trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
19, 25, 23, 178, 1.499794e+01, 1.650602e+01, 6.514614e+01, 8.259842e+03, 7.669558e-02, 7.682340e-02, 7.670481e-02, 4.039923e+02 
19, 25, 24, 0, 1.463254e+01, 1.608170e+01, 6.451129e+01, 9.626253e+03, 6.718851e-02, 6.713447e-02, 6.725345e-02, 4.117927e+02 
19, 25, 25, 169, 1.485791e+01, 1.608713e+01, 6.453569e+01, 6.391223e+03, 9.815945e-02, 9.815244e-02, 9.834727e-02, 3.999166e+02 
19, 25, 1, 191, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 25, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 25, 3, 203, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 25, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 25, 5, 196, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 25, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 25, 7, 196, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 25, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 25, 9, 178, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 25, 10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 25, 11, 178, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 25, 12, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 25, 13, 175, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 25, 14, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 25, 15, 183, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 25, 16, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 25, 17, 181, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 25, 18, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 25, 19, 175, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 25, 20, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 25, 21, 193, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 25, 22, 0, 1.412636e+01, 1.594635e+01, 6.660665e+01, 5.065872e+03, 1.268867e-01, 1.268774e-01, 1.270000e-01, 4.101084e+02 
19, 25, 23, 178, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 25, 24, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
19, 25, 25, 169, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 1, 18, 6.385073e+01, 2.045410e+01, 1.872112e+01, 2.217106e+04, 7.923334e-02, 7.879722e-02, 7.872630e-02, 1.107533e+03 
20, 31, 2, 0, 6.276886e+01, 2.009629e+01, 1.822192e+01, 2.325161e+04, 8.608838e-02, 8.606612e-02, 8.608619e-02, 1.277281e+03 
20, 31, 3, 0, 6.262939e+01, 2.146569e+01, 1.822438e+01, 1.866962e+04, 9.996976e-02, 9.981181e-02, 1.001966e-01, 1.179966e+03 
20, 31, 4, 22, 6.388166e+01, 2.244532e+01, 1.758477e+01, 1.872200e+04, 1.170356e-01, 1.171791e-01, 1.171563e-01, 1.396304e+03 
20, 31, 5, 34, 6.370820e+01, 2.200334e+01, 1.732555e+01, 1.894984e+04, 9.883418e-02, 9.878393e-02, 9.884764e-02, 1.194318e+03 
20, 31, 6, 0, 6.309172e+01, 2.072204e+01, 1.822377e+01, 1.337821e+04, 1.139006e-01, 1.143926e-01, 1.139283e-01, 9.698150e+02 
20, 31, 7, 26, 6.430659e+01, 2.252746e+01, 1.811796e+01, 1.193127e+04, 1.268649e-01, 1.326011e-01, 1.268037e-01, 9.488274e+02 
20, 31, 8, 32, 6.391757e+01, 2.187759e+01, 1.694278e+01, 2.580470e+04, 7.959161e-02, 7.959529e-02, 7.959005e-02, 1.311546e+03 
20, 31, 9, 0, 6.481924e+01, 2.352299e+01, 1.743256e+01, 1.707074e+04, 1.046055e-01, 1.047464e-01, 1.047136e-01, 1.137400e+03 
20, 31, 10, 26, 6.495111e+01, 2.154427e+01, 1.691295e+01, 2.017860e+04, 7.852489e-02, 7.868938e-02, 7.852716e-02, 1.010213e+03 
20, 31, 11, 0, 6.612089e+01, 2.255825e+01, 1.906771e+01, 2.103793e+04, 7.813431e-02, 7.830323e-02, 7.812990e-02, 1.047772e+03 
20, 31, 12, 0, 6.622598e+01, 2.375952e+01, 1.668998e+01, 2.054480e+04, 8.838771e-02, 8.839135e-02, 8.870305e-02, 1.155470e+03 
20, 31, 13, 20, 6.628079e+01, 2.350239e+01, 1.716773e+01, 1.895668e+04, 8.226700e-02, 8.237115e-02, 8.224162e-02, 9.935455e+02 
20, 31, 14, 0, 6.608588e+01, 2.413534e+01, 1.821336e+01, 1.156566e+04, 1.290464e-01, 1.290544e-01, 1.290750e-01, 9.528419e+02 
20, 31, 15, 0, 6.613885e+01, 2.447577e+01, 1.769116e+01, 1.529049e+04, 9.736402e-02, 9.750180e-02, 9.740942e-02, 9.489084e+02 
20, 31, 16, 26, 6.564482e+01, 2.425042e+01, 1.890726e+01, 1.147019e+04, 1.143376e-01, 1.168624e-01, 1.159276e-01, 8.224659e+02 
20, 31, 17, 0, 6.503242e+01, 2.379773e+01, 1.829089e+01, 2.165656e+04, 7.955202e-02, 7.957025e-02, 7.959177e-02, 1.099575e+03 
20, 31, 18, 0, 6.555262e+01, 2.527766e+01, 1.744706e+01, 1.704660e+04, 1.118280e-01, 1.117318e-01, 1.118277e-01, 1.212646e+03 
20, 31, 19, 20, 6.473769e+01, 2.263276e+01, 1.768821e+01, 1.541967e+04, 9.008003e-02, 9.014469e-02, 9.038930e-02, 8.843346e+02 
20, 31, 20, 0, 6.431174e+01, 2.301386e+01, 1.777952e+01, 1.973453e+04, 7.209966e-02, 7.205755e-02, 7.244585e-02, 9.043750e+02 
20, 31, 21, 0, 6.401263e+01, 2.357887e+01, 1.709241e+01, 2.353557e+04, 6.416041e-02, 6.431708e-02, 6.510710e-02, 9.550274e+02 
20, 31, 22, 24, 6.367161e+01, 2.256805e+01, 1.812503e+01, 1.383183e+04, 1.004773e-01, 1.006465e-01, 1.004201e-01, 8.847859e+02 
20, 31, 23, 0, 6.369169e+01, 2.430196e+01, 1.865831e+01, 1.301261e+04, 1.150515e-01, 1.176167e-01, 1.149973e-01, 9.364700e+02 
20, 31, 24, 0, 6.218245e+01, 2.324577e+01, 1.754653e+01, 1.510009e+04, 1.215022e-01, 1.215220e-01, 1.217378e-01, 1.168948e+03 
20, 31, 25, 20, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 26, 0, 5.888376e+01, 2.060766e+01, 2.301637e+01, 6.484895e+03, 1.077562e-01, 1.080399e-01, 1.088935e-01, 4.442867e+02 
20, 31, 27, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 28, 16, 5.667580e+01, 1.769384e+01, 2.069427e+01, 7.283440e+03, 8.892292e-02, 8.894638e-02, 8.894695e-02, 4.087252e+02 
20, 31, 29, 0, 5.739823e+01, 1.581824e+01, 2.309715e+01, 5.034788e+03, 1.261596e-01, 1.268089e-01, 1.270660e-01, 4.012462e+02 
20, 31, 30, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 31, 24, 5.523312e+01, 1.360154e+01, 1.996169e+01, 6.469327e+03, 7.998949e-02, 8.004509e-02, 7.996489e-02, 3.300064e+02 
20, 31, 1, 18, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 2, 0, 6.767115e+01, 2.112770e+01, 2.102453e+01, 5.493153e+03, 1.173314e-01, 1.160046e-01, 1.272676e-01, 3.821084e+02 
20, 31, 3, 0, 6.875249e+01, 2.568022e+01, 2.015857e+01, 5.512660e+03, 1.476472e-01, 1.248794e-01, 1.357355e-01, 4.157974e+02 
20, 31, 4, 22, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 5, 34, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 7, 26, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 8, 32, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 10, 26, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 11, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 12, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 13, 20, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 14, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 15, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 16, 26, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 17, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 18, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 19, 20, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 20, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 21, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 22, 24, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 23, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 24, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 25, 20, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 26, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 27, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 28, 16, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 29, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 30, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 31, 24, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 1, 18, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 4, 22, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 5, 34, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 7, 26, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 8, 32, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 10, 26, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 11, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 12, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 13, 20, 6.930674e+01, 2.509235e+01, 2.019501e+01, 6.571221e+03, 1.543990e-01, 1.302223e-01, 1.236162e-01, 4.680398e+02 
20, 31, 14, 0, 6.910880e+01, 2.296386e+01, 2.122016e+01, 6.817554e+03, 1.301573e-01, 1.196676e-01, 1.191320e-01, 4.975298e+02 
20, 31, 15, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 16, 26, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 17, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 18, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 19, 20, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 20, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 21, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 22, 24, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 23, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 24, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 25, 20, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 26, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 27, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 28, 16, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 29, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 30, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
20, 31, 31, 24, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
21, 24, 1, 2, 8.917341e+01, 9.099424e+01, 2.929118e+00, 2.627414e+04, 4.700613e-02, 4.699796e-02, 4.765798e-02, 8.062683e+02 
21, 24, 2, 4, 8.867070e+01, 9.122037e+01, 3.207813e+00, 2.661600e+04, 5.129644e-02, 5.127699e-02, 5.155162e-02, 8.673361e+02 
21, 24, 3, 2, 8.813838e+01, 9.107826e+01, 2.929938e+00, 2.802601e+04, 5.336340e-02, 5.335940e-02, 5.410511e-02, 9.764481e+02 
21, 24, 4, 2, 8.798407e+01, 9.121865e+01, 2.797164e+00, 2.976999e+04, 4.980065e-02, 4.981455e-02, 5.081848e-02, 9.654025e+02 
21, 24, 5, 1, 8.747240e+01, 9.121397e+01, 2.934818e+00, 2.573897e+04, 5.528514e-02, 5.521583e-02, 5.596268e-02, 9.263206e+02 
21, 24, 6, 2, 8.693558e+01, 9.060425e+01, 3.020779e+00, 3.358587e+04, 5.243467e-02, 5.248659e-02, 5.299384e-02, 1.150516e+03 
21, 24, 7, 3, 8.731562e+01, 9.070770e+01, 3.470927e+00, 3.289392e+04, 4.866501e-02, 4.866053e-02, 4.873132e-02, 1.019090e+03 
21, 24, 8, 3, 8.747913e+01, 9.089728e+01, 3.569554e+00, 2.663813e+04, 4.769411e-02, 4.760684e-02, 4.766142e-02, 8.077518e+02 
21, 24, 9, 3, 8.713880e+01, 9.117391e+01, 4.464918e+00, 2.136044e+04, 5.569063e-02, 5.569417e-02, 5.579717e-02, 7.582247e+02 
21, 24, 10, 4, 8.788510e+01, 9.110533e+01, 4.111309e+00, 2.630050e+04, 5.405350e-02, 5.405286e-02, 5.405326e-02, 9.077403e+02 
21, 24, 11, 5, 8.731460e+01, 9.127772e+01, 4.822457e+00, 2.765400e+04, 4.898315e-02, 4.897624e-02, 4.896263e-02, 8.636434e+02 
21, 24, 12, 8, 8.748045e+01, 9.119194e+01, 5.119904e+00, 1.998575e+04, 4.984320e-02, 4.976008e-02, 4.975360e-02, 6.338723e+02 
21, 24, 13, 7, 8.763790e+01, 9.138611e+01, 5.633377e+00, 2.128487e+04, 5.235727e-02, 5.236386e-02, 5.235847e-02, 7.095342e+02 
21, 24, 14, 5, 8.715721e+01, 9.115320e+01, 4.873836e+00, 1.759542e+04, 6.097232e-02, 6.097188e-02, 6.096924e-02, 6.848752e+02 
21, 24, 15, 6, 8.703173e+01, 9.136425e+01, 4.744703e+00, 1.655158e+04, 6.305783e-02, 6.310959e-02, 6.308160e-02, 6.658618e+02 
21, 24, 16, 2, 8.625247e+01, 9.130279e+01, 3.986458e+00, 2.243716e+04, 5.035049e-02, 5.035942e-02, 5.033173e-02, 7.206512e+02 
21, 24, 17, 5, 8.596355e+01, 9.084856e+01, 3.902979e+00, 1.655276e+04, 6.355688e-02, 6.356465e-02, 6.355975e-02, 6.718043e+02 
21, 24, 18, 2, 8.645899e+01, 9.097732e+01, 3.129785e+00, 1.970224e+04, 5.668774e-02, 5.660710e-02, 5.704195e-02, 7.293918e+02 
21, 24, 19, 3, 8.671267e+01, 9.110089e+01, 3.216121e+00, 1.705505e+04, 5.638597e-02, 5.636149e-02, 5.666684e-02, 6.112876e+02 
21, 24, 20, 1, 8.637270e+01, 9.208696e+01, 3.526792e+00, 1.414302e+04, 5.741774e-02, 5.736927e-02, 5.757706e-02, 5.319220e+02 
21, 24, 21, 3, 8.574464e+01, 9.231299e+01, 3.359604e+00, 1.644409e+04, 5.577340e-02, 5.578505e-02, 5.592915e-02, 5.836011e+02 
21, 24, 22, 2, 8.603995e+01, 9.280158e+01, 2.830120e+00, 1.064306e+04, 7.291051e-02, 7.292658e-02, 7.426970e-02, 5.056768e+02 
21, 24, 23, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
21, 24, 24, 2, 8.779816e+01, 9.374565e+01, 2.972289e+00, 7.257944e+03, 7.617473e-02, 7.618602e-02, 7.709792e-02, 3.609890e+02 
22, 22, 1, 130, 7.007837e+00, 2.502103e+01, 5.694620e+01, 1.941726e+04, 5.293665e-02, 5.293677e-02, 5.293749e-02, 6.564932e+02 
22, 22, 2, 0, 6.701426e+00, 2.561484e+01, 5.607229e+01, 2.347165e+04, 4.978789e-02, 4.980789e-02, 4.976275e-02, 7.449635e+02 
22, 22, 3, 130, 6.663215e+00, 2.545955e+01, 5.644894e+01, 1.886790e+04, 5.602727e-02, 5.606698e-02, 5.606280e-02, 6.726950e+02 
22, 22, 4, 0, 7.481344e+00, 2.564851e+01, 5.680827e+01, 1.979668e+04, 5.331014e-02, 5.326738e-02, 5.323796e-02, 6.715041e+02 
22, 22, 5, 130, 6.902416e+00, 2.669339e+01, 5.765933e+01, 2.076339e+04, 5.575958e-02, 5.578818e-02, 5.579634e-02, 7.385045e+02 
22, 22, 6, 0, 6.312587e+00, 2.659489e+01, 5.715474e+01, 1.777552e+04, 6.309147e-02, 6.312044e-02, 6.306280e-02, 7.147115e+02 
22, 22, 7, 137, 6.735850e+00, 2.610621e+01, 5.720084e+01, 1.857665e+04, 5.906062e-02, 5.904005e-02, 5.905000e-02, 6.999823e+02 
22, 22, 8, 0, 6.939593e+00, 2.610978e+01, 5.785987e+01, 2.207897e+04, 6.380951e-02, 6.381252e-02, 6.381527e-02, 8.996310e+02 
22, 22, 9, 126, 5.582159e+00, 2.593551e+01, 5.647092e+01, 1.888217e+04, 5.952316e-02, 5.937672e-02, 5.946357e-02, 7.137260e+02 
22, 22, 10, 0, 5.602361e+00, 2.565419e+01, 5.687618e+01, 1.592970e+04, 6.572327e-02, 6.570555e-02, 6.566286e-02, 6.669074e+02 
22, 22, 11, 122, 5.363840e+00, 2.581585e+01, 5.694766e+01, 1.561997e+04, 6.019084e-02, 6.015289e-02, 6.014217e-02, 5.994231e+02 
22, 22, 12, 0, 5.280805e+00, 2.554186e+01, 5.672400e+01, 1.059782e+04, 7.241475e-02, 7.248175e-02, 7.241352e-02, 4.889196e+02 
22, 22, 13, 124, 5.471351e+00, 2.538753e+01, 5.658598e+01, 8.578499e+03, 7.904935e-02, 7.915520e-02, 7.901880e-02, 4.305607e+02 
22, 22, 14, 0, 4.658305e+00, 2.573509e+01, 5.778793e+01, 9.268271e+03, 7.139253e-02, 7.137088e-02, 7.135985e-02, 4.217647e+02 
22, 22, 15, 136, 5.318603e+00, 2.517951e+01, 5.722143e+01, 1.026518e+04, 6.982098e-02, 6.979085e-02, 6.979783e-02, 4.570208e+02 
22, 22, 16, 0, 4.299307e+00, 2.487338e+01, 5.700061e+01, 1.013871e+04, 7.303413e-02, 7.300146e-02, 7.299489e-02, 4.724028e+02 
22, 22, 17, 116, 4.509704e+00, 2.539101e+01, 5.664183e+01, 6.921825e+03, 1.006077e-01, 1.005248e-01, 1.007447e-01, 4.422452e+02 
22, 22, 18, 0, 4.883799e+00, 2.572749e+01, 5.697768e+01, 7.151333e+03, 1.117886e-01, 1.114280e-01, 1.120901e-01, 4.997287e+02 
22, 22, 19, 125, 4.761405e+00, 2.602942e+01, 5.653467e+01, 9.472238e+03, 9.271210e-02, 9.224716e-02, 9.243241e-02, 5.552035e+02 
22, 22, 20, 0, 5.113314e+00, 2.658202e+01, 5.698739e+01, 1.003321e+04, 7.914950e-02, 7.934088e-02, 7.914389e-02, 5.061233e+02 
22, 22, 21, 134, 5.064408e+00, 2.826685e+01, 5.668025e+01, 6.979838e+03, 1.337885e-01, 1.338417e-01, 1.338684e-01, 5.958214e+02 
22, 22, 22, 0, 4.657157e+00, 2.900159e+01, 5.603076e+01, 9.449614e+03, 8.092759e-02, 8.065479e-02, 8.164523e-02, 4.822189e+02 
22, 22, 1, 130, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
22, 22, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
22, 22, 3, 130, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
22, 22, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
22, 22, 5, 130, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
22, 22, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
22, 22, 7, 137, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
22, 22, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
22, 22, 9, 126, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
22, 22, 10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
22, 22, 11, 122, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
22, 22, 12, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
22, 22, 13, 124, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
22, 22, 14, 0, 8.688448e+00, 2.346236e+01, 5.342789e+01, 5.330409e+03, 9.842729e-02, 9.849271e-02, 9.849438e-02, 3.343230e+02 
22, 22, 15, 136, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
22, 22, 16, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
22, 22, 17, 116, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
22, 22, 18, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
22, 22, 19, 125, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
22, 22, 20, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
22, 22, 21, 134, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
22, 22, 22, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
23, 21, 1, 56, 3.110466e+01, 8.743542e+00, 3.661463e+01, 7.022174e+03, 8.179905e-02, 8.182561e-02, 8.202782e-02, 3.658764e+02 
23, 21, 2, 70, 3.051546e+01, 1.116629e+01, 3.735204e+01, 9.288852e+03, 6.422887e-02, 6.412062e-02, 6.415965e-02, 3.794461e+02 
23, 21, 3, 66, 3.024782e+01, 1.069070e+01, 3.723115e+01, 8.880903e+03, 6.738982e-02, 6.740449e-02, 6.738653e-02, 3.816619e+02 
23, 21, 4, 67, 2.997151e+01, 1.122506e+01, 3.785338e+01, 5.061164e+03, 9.374436e-02, 9.377146e-02, 9.375531e-02, 3.029085e+02 
23, 21, 5, 58, 2.669994e+01, 1.109181e+01, 3.770195e+01, 7.354473e+03, 7.245563e-02, 7.241991e-02, 7.245507e-02, 3.398033e+02 
23, 21, 6, 68, 2.665428e+01, 1.157740e+01, 3.779633e+01, 1.182802e+04, 5.539372e-02, 5.541699e-02, 5.536619e-02, 4.173635e+02 
23, 21, 7, 61, 2.624258e+01, 1.131585e+01, 3.744336e+01, 9.491264e+03, 5.900760e-02, 5.902295e-02, 5.906352e-02, 3.568660e+02 
23, 21, 8, 71, 2.654352e+01, 1.016681e+01, 3.769426e+01, 1.280642e+04, 4.720073e-02, 4.714302e-02, 4.716209e-02, 3.848209e+02 
23, 21, 9, 59, 2.484567e+01, 9.533959e+00, 3.818486e+01, 1.114422e+04, 6.703495e-02, 6.712323e-02, 6.703900e-02, 4.763278e+02 
23, 21, 10, 56, 2.484922e+01, 9.212409e+00, 3.681879e+01, 1.657253e+04, 4.591504e-02, 4.592109e-02, 4.591774e-02, 4.856678e+02 
23, 21, 11, 67, 2.459516e+01, 9.630387e+00, 3.760741e+01, 1.843867e+04, 5.125815e-02, 5.124820e-02, 5.125454e-02, 6.014740e+02 
23, 21, 12, 73, 2.450421e+01, 1.035771e+01, 3.702243e+01, 1.826835e+04, 4.898633e-02, 4.894293e-02, 4.890428e-02, 5.693899e+02 
23, 21, 13, 64, 2.556862e+01, 1.003491e+01, 3.636629e+01, 1.127331e+04, 6.376426e-02, 6.368750e-02, 6.374033e-02, 4.577246e+02 
23, 21, 14, 61, 2.201883e+01, 1.114273e+01, 3.665717e+01, 9.060812e+03, 6.433278e-02, 6.434004e-02, 6.437914e-02, 3.720102e+02 
23, 21, 15, 68, 2.039548e+01, 1.096476e+01, 3.749754e+01, 1.043120e+04, 6.501875e-02, 6.484169e-02, 6.495364e-02, 4.304432e+02 
23, 21, 16, 63, 2.024196e+01, 1.161185e+01, 3.677086e+01, 1.241843e+04, 6.292385e-02, 6.296229e-02, 6.292153e-02, 4.981829e+02 
23, 21, 17, 66, 1.905641e+01, 1.160035e+01, 3.586427e+01, 5.545884e+03, 9.111127e-02, 9.120212e-02, 9.176844e-02, 3.209266e+02 
23, 21, 18, 60, 1.797796e+01, 1.035251e+01, 3.643756e+01, 8.092723e+03, 6.691177e-02, 6.696297e-02, 6.699540e-02, 3.452315e+02 
23, 21, 19, 69, 1.836275e+01, 1.116396e+01, 3.737846e+01, 7.564878e+03, 7.368933e-02, 7.364028e-02, 7.369532e-02, 3.551458e+02 
23, 21, 20, 59, 1.849595e+01, 1.018266e+01, 3.706166e+01, 8.575046e+03, 6.997182e-02, 6.986758e-02, 6.985577e-02, 3.819598e+02 
23, 21, 21, 67, 1.750394e+01, 8.684778e+00, 3.835688e+01, 1.164221e+04, 5.527624e-02, 5.521299e-02, 5.522338e-02, 4.091883e+02 
24, 21, 1, 98, 4.661964e+01, 9.363407e+01, 5.007025e+01, 1.821838e+04, 6.078255e-02, 6.077797e-02, 6.072895e-02, 7.054918e+02 
24, 21, 2, 114, 4.711136e+01, 9.439686e+01, 5.046042e+01, 1.781346e+04, 6.523184e-02, 6.529261e-02, 6.536185e-02, 7.401536e+02 
24, 21, 3, 106, 4.663159e+01, 9.479714e+01, 4.984556e+01, 1.181107e+04, 8.173308e-02, 8.150255e-02, 8.149429e-02, 6.130137e+02 
24, 21, 4, 103, 4.803149e+01, 9.413817e+01, 4.930883e+01, 1.113549e+04, 7.157297e-02, 7.158027e-02, 7.161375e-02, 5.087086e+02 
24, 21, 5, 93, 4.833328e+01, 9.432290e+01, 4.858319e+01, 1.271213e+04, 6.708327e-02, 6.708023e-02, 6.711284e-02, 5.430994e+02 
24, 21, 6, 93, 4.744914e+01, 9.402299e+01, 4.828608e+01, 1.553024e+04, 5.531649e-02, 5.524312e-02, 5.526988e-02, 5.470763e+02 
24, 21, 7, 92, 4.710056e+01, 9.357935e+01, 4.814728e+01, 7.240629e+03, 7.270001e-02, 7.287483e-02, 7.270480e-02, 3.354666e+02 
