trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
36, 10, 1, 167, 1.385835e+01, 1.411467e+01, 6.563726e+01, 7.075561e+03, 9.733745e-02, 9.695103e-02, 9.693684e-02, 4.832347e+02 
36, 10, 2, 163, 1.477977e+01, 1.391854e+01, 6.550507e+01, 1.088638e+04, 6.063821e-02, 6.064340e-02, 6.063720e-02, 4.660896e+02 
36, 10, 3, 159, 1.463900e+01, 1.386178e+01, 6.613745e+01, 7.636470e+03, 9.180566e-02, 9.181782e-02, 9.217913e-02, 4.939460e+02 
36, 10, 4, 136, 1.416184e+01, 1.441114e+01, 6.575040e+01, 1.088077e+04, 7.988518e-02, 7.987573e-02, 7.993402e-02, 6.132954e+02 
36, 10, 5, 147, 1.424375e+01, 1.435391e+01, 6.538885e+01, 1.079169e+04, 7.475397e-02, 7.474966e-02, 7.474931e-02, 5.695952e+02 
36, 10, 6, 143, 1.398691e+01, 1.416125e+01, 6.557176e+01, 1.094325e+04, 7.016310e-02, 7.015885e-02, 7.016202e-02, 5.420254e+02 
36, 10, 7, 150, 1.500130e+01, 1.451650e+01, 6.508138e+01, 7.275035e+03, 1.000633e-01, 9.983230e-02, 9.984114e-02, 5.119674e+02 
36, 10, 8, 146, 1.377226e+01, 1.421125e+01, 6.601187e+01, 7.902639e+03, 9.842613e-02, 9.842730e-02, 9.843672e-02, 5.493354e+02 
36, 10, 9, 151, 1.404584e+01, 1.434643e+01, 6.536434e+01, 9.831642e+03, 8.279338e-02, 8.277936e-02, 8.277899e-02, 5.747165e+02 
36, 10, 10, 147, 1.340082e+01, 1.376284e+01, 6.505310e+01, 1.010489e+04, 8.058921e-02, 8.059457e-02, 8.082756e-02, 5.739838e+02 
37, 10, 1, 145, 1.573820e+01, 5.247607e+01, 6.378341e+01, 8.952357e+03, 8.769704e-02, 8.769562e-02, 8.777037e-02, 5.538676e+02 
37, 10, 2, 164, 1.616628e+01, 5.250988e+01, 6.489694e+01, 8.751240e+03, 8.765105e-02, 8.764674e-02, 8.765435e-02, 5.415699e+02 
37, 10, 3, 149, 1.636228e+01, 5.282526e+01, 6.412797e+01, 9.115659e+03, 9.337449e-02, 9.338465e-02, 9.374113e-02, 5.997262e+02 
37, 10, 4, 127, 1.615987e+01, 5.366578e+01, 6.467003e+01, 1.206383e+04, 7.058238e-02, 7.057457e-02, 7.060362e-02, 6.009498e+02 
37, 10, 5, 144, 1.609122e+01, 5.329099e+01, 6.436710e+01, 8.734934e+03, 8.685536e-02, 8.689012e-02, 8.684157e-02, 5.353696e+02 
37, 10, 6, 138, 1.629504e+01, 5.330162e+01, 6.428268e+01, 9.757716e+03, 8.315767e-02, 8.311448e-02, 8.311538e-02, 5.723657e+02 
37, 10, 7, 137, 1.601701e+01, 5.293073e+01, 6.396823e+01, 9.247326e+03, 7.872372e-02, 7.872281e-02, 7.887579e-02, 5.133445e+02 
37, 10, 8, 147, 1.585562e+01, 5.258066e+01, 6.539159e+01, 7.964686e+03, 9.157171e-02, 9.157648e-02, 9.158222e-02, 5.146463e+02 
37, 10, 9, 152, 1.524117e+01, 5.235624e+01, 6.538620e+01, 7.274282e+03, 9.288505e-02, 9.281400e-02, 9.281363e-02, 4.763761e+02 
37, 10, 10, 148, 1.594627e+01, 5.211890e+01, 6.395406e+01, 8.189133e+03, 9.031467e-02, 9.006084e-02, 9.006349e-02, 5.198711e+02 
38, 10, 1, 150, 5.684329e+01, 1.825122e+01, 6.291946e+01, 1.162608e+04, 8.083708e-02, 8.083171e-02, 8.084043e-02, 6.637098e+02 
38, 10, 2, 159, 5.527891e+01, 1.798391e+01, 6.362979e+01, 1.016110e+04, 9.521090e-02, 9.522441e-02, 9.520732e-02, 6.831855e+02 
38, 10, 3, 158, 5.722677e+01, 1.779361e+01, 6.374052e+01, 1.160837e+04, 8.492020e-02, 8.485674e-02, 8.485356e-02, 6.950764e+02 
38, 10, 4, 131, 5.606473e+01, 1.897482e+01, 6.399398e+01, 1.033936e+04, 8.689398e-02, 8.689478e-02, 8.689491e-02, 6.345101e+02 
38, 10, 5, 146, 5.621459e+01, 1.825238e+01, 6.394706e+01, 1.351468e+04, 9.077744e-02, 9.077502e-02, 9.078573e-02, 8.664171e+02 
38, 10, 6, 140, 5.717408e+01, 1.808532e+01, 6.410998e+01, 1.056375e+04, 8.984866e-02, 8.976358e-02, 8.976254e-02, 6.690143e+02 
38, 10, 7, 141, 5.744621e+01, 1.790332e+01, 6.338298e+01, 1.192907e+04, 8.110264e-02, 8.110470e-02, 8.109190e-02, 6.829299e+02 
38, 10, 8, 134, 5.660122e+01, 1.735233e+01, 6.360202e+01, 9.653620e+03, 1.016472e-01, 1.016477e-01, 1.016707e-01, 6.925968e+02 
38, 10, 9, 145, 5.732780e+01, 1.722894e+01, 6.315260e+01, 1.077646e+04, 8.738844e-02, 8.735726e-02, 8.736194e-02, 6.644787e+02 
38, 10, 10, 150, 5.785153e+01, 1.660982e+01, 6.418600e+01, 1.007330e+04, 9.199628e-02, 9.200741e-02, 9.199394e-02, 6.541638e+02 
39, 10, 1, 163, 6.850909e+00, 1.948701e+01, 6.479609e+01, 2.162964e+04, 6.537546e-02, 6.537176e-02, 6.537299e-02, 9.983283e+02 
39, 10, 2, 0, 6.529895e+00, 1.959477e+01, 6.509401e+01, 2.296281e+04, 6.595525e-02, 6.595339e-02, 6.606025e-02, 1.067943e+03 
39, 10, 3, 167, 5.979379e+00, 2.009065e+01, 6.402338e+01, 1.622399e+04, 7.638877e-02, 7.638726e-02, 7.638874e-02, 8.752582e+02 
39, 10, 4, 0, 6.063322e+00, 2.065163e+01, 6.604828e+01, 1.205193e+04, 9.200318e-02, 9.198800e-02, 9.200358e-02, 7.829887e+02 
39, 10, 5, 155, 5.962537e+00, 1.992669e+01, 6.485960e+01, 1.922097e+04, 7.286904e-02, 7.286830e-02, 7.295158e-02, 9.880683e+02 
39, 10, 6, 0, 5.078687e+00, 1.967196e+01, 6.579483e+01, 1.991850e+04, 6.673113e-02, 6.672096e-02, 6.672606e-02, 9.385797e+02 
39, 10, 7, 142, 5.569490e+00, 1.997048e+01, 6.569404e+01, 2.017046e+04, 6.417664e-02, 6.418769e-02, 6.417769e-02, 9.140792e+02 
39, 10, 8, 0, 5.828379e+00, 2.067968e+01, 6.445946e+01, 1.142092e+04, 8.175158e-02, 8.174365e-02, 8.174407e-02, 6.591894e+02 
39, 10, 9, 142, 6.006146e+00, 2.021184e+01, 6.490001e+01, 1.173079e+04, 8.112751e-02, 8.111969e-02, 8.112548e-02, 6.720832e+02 
39, 10, 10, 0, 5.512428e+00, 1.974092e+01, 6.539333e+01, 7.900037e+03, 1.008842e-01, 1.008823e-01, 1.008770e-01, 5.626121e+02 
39, 10, 1, 163, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
39, 10, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
39, 10, 3, 167, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
39, 10, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
39, 10, 5, 155, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
39, 10, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
39, 10, 7, 142, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
39, 10, 8, 0, 5.482938e+00, 1.577146e+01, 6.511396e+01, 1.090998e+04, 9.856529e-02, 9.857494e-02, 9.857688e-02, 7.599220e+02 
39, 10, 9, 142, 7.381057e+00, 1.458453e+01, 6.577123e+01, 1.460845e+04, 6.821653e-02, 6.821101e-02, 6.820289e-02, 7.030487e+02 
39, 10, 10, 0, 7.442622e+00, 1.503108e+01, 6.674736e+01, 8.418640e+03, 9.229253e-02, 9.230146e-02, 9.228352e-02, 5.486189e+02 
40, 9, 1, 27, 5.566195e+01, 9.347540e+01, 2.332030e+01, 1.138628e+04, 7.546863e-02, 7.547449e-02, 7.546917e-02, 6.066354e+02 
40, 9, 2, 33, 5.614514e+01, 9.253870e+01, 2.239514e+01, 1.496585e+04, 7.799253e-02, 7.798409e-02, 7.798232e-02, 8.240143e+02 
40, 9, 3, 30, 5.876940e+01, 9.346563e+01, 2.396521e+01, 1.013266e+04, 8.330238e-02, 8.330484e-02, 8.331128e-02, 5.959441e+02 
40, 9, 4, 27, 5.851970e+01, 9.172756e+01, 2.434270e+01, 1.419984e+04, 8.606917e-02, 8.606595e-02, 8.606293e-02, 8.627707e+02 
40, 9, 5, 28, 5.728486e+01, 9.173570e+01, 2.479192e+01, 1.248498e+04, 7.281868e-02, 7.281963e-02, 7.282249e-02, 6.420312e+02 
40, 9, 6, 30, 5.866264e+01, 9.113363e+01, 2.648033e+01, 1.233991e+04, 6.939099e-02, 6.939991e-02, 6.939590e-02, 6.045586e+02 
40, 9, 7, 25, 5.771051e+01, 9.099006e+01, 2.436304e+01, 1.055795e+04, 7.230761e-02, 7.231837e-02, 7.230544e-02, 5.391104e+02 
40, 9, 8, 28, 5.768263e+01, 9.006990e+01, 2.568181e+01, 8.697805e+03, 8.889475e-02, 8.890818e-02, 8.889472e-02, 5.460233e+02 
40, 9, 9, 26, 5.747633e+01, 9.072283e+01, 2.565503e+01, 8.594022e+03, 8.658568e-02, 8.658620e-02, 8.658335e-02, 5.253517e+02 
41, 9, 1, 32, 6.696508e+01, 3.332590e+01, 2.488256e+01, 9.558121e+03, 9.647894e-02, 9.650371e-02, 9.682598e-02, 6.494010e+02 
41, 9, 2, 36, 6.607354e+01, 3.223984e+01, 2.459608e+01, 9.492002e+03, 9.302942e-02, 9.301986e-02, 9.301389e-02, 6.234867e+02 
41, 9, 3, 35, 6.681841e+01, 3.268099e+01, 2.534605e+01, 9.985760e+03, 1.119610e-01, 1.120002e-01, 1.147217e-01, 7.832471e+02 
41, 9, 4, 29, 6.580548e+01, 3.188373e+01, 2.636199e+01, 7.000903e+03, 1.097871e-01, 1.097926e-01, 1.098120e-01, 5.425534e+02 
41, 9, 5, 31, 6.505135e+01, 2.987778e+01, 2.645400e+01, 1.080323e+04, 8.700112e-02, 8.699851e-02, 8.699630e-02, 6.635412e+02 
41, 9, 6, 33, 6.499209e+01, 3.022598e+01, 2.775748e+01, 1.129148e+04, 1.027732e-01, 1.027623e-01, 1.027611e-01, 8.194694e+02 
41, 9, 7, 31, 6.638809e+01, 3.081156e+01, 2.681628e+01, 1.028777e+04, 1.291915e-01, 1.291717e-01, 1.291721e-01, 9.380743e+02 
41, 9, 8, 27, 6.608524e+01, 3.206695e+01, 2.611763e+01, 1.348070e+04, 8.773987e-02, 8.799887e-02, 8.805675e-02, 8.318190e+02 
41, 9, 9, 36, 6.545918e+01, 3.173202e+01, 2.787475e+01, 1.105610e+04, 1.025030e-01, 1.346615e-01, 1.028921e-01, 8.087735e+02 
42, 9, 1, 85, 9.027914e+01, 6.667433e+01, 4.803372e+01, 1.144104e+04, 8.525168e-02, 8.524959e-02, 8.526359e-02, 6.888035e+02 
42, 9, 2, 93, 8.970313e+01, 6.660965e+01, 4.859120e+01, 1.046368e+04, 7.791925e-02, 7.791703e-02, 7.791715e-02, 5.758118e+02 
42, 9, 3, 91, 8.940421e+01, 6.705351e+01, 4.861781e+01, 1.534599e+04, 5.968819e-02, 5.969854e-02, 5.968815e-02, 6.467869e+02 
42, 9, 4, 76, 8.917126e+01, 6.793073e+01, 4.792697e+01, 1.471064e+04, 6.658041e-02, 6.658410e-02, 6.658401e-02, 6.917388e+02 
42, 9, 5, 81, 8.844366e+01, 6.790802e+01, 4.769872e+01, 1.953206e+04, 5.790443e-02, 5.791296e-02, 5.790520e-02, 7.986198e+02 
42, 9, 6, 82, 8.608379e+01, 6.789053e+01, 4.833328e+01, 1.268373e+04, 6.368258e-02, 6.368182e-02, 6.367287e-02, 5.703827e+02 
42, 9, 7, 87, 8.579932e+01, 6.794677e+01, 4.828430e+01, 1.621826e+04, 6.270097e-02, 6.270606e-02, 6.269738e-02, 7.181446e+02 
42, 9, 8, 80, 8.618252e+01, 6.744113e+01, 4.843679e+01, 1.655832e+04, 6.207963e-02, 6.207376e-02, 6.208232e-02, 7.255510e+02 
42, 9, 9, 90, 8.587067e+01, 6.797802e+01, 4.884374e+01, 9.474624e+03, 9.063176e-02, 9.052316e-02, 9.061666e-02, 6.043962e+02 
43, 9, 1, 98, 4.285964e+01, 8.888805e+01, 5.222280e+01, 7.856323e+03, 9.533178e-02, 9.533334e-02, 9.585106e-02, 5.273846e+02 
43, 9, 2, 112, 4.405327e+01, 8.616493e+01, 5.307351e+01, 7.840614e+03, 8.977245e-02, 8.986114e-02, 8.991586e-02, 4.959275e+02 
43, 9, 3, 108, 4.395263e+01, 8.721933e+01, 5.371500e+01, 8.798701e+03, 8.772316e-02, 8.771473e-02, 8.771084e-02, 5.450378e+02 
43, 9, 4, 92, 4.390479e+01, 8.785576e+01, 5.266489e+01, 9.403643e+03, 7.166664e-02, 7.166470e-02, 7.165602e-02, 4.758920e+02 
43, 9, 5, 86, 4.356701e+01, 8.782760e+01, 5.232142e+01, 7.337744e+03, 9.082184e-02, 9.081794e-02, 9.153295e-02, 4.687182e+02 
43, 9, 6, 99, 4.402857e+01, 8.792756e+01, 5.348293e+01, 9.203809e+03, 6.825507e-02, 6.825430e-02, 6.824808e-02, 4.435204e+02 
43, 9, 7, 98, 4.417616e+01, 8.847028e+01, 5.385820e+01, 7.466455e+03, 8.270310e-02, 8.270175e-02, 8.280162e-02, 4.354911e+02 
43, 9, 8, 97, 4.449547e+01, 8.699407e+01, 5.442603e+01, 7.704868e+03, 8.025830e-02, 8.026870e-02, 8.026779e-02, 4.364754e+02 
43, 9, 9, 100, 4.301458e+01, 8.832724e+01, 5.247475e+01, 8.152372e+03, 8.791833e-02, 8.790361e-02, 8.790529e-02, 5.059993e+02 
44, 10, 1, 11, 9.544003e+01, 1.860565e+01, 8.738802e+00, 1.423126e+04, 8.085601e-02, 8.084441e-02, 8.084848e-02, 8.121739e+02 
44, 10, 2, 0, 9.475097e+01, 1.815469e+01, 6.677559e+00, 1.301060e+04, 7.879846e-02, 7.880369e-02, 7.882911e-02, 7.236311e+02 
44, 10, 3, 7, 9.563370e+01, 1.785954e+01, 8.537782e+00, 1.895062e+04, 7.623666e-02, 7.624673e-02, 7.623830e-02, 1.020083e+03 
44, 10, 4, 0, 9.521192e+01, 1.779800e+01, 8.501253e+00, 1.415186e+04, 8.370152e-02, 8.370212e-02, 8.369905e-02, 8.363217e+02 
44, 10, 5, 13, 9.518224e+01, 1.819738e+01, 9.291621e+00, 1.781526e+04, 7.506662e-02, 7.506582e-02, 7.506101e-02, 9.443900e+02 
44, 10, 6, 0, 9.468327e+01, 1.841740e+01, 9.195486e+00, 1.197988e+04, 8.775473e-02, 8.776960e-02, 8.784035e-02, 7.414992e+02 
44, 10, 7, 10, 9.423946e+01, 1.777849e+01, 8.675941e+00, 9.656602e+03, 8.676841e-02, 8.676952e-02, 8.676405e-02, 5.916841e+02 
44, 10, 8, 0, 9.338530e+01, 1.788712e+01, 9.318319e+00, 7.127341e+03, 9.689847e-02, 9.691300e-02, 9.694320e-02, 4.874495e+02 
44, 10, 9, 9, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
44, 10, 10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
44, 10, 1, 11, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
44, 10, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
44, 10, 3, 7, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
44, 10, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
44, 10, 5, 13, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
44, 10, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
44, 10, 7, 10, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
44, 10, 8, 0, 9.417946e+01, 1.811338e+01, 4.267092e+00, 8.277548e+03, 1.016962e-01, 1.016016e-01, 1.015911e-01, 5.933382e+02 
44, 10, 9, 9, 9.563437e+01, 1.754100e+01, 2.881373e+00, 1.034808e+04, 7.653542e-02, 7.653695e-02, 7.682786e-02, 5.674905e+02 
44, 10, 10, 0, 9.566132e+01, 1.695353e+01, 2.999214e+00, 1.213436e+04, 7.334396e-02, 7.335613e-02, 7.352126e-02, 6.383429e+02 
45, 8, 1, 23, 7.230863e+01, 8.331673e+01, 2.110290e+01, 1.296166e+04, 7.743452e-02, 7.746892e-02, 7.770961e-02, 7.068961e+02 
45, 8, 2, 31, 7.209581e+01, 8.328622e+01, 2.158013e+01, 1.241337e+04, 8.408399e-02, 8.411939e-02, 8.408602e-02, 7.367832e+02 
45, 8, 3, 27, 7.154163e+01, 8.327712e+01, 2.211961e+01, 1.629840e+04, 7.854424e-02, 7.853859e-02, 7.883446e-02, 9.016936e+02 
45, 8, 4, 26, 7.102676e+01, 8.345516e+01, 2.283029e+01, 1.072779e+04, 1.259351e-01, 1.259272e-01, 1.259269e-01, 9.537609e+02 
45, 8, 5, 27, 7.063850e+01, 8.356317e+01, 2.315971e+01, 1.194882e+04, 8.163445e-02, 8.160863e-02, 8.161778e-02, 6.882604e+02 
45, 8, 6, 25, 7.078557e+01, 8.394690e+01, 2.253381e+01, 1.120385e+04, 9.407016e-02, 9.407874e-02, 9.406481e-02, 7.453188e+02 
45, 8, 7, 22, 7.052250e+01, 8.322430e+01, 2.122167e+01, 1.016399e+04, 7.384745e-02, 7.390382e-02, 7.425142e-02, 5.279763e+02 
45, 8, 8, 24, 7.061900e+01, 8.365227e+01, 2.170932e+01, 9.426293e+03, 7.596085e-02, 7.596131e-02, 7.600353e-02, 5.052869e+02 
46, 8, 1, 38, 6.164942e+01, 4.243206e+01, 2.938021e+01, 1.836245e+04, 6.642546e-02, 6.643561e-02, 6.644336e-02, 8.606954e+02 
46, 8, 2, 47, 6.156100e+01, 4.029137e+01, 2.968955e+01, 1.715428e+04, 6.254519e-02, 6.253807e-02, 6.253743e-02, 7.573219e+02 
46, 8, 3, 46, 6.134348e+01, 3.912818e+01, 3.057113e+01, 1.645709e+04, 7.331078e-02, 7.338452e-02, 7.413964e-02, 8.464825e+02 
46, 8, 4, 37, 6.089405e+01, 4.021955e+01, 3.091233e+01, 1.042068e+04, 9.081210e-02, 9.080628e-02, 9.081203e-02, 6.694824e+02 
46, 8, 5, 36, 5.971371e+01, 3.830630e+01, 3.004292e+01, 1.088111e+04, 7.911924e-02, 7.911836e-02, 7.913050e-02, 6.079785e+02 
46, 8, 6, 38, 5.980123e+01, 3.791121e+01, 2.973039e+01, 1.623716e+04, 5.691936e-02, 5.692318e-02, 5.691654e-02, 6.526871e+02 
46, 8, 7, 38, 6.174986e+01, 4.177216e+01, 2.986997e+01, 1.004674e+04, 7.106570e-02, 7.106680e-02, 7.107156e-02, 5.043834e+02 
46, 8, 8, 32, 6.226649e+01, 4.370498e+01, 2.882397e+01, 1.337211e+04, 7.037587e-02, 7.037465e-02, 7.038035e-02, 6.645789e+02 
47, 8, 1, 87, 4.765595e+01, 3.712367e+01, 4.886398e+01, 9.721422e+03, 9.118887e-02, 9.120132e-02, 9.120066e-02, 6.260770e+02 
47, 8, 2, 88, 5.005685e+01, 4.117080e+01, 4.785177e+01, 1.120675e+04, 8.554211e-02, 8.553705e-02, 8.553833e-02, 6.770042e+02 
47, 8, 3, 98, 4.938096e+01, 4.308058e+01, 4.950228e+01, 9.279715e+03, 9.404867e-02, 9.217423e-02, 9.337536e-02, 5.952083e+02 
47, 8, 4, 78, 5.032633e+01, 4.049417e+01, 4.859414e+01, 1.114896e+04, 9.260440e-02, 9.256886e-02, 9.256428e-02, 7.281854e+02 
47, 8, 5, 79, 5.022587e+01, 4.111596e+01, 4.872001e+01, 9.768126e+03, 9.066510e-02, 9.067175e-02, 9.071305e-02, 6.250486e+02 
47, 8, 6, 84, 4.667811e+01, 4.216459e+01, 4.866888e+01, 7.516446e+03, 1.309790e-01, 1.299547e-01, 1.299408e-01, 6.872180e+02 
47, 8, 7, 85, 4.670320e+01, 4.538339e+01, 4.914985e+01, 7.133911e+03, 1.376422e-01, 1.238477e-01, 1.252791e-01, 6.240731e+02 
47, 8, 8, 86, 5.032808e+01, 4.133058e+01, 5.034818e+01, 9.363753e+03, 8.947433e-02, 8.943710e-02, 8.946864e-02, 5.908046e+02 
48, 8, 1, 128, 1.768937e+01, 1.941581e+01, 5.850609e+01, 1.552469e+04, 8.094849e-02, 8.094700e-02, 8.095084e-02, 8.871498e+02 
48, 8, 2, 130, 1.753093e+01, 1.888101e+01, 5.884189e+01, 1.938359e+04, 6.539887e-02, 6.540660e-02, 6.540504e-02, 8.951457e+02 
48, 8, 3, 128, 1.796425e+01, 1.924622e+01, 5.831302e+01, 2.015103e+04, 6.515019e-02, 6.514252e-02, 6.516985e-02, 9.265417e+02 
48, 8, 4, 112, 1.771286e+01, 2.019292e+01, 5.845060e+01, 2.180633e+04, 7.082150e-02, 7.082607e-02, 7.082795e-02, 1.090305e+03 
48, 8, 5, 116, 1.767158e+01, 1.948139e+01, 5.860209e+01, 1.835621e+04, 7.444291e-02, 7.444479e-02, 7.444194e-02, 9.646821e+02 
48, 8, 6, 113, 1.724847e+01, 1.927878e+01, 5.839146e+01, 2.001623e+04, 7.176625e-02, 7.176482e-02, 7.177973e-02, 1.014003e+03 
48, 8, 7, 116, 1.706994e+01, 1.861167e+01, 5.807489e+01, 1.361905e+04, 7.622324e-02, 7.621036e-02, 7.622310e-02, 7.339106e+02 
48, 8, 8, 117, 1.759611e+01, 1.854045e+01, 5.795668e+01, 8.322481e+03, 1.045905e-01, 1.045793e-01, 1.048655e-01, 6.130917e+02 
49, 7, 1, 4, 8.642184e+01, 9.771952e+01, 3.375700e+00, 2.165792e+04, 7.263680e-02, 7.268019e-02, 7.265732e-02, 1.109670e+03 
49, 7, 2, 3, 8.612644e+01, 9.805821e+01, 3.334340e+00, 2.097235e+04, 7.586932e-02, 7.608898e-02, 7.588986e-02, 1.140118e+03 
49, 7, 3, 4, 8.563731e+01, 9.822118e+01, 3.686041e+00, 2.070715e+04, 6.903584e-02, 6.942217e-02, 6.903699e-02, 1.023685e+03 
49, 7, 4, 2, 8.482343e+01, 9.787545e+01, 4.145929e+00, 1.397084e+04, 9.014262e-02, 9.026147e-02, 9.024890e-02, 9.026226e+02 
49, 7, 5, 3, 8.605238e+01, 9.777814e+01, 3.073903e+00, 1.657060e+04, 9.457256e-02, 9.437574e-02, 9.446140e-02, 1.099224e+03 
49, 7, 6, 1, 8.636511e+01, 9.815183e+01, 2.663256e+00, 1.467115e+04, 9.129676e-02, 9.169581e-02, 9.208440e-02, 9.744314e+02 
49, 7, 7, 3, 8.758650e+01, 9.889142e+01, 2.548597e+00, 1.185832e+04, 9.567782e-02, 9.843641e-02, 1.110282e-01, 7.654384e+02 
50, 7, 1, 16, 6.583673e+01, 2.351040e+01, 1.582446e+01, 1.723351e+04, 1.209295e-01, 1.209206e-01, 1.209285e-01, 1.471418e+03 
50, 7, 2, 24, 6.444038e+01, 2.352059e+01, 1.704161e+01, 1.988086e+04, 1.063577e-01, 1.078246e-01, 1.063614e-01, 1.484949e+03 
50, 7, 3, 22, 6.447226e+01, 2.324946e+01, 1.734417e+01, 1.886693e+04, 1.218441e-01, 1.258902e-01, 1.218339e-01, 1.608410e+03 
50, 7, 4, 19, 6.539105e+01, 2.516133e+01, 1.669810e+01, 1.603421e+04, 1.279602e-01, 1.280799e-01, 1.279318e-01, 1.446603e+03 
50, 7, 5, 17, 6.440573e+01, 2.457977e+01, 1.615491e+01, 1.937584e+04, 9.056247e-02, 9.054353e-02, 9.065381e-02, 1.237111e+03 
50, 7, 6, 18, 6.448077e+01, 2.572353e+01, 1.736584e+01, 2.032636e+04, 8.336265e-02, 8.335938e-02, 8.338215e-02, 1.195712e+03 
50, 7, 7, 14, 6.374016e+01, 2.555516e+01, 1.487667e+01, 1.850508e+04, 8.910183e-02, 8.739489e-02, 9.043672e-02, 1.103680e+03 
51, 7, 1, 31, 5.461580e+01, 2.463134e+01, 2.657858e+01, 7.603998e+03, 1.198408e-01, 1.172675e-01, 1.172883e-01, 6.254931e+02 
51, 7, 2, 0, 5.380250e+01, 2.327613e+01, 2.779990e+01, 9.972855e+03, 8.935094e-02, 8.934606e-02, 8.935077e-02, 6.292696e+02 
51, 7, 3, 41, 5.389867e+01, 2.285254e+01, 2.667380e+01, 1.139993e+04, 1.043082e-01, 1.043055e-01, 1.043373e-01, 8.392846e+02 
51, 7, 4, 34, 5.396143e+01, 2.221568e+01, 2.667277e+01, 1.218091e+04, 1.003600e-01, 1.003504e-01, 1.003854e-01, 8.628047e+02 
51, 7, 5, 33, 5.244562e+01, 2.241804e+01, 2.783756e+01, 1.245883e+04, 1.044356e-01, 1.044536e-01, 1.045571e-01, 9.175302e+02 
51, 7, 6, 0, 5.158877e+01, 2.269677e+01, 2.670475e+01, 1.281283e+04, 8.403920e-02, 8.404114e-02, 8.404150e-02, 7.603079e+02 
51, 7, 7, 28, 5.256434e+01, 2.300442e+01, 2.700512e+01, 1.155246e+04, 1.034092e-01, 1.017800e-01, 1.083407e-01, 8.121141e+02 
51, 7, 1, 31, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
51, 7, 2, 0, 5.299594e+01, 2.328243e+01, 2.498582e+01, 7.746242e+03, 1.317443e-01, 1.314233e-01, 1.398288e-01, 7.093362e+02 
51, 7, 3, 41, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
51, 7, 4, 34, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
51, 7, 5, 33, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
51, 7, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
51, 7, 7, 28, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
52, 7, 1, 34, 6.827580e+01, 4.543100e+01, 2.658344e+01, 2.482371e+04, 5.523998e-02, 5.523812e-02, 5.523789e-02, 9.680985e+02 
52, 7, 2, 38, 6.665778e+01, 4.505308e+01, 2.637894e+01, 1.386821e+04, 6.207644e-02, 6.208676e-02, 6.207597e-02, 6.079217e+02 
52, 7, 3, 36, 6.511222e+01, 4.540607e+01, 2.748321e+01, 1.297425e+04, 6.376497e-02, 6.375546e-02, 6.376028e-02, 5.839882e+02 
52, 7, 4, 32, 6.440789e+01, 4.418133e+01, 2.844620e+01, 1.789819e+04, 6.926540e-02, 6.925834e-02, 6.926011e-02, 8.755647e+02 
52, 7, 5, 33, 6.409419e+01, 4.364709e+01, 2.809328e+01, 1.381724e+04, 6.814315e-02, 6.813264e-02, 6.814318e-02, 6.648718e+02 
52, 7, 6, 34, 6.510076e+01, 4.368558e+01, 2.779126e+01, 1.142536e+04, 7.380574e-02, 7.379566e-02, 7.380067e-02, 5.954597e+02 
52, 7, 7, 29, 6.679467e+01, 4.210666e+01, 2.595530e+01, 7.866834e+03, 7.968833e-02, 7.969290e-02, 7.969441e-02, 4.436802e+02 
53, 7, 1, 43, 2.929892e+01, 8.698219e+01, 3.226103e+01, 1.215665e+04, 6.388487e-02, 6.389467e-02, 6.388635e-02, 5.484757e+02 
53, 7, 2, 53, 2.975131e+01, 8.782961e+01, 3.287707e+01, 8.520305e+03, 7.671243e-02, 7.671669e-02, 7.671899e-02, 4.616131e+02 
53, 7, 3, 48, 2.971531e+01, 8.813289e+01, 3.350421e+01, 7.222933e+03, 8.817886e-02, 8.813950e-02, 8.813188e-02, 4.491788e+02 
