trackId,tracklength,time[s],frameId,lifetime,catIdx, m_x,m_y,m_z,m_A,m_c,m_pValue, s_x,s_y,s_z,s_A,s_c,s_pValue
24, 10, 2.275600e+01, 5, 5.689000e+01, 4, 1.653398e+01, 4.250391e+01, 4.433348e+01, 1.332222e+04, 4.664571e+03, 0,  1.660116e+01, 4.288222e+01, 4.433348e+01, 2.162966e+04, 1.260677e+04, 0
24, 10, 2.844500e+01, 6, 5.689000e+01, 4, 1.603802e+01, 4.175750e+01, 4.498376e+01, 1.908429e+04, 5.068145e+03, 0,  1.489203e+01, 4.132206e+01, 4.498376e+01, 1.890832e+04, 1.444698e+04, 1.710202e-314
24, 10, 3.413400e+01, 7, 5.689000e+01, 4, 1.656991e+01, 4.250008e+01, 4.408101e+01, 1.301798e+04, 4.295620e+03, 0,  1.584613e+01, 4.271030e+01, 4.408101e+01, 1.386596e+04, 1.248653e+04, 6.073217e-283
24, 10, 3.982300e+01, 8, 5.689000e+01, 4, 1.586438e+01, 4.231640e+01, 4.457572e+01, 1.777366e+04, 4.827612e+03, 0,  1.603020e+01, 4.240692e+01, 4.457572e+01, 1.201884e+04, 1.397876e+04, 1.402632e-148
24, 10, 4.551200e+01, 9, 5.689000e+01, 4, 1.728671e+01, 4.290966e+01, 4.449315e+01, 2.281533e+04, 5.167821e+03, 0,  1.712555e+01, 4.253597e+01, 4.449315e+01, 1.201623e+04, 1.335215e+04, 1.975748e-193
24, 10, 5.120100e+01, 10, 5.689000e+01, 4, 1.799627e+01, 4.324058e+01, 4.355735e+01, 2.052596e+04, 5.581096e+03, 0,  1.731419e+01, 4.449475e+01, 4.355735e+01, 1.657789e+04, 1.464701e+04, 1.494981e-312
25, 10, 0, 1, 5.689000e+01, 4, 6.802118e+01, 5.939252e+01, 4.189194e+01, 1.753894e+04, 5.107865e+03, 0,  6.802723e+01, 5.888514e+01, 4.189194e+01, 3.591965e+04, 1.860030e+04, 1.395171e-308
25, 10, 5.689000e+00, 2, 5.689000e+01, 4, 6.781666e+01, 5.930016e+01, 4.280695e+01, 1.250869e+04, 4.940747e+03, 0,  6.762164e+01, 5.886554e+01, 4.280695e+01, 2.695261e+04, 1.815514e+04, 6.428566e-109
25, 10, 1.137800e+01, 3, 5.689000e+01, 4, 6.815478e+01, 5.981765e+01, 4.293064e+01, 1.183745e+04, 4.615201e+03, 0,  6.790895e+01, 5.954246e+01, 4.293064e+01, 2.008991e+04, 1.699871e+04, 5.038985e-142
25, 10, 1.706700e+01, 4, 5.689000e+01, 4, 6.804150e+01, 6.084693e+01, 4.346759e+01, 9.405784e+03, 4.723581e+03, 0,  6.748586e+01, 6.022101e+01, 4.346759e+01, 1.861513e+04, 1.892294e+04, 2.187556e-15
25, 10, 2.275600e+01, 5, 5.689000e+01, 4, 6.823039e+01, 6.069611e+01, 4.335954e+01, 1.306404e+04, 5.065360e+03, 0,  6.797236e+01, 6.057550e+01, 4.335954e+01, 2.390728e+04, 1.991219e+04, 2.027020e-141
25, 10, 2.844500e+01, 6, 5.689000e+01, 4, 6.784147e+01, 6.009067e+01, 4.224411e+01, 1.083718e+04, 4.962942e+03, 0,  6.827248e+01, 5.952413e+01, 4.224411e+01, 2.833893e+04, 1.687958e+04, 5.039470e-322
25, 10, 3.413400e+01, 7, 5.689000e+01, 4, 6.779486e+01, 6.023860e+01, 4.219611e+01, 1.235063e+04, 4.464022e+03, 0,  6.752155e+01, 5.937276e+01, 4.219611e+01, 2.535330e+04, 1.501997e+04, 1.060634e-310
25, 10, 3.982300e+01, 8, 5.689000e+01, 4, 6.786454e+01, 5.938870e+01, 4.019551e+01, 1.077458e+04, 4.028976e+03, 0,  6.795926e+01, 5.841900e+01, 4.019551e+01, 2.153032e+04, 1.585594e+04, 8.563710e-309
25, 10, 4.551200e+01, 9, 5.689000e+01, 4, 6.764197e+01, 5.985022e+01, 4.151718e+01, 1.445975e+04, 4.114256e+03, 0,  6.728769e+01, 5.893664e+01, 4.151718e+01, 3.243894e+04, 1.573571e+04, 0
25, 10, 5.120100e+01, 10, 5.689000e+01, 4, 6.759757e+01, 5.928073e+01, 4.058153e+01, 1.636542e+04, 4.576954e+03, 0,  6.702668e+01, 5.839503e+01, 4.058153e+01, 2.651898e+04, 1.381288e+04, 0
26, 10, 0, 1, 5.689000e+01, 4, 2.469122e+01, 3.010436e+01, 3.843178e+01, 1.805409e+04, 5.218820e+03, 0,  2.381489e+01, 3.142385e+01, 3.843178e+01, 1.587006e+04, 1.404036e+04, 2.979678e-159
26, 10, 5.689000e+00, 2, 5.689000e+01, 4, 2.380574e+01, 3.094591e+01, 3.783006e+01, 1.002364e+04, 4.636520e+03, 0,  2.286231e+01, 3.203950e+01, 3.783006e+01, 1.583549e+04, 1.584013e+04, 1.333128e-221
26, 10, 1.137800e+01, 3, 5.689000e+01, 4, 2.329867e+01, 3.134771e+01, 3.805878e+01, 1.058016e+04, 4.601604e+03, 0,  2.347258e+01, 3.242785e+01, 3.805878e+01, 9.178001e+03, 1.559798e+04, 9.989536e-01
26, 10, 1.706700e+01, 4, 5.689000e+01, 4, 2.353803e+01, 3.186381e+01, 3.789250e+01, 1.029704e+04, 4.615940e+03, 0,  2.349587e+01, 3.091598e+01, 3.789250e+01, 8.002848e+03, 1.514745e+04, 9.999999e-01
26, 10, 2.275600e+01, 5, 5.689000e+01, 4, 2.326180e+01, 3.204442e+01, 3.905766e+01, 1.053590e+04, 4.619394e+03, 0,  2.326180e+01, 3.204442e+01, 3.905766e+01, -2.195130e+03, 1.517144e+04, 1
26, 10, 2.844500e+01, 6, 5.689000e+01, 4, 2.280655e+01, 3.140127e+01, 3.753613e+01, 1.159213e+04, 4.323539e+03, 0,  2.280887e+01, 3.129017e+01, 3.753613e+01, 1.642545e+04, 1.514582e+04, 1.377973e-213
26, 10, 3.413400e+01, 7, 5.689000e+01, 4, 2.311058e+01, 3.120971e+01, 3.805574e+01, 1.243592e+04, 4.831987e+03, 0,  2.270743e+01, 3.027560e+01, 3.805574e+01, 1.346877e+04, 1.878759e+04, 6.362739e-14
26, 10, 3.982300e+01, 8, 5.689000e+01, 4, 2.321073e+01, 3.101393e+01, 3.807549e+01, 7.051832e+03, 4.520264e+03, 1.054561e-291,  2.266874e+01, 3.090265e+01, 3.807549e+01, 1.633319e+04, 1.703368e+04, 2.085130e-64
26, 10, 4.551200e+01, 9, 5.689000e+01, 4, 2.316423e+01, 3.054852e+01, 3.806459e+01, 1.521531e+04, 4.783982e+03, 0,  2.224439e+01, 3.139492e+01, 3.806459e+01, 1.245833e+04, 1.819082e+04, 8.539529e-29
26, 10, 5.120100e+01, 10, 5.689000e+01, 4, 2.266655e+01, 3.125264e+01, 3.889936e+01, 1.111220e+04, 4.839843e+03, 0,  2.011967e+01, 3.315046e+01, 3.889936e+01, 1.401926e+04, 1.566240e+04, 3.713288e-20
27, 10, 0, 1, 5.689000e+01, 4, 3.402241e+01, 2.889154e+01, 3.802513e+01, 1.301583e+04, 4.763366e+03, 0,  3.328989e+01, 2.869038e+01, 3.802513e+01, 9.847995e+03, 1.305383e+04, 9.351524e-106
27, 10, 5.689000e+00, 2, 5.689000e+01, 4, 3.359027e+01, 2.884038e+01, 3.773367e+01, 1.999707e+04, 4.730658e+03, 0,  3.375026e+01, 2.894308e+01, 3.773367e+01, 2.217523e+04, 1.494052e+04, 0
27, 10, 1.137800e+01, 3, 5.689000e+01, 4, 3.386031e+01, 2.920562e+01, 3.785175e+01, 1.370367e+04, 4.710990e+03, 0,  3.278450e+01, 2.853440e+01, 3.785175e+01, 2.395360e+04, 1.522525e+04, 1.251765e-237
27, 10, 1.706700e+01, 4, 5.689000e+01, 4, 3.424905e+01, 2.997621e+01, 3.762773e+01, 1.916560e+04, 5.234960e+03, 0,  3.275919e+01, 2.947516e+01, 3.762773e+01, 4.096926e+04, 1.433946e+04, 2.375661e-314
27, 10, 2.275600e+01, 5, 5.689000e+01, 4, 3.409218e+01, 2.959627e+01, 3.826535e+01, 1.775430e+04, 5.155408e+03, 0,  3.320963e+01, 2.831141e+01, 3.826535e+01, 4.021593e+04, 1.651752e+04, 9.959697e-161
27, 10, 2.844500e+01, 6, 5.689000e+01, 4, 3.380734e+01, 2.976658e+01, 3.773505e+01, 1.741213e+04, 5.306298e+03, 0,  3.323284e+01, 2.861385e+01, 3.773505e+01, 2.605983e+04, 1.439401e+04, 2.551713e-303
27, 10, 3.413400e+01, 7, 5.689000e+01, 4, 3.433728e+01, 2.962970e+01, 3.693637e+01, 1.835466e+04, 5.278972e+03, 0,  3.312826e+01, 2.871951e+01, 3.693637e+01, 4.593858e+04, 1.617021e+04, 0
27, 10, 3.982300e+01, 8, 5.689000e+01, 4, 3.403142e+01, 2.934178e+01, 3.754635e+01, 1.908402e+04, 5.252393e+03, 0,  3.327568e+01, 2.846620e+01, 3.754635e+01, 2.449708e+04, 1.437592e+04, 1.235560e-233
27, 10, 4.551200e+01, 9, 5.689000e+01, 4, 3.375478e+01, 2.937307e+01, 3.770165e+01, 1.720437e+04, 5.410411e+03, 0,  3.313906e+01, 2.834343e+01, 3.770165e+01, 2.548162e+04, 1.444736e+04, 2.828642e-266
27, 10, 5.120100e+01, 10, 5.689000e+01, 4, 3.319117e+01, 2.950377e+01, 3.739836e+01, 1.817468e+04, 5.216847e+03, 0,  3.273567e+01, 2.839569e+01, 3.739836e+01, 2.394859e+04, 1.606688e+04, 6.059130e-215
28, 10, 0, 1, 5.689000e+01, 4, 4.308840e+01, 1.758631e+01, 3.911891e+01, 1.174660e+04, 4.878675e+03, 0,  4.211928e+01, 1.661053e+01, 3.911891e+01, 9.432504e+03, 1.630244e+04, 1.166235e-131
28, 10, 5.689000e+00, 2, 5.689000e+01, 4, 4.287834e+01, 1.738203e+01, 3.829112e+01, 8.666125e+03, 4.990501e+03, 0,  4.253385e+01, 1.618034e+01, 3.829112e+01, 9.336503e+03, 1.536523e+04, 7.059379e-120
28, 10, 1.137800e+01, 3, 5.689000e+01, 4, 4.238285e+01, 1.811224e+01, 3.915368e+01, 1.347589e+04, 4.892008e+03, 0,  4.187919e+01, 1.695297e+01, 3.915368e+01, 1.529537e+04, 1.671579e+04, 1.403435e-105
28, 10, 1.706700e+01, 4, 5.689000e+01, 4, 4.255471e+01, 1.868494e+01, 3.736078e+01, 1.543689e+04, 4.823018e+03, 0,  4.221577e+01, 1.892562e+01, 3.736078e+01, 1.624132e+04, 1.567253e+04, 2.053074e-250
28, 10, 2.275600e+01, 5, 5.689000e+01, 4, 4.238420e+01, 1.927892e+01, 3.901461e+01, 8.550621e+03, 4.450122e+03, 0,  4.321574e+01, 2.030424e+01, 3.901461e+01, 1.766391e+04, 1.716467e+04, 5.365326e-250
28, 10, 2.844500e+01, 6, 5.689000e+01, 4, 4.177123e+01, 1.897923e+01, 3.857014e+01, 9.369343e+03, 4.292576e+03, 0,  4.296240e+01, 1.827340e+01, 3.857014e+01, 1.420485e+04, 1.516432e+04, 1.416104e-188
28, 10, 3.413400e+01, 7, 5.689000e+01, 4, 4.186011e+01, 1.907414e+01, 3.803135e+01, 8.948623e+03, 4.457693e+03, 0,  4.128660e+01, 2.022602e+01, 3.803135e+01, 1.254358e+04, 1.592878e+04, 3.081236e-213
28, 10, 3.982300e+01, 8, 5.689000e+01, 4, 4.121377e+01, 1.878886e+01, 3.941513e+01, 1.225975e+04, 4.720470e+03, 0,  4.095811e+01, 1.877131e+01, 3.941513e+01, 1.631086e+04, 1.666582e+04, 4.725688e-216
28, 10, 4.551200e+01, 9, 5.689000e+01, 4, 4.095828e+01, 1.892911e+01, 3.953645e+01, 9.870960e+03, 4.483602e+03, 0,  4.161401e+01, 1.844237e+01, 3.953645e+01, 6.437322e+03, 1.536659e+04, 1
28, 10, 5.120100e+01, 10, 5.689000e+01, 4, 4.113376e+01, 1.938694e+01, 3.855993e+01, 1.668086e+04, 4.511180e+03, 0,  4.171743e+01, 1.954761e+01, 3.855993e+01, 1.516767e+04, 1.720208e+04, 7.266344e-204
29, 10, 0, 1, 5.689000e+01, 4, 1.385835e+01, 1.411467e+01, 3.536274e+01, 7.075561e+03, 4.583642e+03, 0,  1.563641e+01, 1.467641e+01, 3.536274e+01, 1.417758e+04, 1.800068e+04, 1.633514e-151
29, 10, 5.689000e+00, 2, 5.689000e+01, 4, 1.477977e+01, 1.391854e+01, 3.549493e+01, 1.088638e+04, 4.608912e+03, 0,  1.577833e+01, 1.303763e+01, 3.549493e+01, 1.632553e+04, 1.763427e+04, 2.935805e-221
29, 10, 1.137800e+01, 3, 5.689000e+01, 4, 1.463900e+01, 1.386178e+01, 3.486255e+01, 7.636470e+03, 4.644894e+03, 0,  1.439552e+01, 1.403168e+01, 3.486255e+01, 2.011846e+04, 1.873974e+04, 0
29, 10, 1.706700e+01, 4, 5.689000e+01, 4, 1.416184e+01, 1.441114e+01, 3.524960e+01, 1.088077e+04, 4.733722e+03, 0,  1.193707e+01, 1.552944e+01, 3.524960e+01, 1.383400e+04, 1.801863e+04, 4.124011e-79
29, 10, 2.275600e+01, 5, 5.689000e+01, 4, 1.424375e+01, 1.435391e+01, 3.561115e+01, 1.079169e+04, 4.636911e+03, 0,  1.431660e+01, 1.490058e+01, 3.561115e+01, 1.643913e+04, 1.992954e+04, 4.149666e-185
29, 10, 2.844500e+01, 6, 5.689000e+01, 4, 1.398691e+01, 1.416125e+01, 3.542824e+01, 1.094325e+04, 4.564550e+03, 0,  1.414821e+01, 1.443866e+01, 3.542824e+01, 1.104010e+04, 1.987540e+04, 1.006768e-36
29, 10, 3.413400e+01, 7, 5.689000e+01, 4, 1.500130e+01, 1.451650e+01, 3.591862e+01, 7.275035e+03, 4.325802e+03, 0,  1.470152e+01, 1.549780e+01, 3.591862e+01, 9.982486e+03, 1.764151e+04, 1.429290e-21
29, 10, 3.982300e+01, 8, 5.689000e+01, 4, 1.377226e+01, 1.421125e+01, 3.498813e+01, 7.902639e+03, 4.452379e+03, 0,  1.432545e+01, 1.370378e+01, 3.498813e+01, 2.581670e+04, 1.777642e+04, 0
29, 10, 4.551200e+01, 9, 5.689000e+01, 4, 1.404584e+01, 1.434643e+01, 3.563566e+01, 9.831642e+03, 4.468356e+03, 0,  1.314013e+01, 1.253310e+01, 3.563566e+01, 9.058471e+03, 1.579834e+04, 5.167094e-46
29, 10, 5.120100e+01, 10, 5.689000e+01, 4, 1.340082e+01, 1.376284e+01, 3.594690e+01, 1.010489e+04, 4.123068e+03, 0,  1.293731e+01, 1.481563e+01, 3.594690e+01, 1.637345e+04, 1.901032e+04, 1.750595e-199
30, 10, 0, 1, 5.689000e+01, 4, 1.573820e+01, 5.247607e+01, 3.721659e+01, 8.952357e+03, 4.174447e+03, 0,  1.451436e+01, 5.340713e+01, 3.721659e+01, 6.766198e+03, 1.495167e+04, 1
30, 10, 5.689000e+00, 2, 5.689000e+01, 4, 1.616628e+01, 5.250988e+01, 3.610306e+01, 8.751240e+03, 4.354503e+03, 0,  1.659027e+01, 5.195292e+01, 3.610306e+01, 1.464028e+04, 1.403748e+04, 2.941974e-207
30, 10, 1.137800e+01, 3, 5.689000e+01, 4, 1.636228e+01, 5.282526e+01, 3.687203e+01, 9.115659e+03, 4.180673e+03, 0,  1.416637e+01, 5.369200e+01, 3.687203e+01, 1.294884e+04, 1.263240e+04, 2.239235e-196
30, 10, 1.706700e+01, 4, 5.689000e+01, 4, 1.615987e+01, 5.366578e+01, 3.632997e+01, 1.206383e+04, 4.514032e+03, 0,  1.747165e+01, 5.330409e+01, 3.632997e+01, 1.326213e+04, 1.625770e+04, 5.856747e-30
30, 10, 2.275600e+01, 5, 5.689000e+01, 4, 1.609122e+01, 5.329099e+01, 3.663290e+01, 8.734934e+03, 4.520950e+03, 0,  1.709124e+01, 5.273905e+01, 3.663290e+01, 2.639768e+04, 1.352786e+04, 1.574352e-269
30, 10, 2.844500e+01, 6, 5.689000e+01, 4, 1.629504e+01, 5.330162e+01, 3.671732e+01, 9.757716e+03, 4.246852e+03, 0,  1.719116e+01, 5.296437e+01, 3.671732e+01, 1.988528e+04, 1.311118e+04, 5.710918e-239
30, 10, 3.413400e+01, 7, 5.689000e+01, 4, 1.601701e+01, 5.293073e+01, 3.703177e+01, 9.247326e+03, 4.189469e+03, 0,  1.733215e+01, 5.263527e+01, 3.703177e+01, 1.464988e+04, 1.361805e+04, 1.173109e-66
30, 10, 3.982300e+01, 8, 5.689000e+01, 4, 1.585562e+01, 5.258066e+01, 3.560841e+01, 7.964686e+03, 4.330760e+03, 0,  1.691001e+01, 5.214230e+01, 3.560841e+01, 2.773873e+04, 1.474757e+04, 2.394617e-311
30, 10, 4.551200e+01, 9, 5.689000e+01, 4, 1.524117e+01, 5.235624e+01, 3.561380e+01, 7.274282e+03, 4.380541e+03, 0,  1.659118e+01, 5.213020e+01, 3.561380e+01, 2.561942e+04, 1.656322e+04, 1.771447e-292
30, 10, 5.120100e+01, 10, 5.689000e+01, 4, 1.594627e+01, 5.211890e+01, 3.704594e+01, 8.189133e+03, 4.211596e+03, 0,  1.578205e+01, 5.173707e+01, 3.704594e+01, 3.214739e+04, 1.573389e+04, 1.851238e-237
31, 10, 0, 1, 5.689000e+01, 4, 5.684329e+01, 1.825122e+01, 3.808054e+01, 1.162608e+04, 4.864948e+03, 0,  5.582903e+01, 1.711085e+01, 3.808054e+01, 1.228406e+04, 1.450751e+04, 9.999888e-01
31, 10, 5.689000e+00, 2, 5.689000e+01, 4, 5.527891e+01, 1.798391e+01, 3.737021e+01, 1.016110e+04, 4.846469e+03, 0,  5.558982e+01, 1.716078e+01, 3.737021e+01, 1.707969e+04, 1.645840e+04, 7.261275e-53
31, 10, 1.137800e+01, 3, 5.689000e+01, 4, 5.722677e+01, 1.779361e+01, 3.725948e+01, 1.160837e+04, 5.314670e+03, 0,  5.587503e+01, 1.683106e+01, 3.725948e+01, 2.047752e+04, 1.591251e+04, 6.190766e-209
31, 10, 1.706700e+01, 4, 5.689000e+01, 4, 5.606473e+01, 1.897482e+01, 3.700602e+01, 1.033936e+04, 5.220715e+03, 0,  5.511097e+01, 1.779218e+01, 3.700602e+01, 1.761418e+04, 1.509787e+04, 1.238868e-56
31, 10, 2.275600e+01, 5, 5.689000e+01, 4, 5.621459e+01, 1.825238e+01, 3.705294e+01, 1.351468e+04, 5.296817e+03, 0,  5.535751e+01, 1.777233e+01, 3.705294e+01, 2.792233e+04, 1.919021e+04, 2.722229e-251
31, 10, 2.844500e+01, 6, 5.689000e+01, 4, 5.717408e+01, 1.808532e+01, 3.689002e+01, 1.056375e+04, 5.110656e+03, 0,  5.717408e+01, 1.808532e+01, 3.689002e+01, -2.532026e+03, 1.875308e+04, 1
31, 10, 3.413400e+01, 7, 5.689000e+01, 4, 5.744621e+01, 1.790332e+01, 3.761702e+01, 1.192907e+04, 4.811180e+03, 0,  5.519125e+01, 1.778449e+01, 3.761702e+01, 2.805707e+04, 1.524881e+04, 8.491489e-226
31, 10, 3.982300e+01, 8, 5.689000e+01, 4, 5.660122e+01, 1.735233e+01, 3.739798e+01, 9.653620e+03, 4.981903e+03, 0,  5.503464e+01, 1.731421e+01, 3.739798e+01, 2.156173e+04, 1.643536e+04, 8.514759e-28
31, 10, 4.551200e+01, 9, 5.689000e+01, 4, 5.732780e+01, 1.722894e+01, 3.784740e+01, 1.077646e+04, 4.698288e+03, 0,  5.528071e+01, 1.692641e+01, 3.784740e+01, 2.591602e+04, 1.492272e+04, 3.737309e-278
31, 10, 5.120100e+01, 10, 5.689000e+01, 4, 5.785153e+01, 1.660982e+01, 3.681400e+01, 1.007330e+04, 4.855117e+03, 0,  5.753383e+01, 1.562676e+01, 3.681400e+01, 1.972888e+04, 1.652039e+04, 2.041581e-158
32, 12, 0, 1, 5.689000e+01, 8, 8.383912e+01, 4.217254e+01, 5.505480e+01, 1.099456e+04, 4.051261e+03, 0,  8.312795e+01, 4.254338e+01, 5.505480e+01, 1.054363e+04, 1.304622e+04, 3.098715e-39
32, 12, 5.689000e+00, 2, 5.689000e+01, 8, 8.332830e+01, 4.242675e+01, 5.546165e+01, 1.198588e+04, 4.362907e+03, 0,  8.263982e+01, 4.216889e+01, 5.546165e+01, 4.977599e+03, 1.364786e+04, 1
32, 12, 1.137800e+01, 3, 5.689000e+01, 8, 8.343159e+01, 4.240298e+01, 5.444124e+01, 1.396884e+04, 4.230273e+03, 0,  8.278435e+01, 4.168106e+01, 5.444124e+01, 1.917606e+04, 1.428812e+04, 7.965068e-253
32, 12, 1.706700e+01, 4, 5.689000e+01, 8, 8.290270e+01, 4.323540e+01, 5.466514e+01, 1.564322e+04, 4.487672e+03, 0,  8.228682e+01, 4.304016e+01, 5.466514e+01, 2.120299e+04, 1.338155e+04, 6.867512e-322
32, 12, 2.275600e+01, 5, 5.689000e+01, 8, 8.278188e+01, 4.369261e+01, 5.514076e+01, 1.258545e+04, 4.175099e+03, 0,  8.230209e+01, 4.302216e+01, 5.514076e+01, 1.393985e+04, 1.209953e+04, 9.655060e-286
32, 12, 2.844500e+01, 6, 5.689000e+01, 8, 8.229193e+01, 4.389157e+01, 5.456310e+01, 9.457442e+03, 4.620479e+03, 0,  8.114478e+01, 4.212009e+01, 5.456310e+01, 1.762853e+04, 1.376292e+04, 2.670675e-312
32, 12, NaN, NaN, 5.689000e+01, 8, NaN, NaN, NaN, NaN, NaN, NaN,  NaN, NaN, NaN, NaN, NaN, NaN
32, 12, 2.844500e+01, 6, 5.689000e+01, 8, 8.304876e+01, 4.447091e+01, 5.372602e+01, 9.838205e+03, 3.871231e+03, 0,  8.135781e+01, 4.228323e+01, 5.372602e+01, 2.020390e+04, 1.378022e+04, 0
32, 12, 3.413400e+01, 7, 5.689000e+01, 8, 8.304531e+01, 4.479699e+01, 5.360438e+01, 1.134293e+04, 4.460503e+03, 0,  8.096751e+01, 4.296826e+01, 5.360438e+01, 2.177231e+04, 1.227574e+04, 0
32, 12, 3.982300e+01, 8, 5.689000e+01, 8, 8.290916e+01, 4.470981e+01, 5.385202e+01, 1.181706e+04, 4.439767e+03, 0,  8.120407e+01, 4.233158e+01, 5.385202e+01, 1.915376e+04, 1.270958e+04, 8.910968e-319
32, 12, 4.551200e+01, 9, 5.689000e+01, 8, 8.287453e+01, 4.548861e+01, 5.398628e+01, 9.380172e+03, 5.053506e+03, 0,  8.287453e+01, 4.548861e+01, 5.398628e+01, -1.650492e+03, 1.385662e+04, 1
32, 12, 5.120100e+01, 10, 5.689000e+01, 8, 8.255156e+01, 4.577377e+01, 5.377790e+01, 1.502374e+04, 5.250047e+03, 0,  8.255156e+01, 4.577377e+01, 5.377790e+01, -1.764529e+02, 1.435909e+04, 1
33, 9, 0, 1, 5.120100e+01, 3, 5.566195e+01, 9.347540e+01, 7.767970e+01, 1.138628e+04, 4.974243e+03, 0,  5.566195e+01, 9.347540e+01, 7.767970e+01, -5.750552e+02, 1.254607e+04, 1
33, 9, 5.689000e+00, 2, 5.120100e+01, 3, 5.614514e+01, 9.253870e+01, 7.860486e+01, 1.496585e+04, 5.249903e+03, 0,  5.589726e+01, 9.271747e+01, 7.860486e+01, 4.230744e+03, 1.236974e+04, 1
33, 9, 1.137800e+01, 3, 5.120100e+01, 3, 5.876940e+01, 9.346563e+01, 7.703479e+01, 1.013266e+04, 4.770950e+03, 0,  5.876940e+01, 9.346563e+01, 7.703479e+01, -4.794669e+02, 1.172074e+04, 1
33, 9, 1.706700e+01, 4, 5.120100e+01, 3, 5.851970e+01, 9.172756e+01, 7.665730e+01, 1.419984e+04, 5.021541e+03, 0,  5.962781e+01, 9.239247e+01, 7.665730e+01, 8.598164e+03, 1.309221e+04, 1.189511e-116
33, 9, 2.275600e+01, 5, 5.120100e+01, 3, 5.728486e+01, 9.173570e+01, 7.620808e+01, 1.248498e+04, 4.866544e+03, 0,  5.728486e+01, 9.173570e+01, 7.620808e+01, 3.081427e+03, 1.286194e+04, 1
33, 9, 2.844500e+01, 6, 5.120100e+01, 3, 5.866264e+01, 9.113363e+01, 7.451967e+01, 1.233991e+04, 4.669500e+03, 0,  5.876959e+01, 9.308801e+01, 7.451967e+01, 3.119462e+03, 1.290441e+04, 1
33, 9, 3.413400e+01, 7, 5.120100e+01, 3, 5.771051e+01, 9.099006e+01, 7.663696e+01, 1.055795e+04, 4.246548e+03, 0,  5.871779e+01, 8.939548e+01, 7.663696e+01, 9.314426e+03, 1.362723e+04, 3.297932e-163
33, 9, 3.982300e+01, 8, 5.120100e+01, 3, 5.768263e+01, 9.006990e+01, 7.531819e+01, 8.697805e+03, 4.237428e+03, 0,  6.008897e+01, 9.072218e+01, 7.531819e+01, 1.036905e+04, 1.378785e+04, 5.793131e-150
33, 9, 4.551200e+01, 9, 5.120100e+01, 3, 5.747633e+01, 9.072283e+01, 7.534497e+01, 8.594022e+03, 4.295095e+03, 0,  5.747633e+01, 9.072283e+01, 7.534497e+01, -3.798192e+03, 1.178749e+04, 1
34, 9, 0, 1, 5.120100e+01, 3, 6.696508e+01, 3.332590e+01, 7.611744e+01, 9.558121e+03, 4.996535e+03, 0,  6.633986e+01, 3.219008e+01, 7.611744e+01, 8.092614e+03, 1.130478e+04, 2.069411e-234
34, 9, 5.689000e+00, 2, 5.120100e+01, 3, 6.607354e+01, 3.223984e+01, 7.640392e+01, 9.492002e+03, 4.933378e+03, 0,  6.497545e+01, 3.291467e+01, 7.640392e+01, 1.865945e+04, 1.393240e+04, 0
34, 9, 1.137800e+01, 3, 5.120100e+01, 3, 6.681841e+01, 3.268099e+01, 7.565395e+01, 9.985760e+03, 5.116733e+03, 0,  6.547688e+01, 3.295555e+01, 7.565395e+01, 1.432470e+04, 1.286613e+04, 2.539771e-292
34, 9, 1.706700e+01, 4, 5.120100e+01, 3, 6.580548e+01, 3.188373e+01, 7.463801e+01, 7.000903e+03, 4.936385e+03, 0,  6.562491e+01, 3.272505e+01, 7.463801e+01, 4.030756e+03, 1.199365e+04, 1
34, 9, 2.275600e+01, 5, 5.120100e+01, 3, 6.505135e+01, 2.987778e+01, 7.454600e+01, 1.080323e+04, 5.256588e+03, 0,  6.435659e+01, 3.214697e+01, 7.454600e+01, 1.210460e+04, 1.378752e+04, 2.920965e-246
34, 9, 2.844500e+01, 6, 5.120100e+01, 3, 6.499209e+01, 3.022598e+01, 7.324252e+01, 1.129148e+04, 5.907482e+03, 0,  6.506505e+01, 3.183142e+01, 7.324252e+01, 1.481540e+04, 1.272558e+04, 2.178150e-317
34, 9, 3.413400e+01, 7, 5.120100e+01, 3, 6.638809e+01, 3.081156e+01, 7.418372e+01, 1.028777e+04, 5.989477e+03, 5.083129e-285,  6.553447e+01, 3.063365e+01, 7.418372e+01, 1.273517e+04, 1.292353e+04, 4.671288e-257
34, 9, 3.982300e+01, 8, 5.120100e+01, 3, 6.608524e+01, 3.206695e+01, 7.488237e+01, 1.348070e+04, 5.779389e+03, 0,  6.647582e+01, 3.328049e+01, 7.488237e+01, 1.355470e+04, 1.253366e+04, 6.721303e-250
34, 9, 4.551200e+01, 9, 5.120100e+01, 3, 6.545918e+01, 3.173202e+01, 7.312525e+01, 1.105610e+04, 4.535089e+03, 0,  6.666743e+01, 3.396926e+01, 7.312525e+01, 1.263461e+04, 1.272676e+04, 1.110849e-302
35, 9, 0, 1, 5.120100e+01, 3, 9.027914e+01, 6.667433e+01, 5.296628e+01, 1.144104e+04, 4.835713e+03, 0,  8.899456e+01, 6.680784e+01, 5.296628e+01, 1.415195e+04, 1.430714e+04, 1.771072e-223
35, 9, 5.689000e+00, 2, 5.120100e+01, 3, 8.970313e+01, 6.660965e+01, 5.240880e+01, 1.046368e+04, 4.172816e+03, 0,  8.859824e+01, 6.615021e+01, 5.240880e+01, 1.324867e+04, 1.430933e+04, 2.872643e-213
