trackId,tracklength,time[s],frameId,lifetime,catIdx, m_x,m_y,m_z,m_A,m_c,m_pValue, s_x,s_y,s_z,s_A,s_c,s_pValue
60, 24, 1.706700e+02, 31, 1.365360e+02, 2, 2.814205e+02, 3.991247e+02, 1.131629e+02, 1.472210e+04, 3.377789e+03, 0,  2.812017e+02, 4.000472e+02, 1.131629e+02, 4.063850e+03, 1.114772e+04, 1
60, 24, 1.763590e+02, 32, 1.365360e+02, 2, 2.813603e+02, 4.008787e+02, 1.135098e+02, 1.062158e+04, 3.625231e+03, 0,  2.818341e+02, 4.007129e+02, 1.135098e+02, 5.831413e+03, 9.318684e+03, 1.932043e-20
60, 24, 1.820480e+02, 33, 1.365360e+02, 2, 2.819463e+02, 4.009599e+02, 1.127095e+02, 1.241223e+04, 3.392099e+03, 0,  2.810717e+02, 4.027778e+02, 1.127095e+02, 9.898104e+03, 9.525535e+03, 2.723037e-266
61, 24, 6.257900e+01, 12, 1.365360e+02, 1, 2.092488e+02, 1.838013e+02, 9.280518e+01, 1.684361e+04, 4.045041e+03, 0,  2.099295e+02, 1.842900e+02, 9.280518e+01, 5.007553e+03, 1.037800e+04, 2.514881e-47
61, 24, 6.826800e+01, 13, 1.365360e+02, 1, 2.093687e+02, 1.837501e+02, 9.279851e+01, 1.369586e+04, 4.005974e+03, 0,  2.118468e+02, 1.833555e+02, 9.279851e+01, 5.545977e+03, 1.077196e+04, 2.358575e-20
61, 24, 7.395700e+01, 14, 1.365360e+02, 1, 2.085483e+02, 1.838375e+02, 9.282261e+01, 1.173512e+04, 4.079890e+03, 0,  2.079827e+02, 1.836813e+02, 9.282261e+01, 1.543190e+04, 1.342876e+04, 6.528019e-313
61, 24, 7.964600e+01, 15, 1.365360e+02, 1, 2.086451e+02, 1.840672e+02, 9.239773e+01, 1.663781e+04, 4.655446e+03, 0,  2.078892e+02, 1.839354e+02, 9.239773e+01, 1.126808e+04, 1.208977e+04, 1.295185e-275
61, 24, 8.533500e+01, 16, 1.365360e+02, 1, 2.081901e+02, 1.837901e+02, 9.290980e+01, 1.869585e+04, 4.143508e+03, 0,  2.072370e+02, 1.837300e+02, 9.290980e+01, 1.237734e+04, 1.231473e+04, 2.096814e-268
61, 24, 9.102400e+01, 17, 1.365360e+02, 1, 2.083113e+02, 1.840340e+02, 9.241030e+01, 2.280034e+04, 4.260004e+03, 0,  2.075272e+02, 1.842251e+02, 9.241030e+01, 2.467643e+04, 1.083702e+04, 0
61, 24, 9.671300e+01, 18, 1.365360e+02, 1, 2.080384e+02, 1.841500e+02, 9.244855e+01, 1.858371e+04, 4.168063e+03, 0,  2.073730e+02, 1.841798e+02, 9.244855e+01, 1.023081e+04, 1.128454e+04, 1.046574e-237
61, 24, 1.024020e+02, 19, 1.365360e+02, 1, 2.078974e+02, 1.846136e+02, 9.273818e+01, 1.738583e+04, 4.234587e+03, 0,  2.078469e+02, 1.848391e+02, 9.273818e+01, 8.545263e+03, 1.133618e+04, 1.211525e-123
61, 24, 1.080910e+02, 20, 1.365360e+02, 1, 2.079671e+02, 1.849984e+02, 9.280407e+01, 2.388979e+04, 4.287466e+03, 0,  2.082301e+02, 1.852309e+02, 9.280407e+01, 1.581654e+04, 1.250897e+04, 9.471795e-288
61, 24, 1.137800e+02, 21, 1.365360e+02, 1, 2.072956e+02, 1.858586e+02, 9.298646e+01, 2.169936e+04, 4.134075e+03, 0,  2.073104e+02, 1.856916e+02, 9.298646e+01, 2.221950e+04, 1.295065e+04, 4.890419e-315
61, 24, 1.194690e+02, 22, 1.365360e+02, 1, 2.081185e+02, 1.858534e+02, 9.227103e+01, 2.654681e+04, 4.115003e+03, 0,  2.069938e+02, 1.858163e+02, 9.227103e+01, 3.098673e+04, 1.157026e+04, 0
61, 24, 1.251580e+02, 23, 1.365360e+02, 1, 2.075337e+02, 1.860927e+02, 9.248814e+01, 2.436907e+04, 4.406229e+03, 0,  2.073594e+02, 1.860675e+02, 9.248814e+01, 4.000950e+04, 1.339735e+04, 0
61, 24, 1.308470e+02, 24, 1.365360e+02, 1, 2.074498e+02, 1.858529e+02, 9.263894e+01, 2.616044e+04, 4.303316e+03, 0,  2.064174e+02, 1.860505e+02, 9.263894e+01, 2.764091e+04, 1.152149e+04, 0
61, 24, 1.365360e+02, 25, 1.365360e+02, 1, 2.066793e+02, 1.860480e+02, 9.383196e+01, 2.063794e+04, 3.830366e+03, 0,  2.060527e+02, 1.858986e+02, 9.383196e+01, 2.007655e+04, 1.013756e+04, 0
61, 24, 1.422250e+02, 26, 1.365360e+02, 1, 2.072022e+02, 1.865045e+02, 9.334136e+01, 1.789210e+04, 3.979168e+03, 0,  2.061875e+02, 1.862646e+02, 9.334136e+01, 2.830888e+04, 1.067699e+04, 0
61, 24, 1.479140e+02, 27, 1.365360e+02, 1, 2.073761e+02, 1.863778e+02, 9.332372e+01, 2.195282e+04, 4.006752e+03, 0,  2.067644e+02, 1.863101e+02, 9.332372e+01, 2.419647e+04, 1.136726e+04, 0
61, 24, 1.536030e+02, 28, 1.365360e+02, 1, 2.080902e+02, 1.858692e+02, 9.304150e+01, 2.347785e+04, 3.811095e+03, 0,  2.069364e+02, 1.862354e+02, 9.304150e+01, 4.182844e+04, 1.118346e+04, 0
61, 24, 1.592920e+02, 29, 1.365360e+02, 1, 2.085463e+02, 1.854812e+02, 9.353424e+01, 1.915871e+04, 3.836520e+03, 0,  2.080461e+02, 1.856986e+02, 9.353424e+01, 3.256543e+04, 1.115862e+04, 0
61, 24, 1.649810e+02, 30, 1.365360e+02, 1, 2.088474e+02, 1.848805e+02, 9.315609e+01, 2.539315e+04, 3.980387e+03, 0,  2.082081e+02, 1.850278e+02, 9.315609e+01, 2.591312e+04, 1.153287e+04, 1.976263e-323
61, 24, 1.706700e+02, 31, 1.365360e+02, 1, 2.091313e+02, 1.852442e+02, 9.256423e+01, 2.098758e+04, 4.285252e+03, 0,  2.086664e+02, 1.850166e+02, 9.256423e+01, 4.064159e+04, 1.110672e+04, 0
61, 24, 1.763590e+02, 32, 1.365360e+02, 1, 2.098883e+02, 1.854291e+02, 9.220366e+01, 1.969099e+04, 3.859675e+03, 0,  2.094452e+02, 1.855859e+02, 9.220366e+01, 6.104240e+04, 1.357841e+04, 0
61, 24, 1.820480e+02, 33, 1.365360e+02, 1, 2.099077e+02, 1.853138e+02, 9.298115e+01, 2.345435e+04, 4.362354e+03, 0,  2.095700e+02, 1.849096e+02, 9.298115e+01, 4.871351e+04, 1.295497e+04, 0
61, 24, 1.877370e+02, 34, 1.365360e+02, 1, 2.106852e+02, 1.848427e+02, 9.320754e+01, 1.606777e+04, 3.763607e+03, 0,  2.093296e+02, 1.853286e+02, 9.320754e+01, 1.976228e+04, 1.326577e+04, 9.296882e-180
61, 24, 1.934260e+02, 35, 1.365360e+02, 1, 2.100813e+02, 1.850113e+02, 9.312576e+01, 1.108724e+04, 3.378490e+03, 0,  2.095243e+02, 1.851303e+02, 9.312576e+01, 3.864185e+04, 1.236902e+04, 0
62, 24, 1.024020e+02, 19, 1.365360e+02, 1, 3.864982e+02, 3.733411e+02, 1.442272e+02, 1.463237e+04, 4.358159e+03, 0,  3.863870e+02, 3.727783e+02, 1.442272e+02, 7.330318e+03, 1.343511e+04, 8.192026e-01
62, 24, 1.080910e+02, 20, 1.365360e+02, 1, 3.868338e+02, 3.737475e+02, 1.447649e+02, 1.287177e+04, 4.166819e+03, 0,  3.892191e+02, 3.720683e+02, 1.447649e+02, 1.349605e+04, 1.418082e+04, 2.372052e-292
62, 24, 1.137800e+02, 21, 1.365360e+02, 1, 3.870230e+02, 3.745782e+02, 1.443019e+02, 1.504825e+04, 4.229606e+03, 0,  3.853374e+02, 3.764922e+02, 1.443019e+02, 1.150742e+04, 1.370551e+04, 1.276333e-211
62, 24, 1.194690e+02, 22, 1.365360e+02, 1, 3.878929e+02, 3.754493e+02, 1.436733e+02, 1.674675e+04, 4.147340e+03, 0,  3.865304e+02, 3.750687e+02, 1.436733e+02, 1.646757e+04, 1.296794e+04, 9.983743e-213
62, 24, 1.251580e+02, 23, 1.365360e+02, 1, 3.874347e+02, 3.756313e+02, 1.446974e+02, 1.356969e+04, 4.666635e+03, 0,  3.874347e+02, 3.756313e+02, 1.446974e+02, -1.368812e+03, 1.438834e+04, 1
62, 24, 1.308470e+02, 24, 1.365360e+02, 1, 3.873881e+02, 3.749878e+02, 1.439912e+02, 1.583940e+04, 4.575162e+03, 0,  3.855078e+02, 3.729712e+02, 1.439912e+02, 1.308447e+04, 1.303364e+04, 3.643452e-195
62, 24, 1.365360e+02, 25, 1.365360e+02, 1, 3.877776e+02, 3.751806e+02, 1.447938e+02, 1.773198e+04, 4.484994e+03, 0,  3.874078e+02, 3.755890e+02, 1.447938e+02, 9.172075e+03, 1.188827e+04, 1.734753e-124
62, 24, 1.422250e+02, 26, 1.365360e+02, 1, 3.864543e+02, 3.726785e+02, 1.445982e+02, 2.012736e+04, 5.150220e+03, 0,  3.867119e+02, 3.717111e+02, 1.445982e+02, 1.545318e+04, 1.417311e+04, 5.921800e-267
62, 24, 1.479140e+02, 27, 1.365360e+02, 1, 3.875095e+02, 3.732497e+02, 1.440552e+02, 1.734553e+04, 4.183374e+03, 0,  3.870651e+02, 3.734947e+02, 1.440552e+02, 1.077762e+04, 1.379393e+04, 8.684781e-151
62, 24, 1.536030e+02, 28, 1.365360e+02, 1, 3.875909e+02, 3.729402e+02, 1.441103e+02, 1.725392e+04, 4.085206e+03, 0,  3.860643e+02, 3.720560e+02, 1.441103e+02, 1.234166e+04, 1.242762e+04, 1.496383e-218
62, 24, 1.592920e+02, 29, 1.365360e+02, 1, 3.875180e+02, 3.730771e+02, 1.433580e+02, 2.029488e+04, 4.667681e+03, 0,  3.870341e+02, 3.716441e+02, 1.433580e+02, 1.691831e+04, 1.265723e+04, 2.155936e-273
62, 24, 1.649810e+02, 30, 1.365360e+02, 1, 3.872686e+02, 3.724860e+02, 1.437170e+02, 1.559759e+04, 4.405600e+03, 0,  3.867639e+02, 3.716058e+02, 1.437170e+02, 1.355006e+04, 1.206446e+04, 1.112218e-257
62, 24, 1.706700e+02, 31, 1.365360e+02, 1, 3.860991e+02, 3.717126e+02, 1.428083e+02, 1.721702e+04, 4.156799e+03, 0,  3.852813e+02, 3.713746e+02, 1.428083e+02, 1.343319e+04, 1.407330e+04, 1.174066e-252
62, 24, 1.763590e+02, 32, 1.365360e+02, 1, 3.861881e+02, 3.726430e+02, 1.444004e+02, 1.179902e+04, 3.003360e+03, 0,  3.839792e+02, 3.712220e+02, 1.444004e+02, 1.800591e+04, 1.393132e+04, 4.287579e-272
62, 24, 1.820480e+02, 33, 1.365360e+02, 1, 3.881347e+02, 3.731325e+02, 1.422320e+02, 1.304782e+04, 3.570796e+03, 0,  3.863093e+02, 3.715938e+02, 1.422320e+02, 9.793840e+03, 1.216514e+04, 1.309088e-190
62, 24, 1.877370e+02, 34, 1.365360e+02, 1, 3.877929e+02, 3.732177e+02, 1.432368e+02, 1.252490e+04, 3.606551e+03, 0,  3.856265e+02, 3.724317e+02, 1.432368e+02, 2.376247e+04, 1.103066e+04, 0
62, 24, 1.934260e+02, 35, 1.365360e+02, 1, 3.857770e+02, 3.729157e+02, 1.430230e+02, 1.806238e+04, 3.943143e+03, 0,  3.851903e+02, 3.718504e+02, 1.430230e+02, 1.414256e+04, 1.285210e+04, 2.762421e-190
62, 24, 1.991150e+02, 36, 1.365360e+02, 1, 3.863272e+02, 3.735473e+02, 1.435193e+02, 1.194581e+04, 3.606817e+03, 0,  3.849406e+02, 3.738182e+02, 1.435193e+02, 1.954508e+04, 1.186977e+04, 0
62, 24, 2.048040e+02, 37, 1.365360e+02, 1, 3.867883e+02, 3.739420e+02, 1.455232e+02, 1.050821e+04, 3.866747e+03, 0,  3.867883e+02, 3.739420e+02, 1.455232e+02, -1.536321e+03, 1.150262e+04, 1
62, 24, 2.104930e+02, 38, 1.365360e+02, 1, 3.870920e+02, 3.739767e+02, 1.459813e+02, 1.108950e+04, 3.075118e+03, 0,  3.860089e+02, 3.747202e+02, 1.459813e+02, 1.224801e+04, 1.296364e+04, 2.595072e-109
62, 24, 2.161820e+02, 39, 1.365360e+02, 1, 3.875434e+02, 3.751637e+02, 1.448572e+02, 1.370572e+04, 4.213836e+03, 0,  3.869862e+02, 3.744691e+02, 1.448572e+02, 1.569329e+04, 1.187603e+04, 3.633230e-250
62, 24, 2.218710e+02, 40, 1.365360e+02, 1, 3.877675e+02, 3.748650e+02, 1.450821e+02, 1.170300e+04, 3.627353e+03, 0,  3.865876e+02, 3.740299e+02, 1.450821e+02, 1.731581e+04, 1.176223e+04, 1.064852e-280
62, 24, 2.275600e+02, 41, 1.365360e+02, 1, 3.874307e+02, 3.753753e+02, 1.448379e+02, 1.210625e+04, 4.528489e+03, 0,  3.865170e+02, 3.740317e+02, 1.448379e+02, 1.006463e+04, 1.229880e+04, 1.211386e-153
62, 24, 2.332490e+02, 42, 1.365360e+02, 1, 3.874868e+02, 3.749515e+02, 1.456173e+02, 1.050336e+04, 3.788055e+03, 0,  3.855252e+02, 3.764146e+02, 1.456173e+02, 1.491231e+04, 1.285606e+04, 0
63, 29, 2.616940e+02, 47, 1.365360e+02, 7, 2.803810e+02, 2.061230e+02, 1.025281e+02, 1.070079e+04, 3.556474e+03, 0,  2.795561e+02, 2.055646e+02, 1.025281e+02, 8.108681e+03, 7.708263e+03, 4.673979e-268
63, 29, 2.673830e+02, 48, 1.365360e+02, 7, 2.815961e+02, 2.064422e+02, 1.017874e+02, 1.075696e+04, 3.446678e+03, 0,  2.815961e+02, 2.064422e+02, 1.017874e+02, -2.608368e+03, 9.405183e+03, 1
63, 29, 2.730720e+02, 49, 1.365360e+02, 7, 2.834000e+02, 2.061909e+02, 1.020156e+02, 1.114057e+04, 4.392209e+03, 0,  2.840297e+02, 2.068617e+02, 1.020156e+02, 5.499434e+03, 8.998216e+03, 5.557925e-133
63, 29, 2.787610e+02, 50, 1.365360e+02, 7, 2.842707e+02, 2.062734e+02, 1.020629e+02, 1.379784e+04, 4.682704e+03, 0,  2.839721e+02, 2.074657e+02, 1.020629e+02, 5.267359e+03, 9.553200e+03, 2.227915e-01
63, 29, 2.844500e+02, 51, 1.365360e+02, 7, 2.842449e+02, 2.050601e+02, 1.016294e+02, 1.756707e+04, 5.104724e+03, 0,  2.850622e+02, 2.054954e+02, 1.016294e+02, 5.350434e+03, 9.151855e+03, 7.980217e-79
63, 29, 2.901390e+02, 52, 1.365360e+02, 7, 2.838494e+02, 2.051516e+02, 1.019411e+02, 2.001978e+04, 5.602493e+03, 0,  2.827509e+02, 2.063870e+02, 1.019411e+02, 6.725494e+03, 9.281586e+03, 2.980510e-152
63, 29, 2.958280e+02, 53, 1.365360e+02, 7, 2.844574e+02, 2.056659e+02, 1.019021e+02, 2.672554e+04, 5.156571e+03, 0,  2.847340e+02, 2.062829e+02, 1.019021e+02, 9.725419e+03, 1.030459e+04, 8.613644e-264
63, 29, 3.015170e+02, 54, 1.365360e+02, 7, 2.830783e+02, 2.063554e+02, 1.023842e+02, 1.332324e+04, 4.778486e+03, 0,  2.814690e+02, 2.075464e+02, 1.023842e+02, 1.159724e+04, 1.015263e+04, 7.216994e-288
63, 29, 3.072060e+02, 55, 1.365360e+02, 7, 2.826770e+02, 2.070304e+02, 1.023177e+02, 1.394450e+04, 4.384794e+03, 0,  2.820520e+02, 2.082036e+02, 1.023177e+02, 1.028622e+04, 9.063995e+03, 0
63, 29, 3.128950e+02, 56, 1.365360e+02, 7, 2.821904e+02, 2.064195e+02, 1.015788e+02, 1.117365e+04, 4.483423e+03, 0,  2.815568e+02, 2.088105e+02, 1.015788e+02, 5.630499e+03, 8.949344e+03, 9.511143e-79
63, 29, 3.185840e+02, 57, 1.365360e+02, 7, 2.823417e+02, 2.081348e+02, 1.015732e+02, 1.190194e+04, 3.937520e+03, 0,  2.810962e+02, 2.078863e+02, 1.015732e+02, 1.034107e+04, 9.051416e+03, 2.078961e-269
63, 29, 3.242730e+02, 58, 1.365360e+02, 7, 2.820859e+02, 2.071635e+02, 1.014313e+02, 1.194860e+04, 4.174267e+03, 0,  2.807126e+02, 2.055901e+02, 1.014313e+02, 1.004206e+04, 9.796903e+03, 1.329663e-263
63, 29, 3.299620e+02, 59, 1.365360e+02, 7, 2.820844e+02, 2.071799e+02, 1.020786e+02, 1.343474e+04, 4.039803e+03, 0,  2.815120e+02, 2.075823e+02, 1.020786e+02, 2.686217e+03, 9.710232e+03, 1
63, 29, 3.356510e+02, 60, 1.365360e+02, 7, 2.814841e+02, 2.069200e+02, 1.014654e+02, 1.416597e+04, 3.315130e+03, 0,  2.830812e+02, 2.072093e+02, 1.014654e+02, 3.790180e+03, 8.894474e+03, 1.000000e+00
63, 29, 3.413400e+02, 61, 1.365360e+02, 7, 2.808004e+02, 2.076763e+02, 1.021481e+02, 1.252350e+04, 3.170287e+03, 0,  2.808099e+02, 2.070923e+02, 1.021481e+02, 3.234350e+03, 8.697012e+03, 1
63, 29, 3.470290e+02, 62, 1.365360e+02, 7, 2.814371e+02, 2.071769e+02, 1.012831e+02, 1.091579e+04, 3.117782e+03, 0,  2.802795e+02, 2.062963e+02, 1.012831e+02, 1.042620e+04, 8.832194e+03, 3.290108e-290
63, 29, 3.527180e+02, 63, 1.365360e+02, 7, 2.816165e+02, 2.075140e+02, 1.022581e+02, 1.637773e+04, 3.204252e+03, 0,  2.809797e+02, 2.076948e+02, 1.022581e+02, 6.091473e+03, 8.662183e+03, 3.338770e-145
63, 29, 3.584070e+02, 64, 1.365360e+02, 7, 2.816064e+02, 2.079044e+02, 1.021030e+02, 1.716313e+04, 3.226518e+03, 0,  2.815062e+02, 2.079878e+02, 1.021030e+02, 1.029796e+04, 8.788051e+03, 4.460691e-286
63, 29, 3.640960e+02, 65, 1.365360e+02, 7, 2.811804e+02, 2.074998e+02, 1.010608e+02, 1.016842e+04, 3.071758e+03, 0,  2.823355e+02, 2.077580e+02, 1.010608e+02, 5.439463e+03, 9.419491e+03, 2.850873e-48
63, 29, 3.697850e+02, 66, 1.365360e+02, 7, 2.811067e+02, 2.078829e+02, 1.024100e+02, 1.128380e+04, 3.421666e+03, 0,  2.806392e+02, 2.071368e+02, 1.024100e+02, 7.104862e+03, 8.021601e+03, 3.301379e-203
63, 29, 3.754740e+02, 67, 1.365360e+02, 7, 2.809090e+02, 2.071418e+02, 1.014346e+02, 1.061080e+04, 3.388958e+03, 0,  2.810856e+02, 2.053530e+02, 1.014346e+02, 7.614053e+03, 8.671713e+03, 2.185088e-180
63, 29, 3.811630e+02, 68, 1.365360e+02, 7, 2.821101e+02, 2.072773e+02, 1.017350e+02, 1.443207e+04, 3.258325e+03, 0,  2.825560e+02, 2.078727e+02, 1.017350e+02, 7.331249e+03, 8.629847e+03, 2.559625e-226
63, 29, 3.868520e+02, 69, 1.365360e+02, 7, 2.827315e+02, 2.067057e+02, 1.018292e+02, 1.276488e+04, 3.500203e+03, 0,  2.829674e+02, 2.069518e+02, 1.018292e+02, 1.561546e+04, 1.068146e+04, 9.298831e-288
63, 29, 3.925410e+02, 70, 1.365360e+02, 7, 2.830628e+02, 2.064273e+02, 1.021345e+02, 1.493713e+04, 3.625810e+03, 0,  2.822971e+02, 2.066214e+02, 1.021345e+02, 1.144916e+04, 9.257874e+03, 5.779571e-237
63, 29, NaN, NaN, 1.365360e+02, 7, NaN, NaN, NaN, NaN, NaN, NaN,  NaN, NaN, NaN, NaN, NaN, NaN
63, 29, 2.673830e+02, 48, 1.365360e+02, 7, 2.857772e+02, 2.019831e+02, 1.022207e+02, 1.105031e+04, 3.802157e+03, 0,  2.847328e+02, 2.007716e+02, 1.022207e+02, 8.941765e+03, 1.024176e+04, 5.133418e-172
63, 29, 2.730720e+02, 49, 1.365360e+02, 7, 2.868175e+02, 2.034664e+02, 1.011451e+02, 1.026668e+04, 4.287716e+03, 4.200003e-318,  2.868175e+02, 2.034664e+02, 1.011451e+02, -1.309012e+02, 8.772179e+03, 1
63, 29, 2.787610e+02, 50, 1.365360e+02, 7, 2.855158e+02, 2.044334e+02, 1.008891e+02, 1.198372e+04, 4.430255e+03, 0,  2.842070e+02, 2.029137e+02, 1.008891e+02, 9.978497e+03, 9.269272e+03, 2.823221e-184
63, 29, 2.844500e+02, 51, 1.365360e+02, 7, 2.845144e+02, 2.038825e+02, 1.015450e+02, 1.238592e+04, 4.106318e+03, 0,  2.849913e+02, 2.055485e+02, 1.015450e+02, 5.916770e+03, 9.037542e+03, 7.757510e-130
64, 23, 0, 1, 1.308470e+02, 3, 3.510659e+02, 3.561010e+02, 1.475400e+02, 2.763783e+04, 6.214443e+03, 0,  3.503266e+02, 3.557995e+02, 1.475400e+02, 7.861200e+04, 2.087543e+04, 0
64, 23, 5.689000e+00, 2, 1.308470e+02, 3, 3.504088e+02, 3.560234e+02, 1.485047e+02, 1.261891e+04, 5.242735e+03, 0,  3.496516e+02, 3.558620e+02, 1.485047e+02, 4.041787e+04, 1.722607e+04, 2.155025e-316
64, 23, 1.137800e+01, 3, 1.308470e+02, 3, 3.508533e+02, 3.562356e+02, 1.482425e+02, 1.802863e+04, 5.503246e+03, 0,  3.500996e+02, 3.559395e+02, 1.482425e+02, 6.596695e+04, 2.166996e+04, 1.172171e-282
64, 23, 1.706700e+01, 4, 1.308470e+02, 3, 3.502358e+02, 3.565664e+02, 1.485584e+02, 1.651435e+04, 5.479587e+03, 0,  3.499601e+02, 3.562688e+02, 1.485584e+02, 5.725993e+04, 1.863357e+04, 1.029546e-264
64, 23, 2.275600e+01, 5, 1.308470e+02, 3, 3.505728e+02, 3.569180e+02, 1.478516e+02, 1.513900e+04, 5.800668e+03, 0,  3.500229e+02, 3.563415e+02, 1.478516e+02, 7.178331e+04, 1.919665e+04, 6.807326e-298
64, 23, 2.844500e+01, 6, 1.308470e+02, 3, 3.526526e+02, 3.585193e+02, 1.465257e+02, 1.202236e+04, 3.803556e+03, 0,  3.509314e+02, 3.566829e+02, 1.465257e+02, 1.802910e+04, 1.171009e+04, 4.583574e-265
64, 23, 3.413400e+01, 7, 1.308470e+02, 3, 3.523228e+02, 3.587072e+02, 1.466857e+02, 1.874972e+04, 3.864355e+03, 0,  3.499968e+02, 3.564835e+02, 1.466857e+02, 1.483665e+04, 1.303612e+04, 2.227594e-267
64, 23, 3.982300e+01, 8, 1.308470e+02, 3, 3.510266e+02, 3.579928e+02, 1.465087e+02, 1.910207e+04, 3.885322e+03, 0,  3.493363e+02, 3.570422e+02, 1.465087e+02, 9.159237e+03, 1.164620e+04, 4.657209e-131
64, 23, 4.551200e+01, 9, 1.308470e+02, 3, 3.495744e+02, 3.576540e+02, 1.468789e+02, 1.521402e+04, 3.801994e+03, 0,  3.478725e+02, 3.576996e+02, 1.468789e+02, 1.408066e+04, 1.165918e+04, 1.435008e-317
64, 23, 5.120100e+01, 10, 1.308470e+02, 3, 3.500534e+02, 3.575683e+02, 1.465403e+02, 1.785436e+04, 3.488738e+03, 0,  3.501780e+02, 3.568851e+02, 1.465403e+02, 2.011223e+04, 1.275820e+04, 9.354836e-305
64, 23, 5.689000e+01, 11, 1.308470e+02, 3, 3.503631e+02, 3.576961e+02, 1.459349e+02, 1.173083e+04, 3.688635e+03, 0,  3.502561e+02, 3.572904e+02, 1.459349e+02, 1.890722e+04, 1.534937e+04, 3.852137e-299
64, 23, 6.257900e+01, 12, 1.308470e+02, 3, 3.512253e+02, 3.584123e+02, 1.460143e+02, 1.425146e+04, 3.780917e+03, 0,  3.500076e+02, 3.585359e+02, 1.460143e+02, 1.900948e+04, 1.317084e+04, 2.430538e-308
64, 23, 6.826800e+01, 13, 1.308470e+02, 3, 3.518180e+02, 3.580321e+02, 1.465139e+02, 1.501445e+04, 3.654191e+03, 0,  3.507852e+02, 3.578838e+02, 1.465139e+02, 1.686697e+04, 1.227395e+04, 1.319058e-302
64, 23, 7.395700e+01, 14, 1.308470e+02, 3, 3.521499e+02, 3.585329e+02, 1.465421e+02, 1.978570e+04, 3.369124e+03, 0,  3.529455e+02, 3.580947e+02, 1.465421e+02, 2.592374e+04, 1.159551e+04, 0
64, 23, 7.964600e+01, 15, 1.308470e+02, 3, 3.514762e+02, 3.583599e+02, 1.462939e+02, 1.183604e+04, 3.661171e+03, 0,  3.511222e+02, 3.584977e+02, 1.462939e+02, 1.272034e+04, 1.289318e+04, 3.415108e-256
64, 23, 8.533500e+01, 16, 1.308470e+02, 3, 3.505735e+02, 3.584700e+02, 1.461592e+02, 1.294797e+04, 3.582686e+03, 0,  3.503334e+02, 3.584243e+02, 1.461592e+02, 1.328703e+04, 1.241443e+04, 1.236685e-272
64, 23, 9.102400e+01, 17, 1.308470e+02, 3, 3.502929e+02, 3.585654e+02, 1.465188e+02, 1.467508e+04, 3.528519e+03, 0,  3.507123e+02, 3.587658e+02, 1.465188e+02, 1.683349e+04, 1.184611e+04, 3.912840e-303
64, 23, 9.671300e+01, 18, 1.308470e+02, 3, 3.501923e+02, 3.587529e+02, 1.464447e+02, 1.344859e+04, 3.517922e+03, 0,  3.499622e+02, 3.583706e+02, 1.464447e+02, 1.371109e+04, 1.276052e+04, 2.450248e-247
64, 23, 1.024020e+02, 19, 1.308470e+02, 3, 3.502397e+02, 3.586708e+02, 1.464530e+02, 1.240759e+04, 3.654090e+03, 0,  3.501486e+02, 3.586388e+02, 1.464530e+02, 2.944132e+04, 1.365532e+04, 0
64, 23, 1.080910e+02, 20, 1.308470e+02, 3, 3.504753e+02, 3.594107e+02, 1.464510e+02, 1.392136e+04, 3.607093e+03, 0,  3.500208e+02, 3.589878e+02, 1.464510e+02, 2.949410e+04, 1.287105e+04, 0
64, 23, 1.137800e+02, 21, 1.308470e+02, 3, 3.507326e+02, 3.599980e+02, 1.473212e+02, 1.197875e+04, 3.587468e+03, 0,  3.507754e+02, 3.599765e+02, 1.473212e+02, 2.701420e+04, 1.350139e+04, 5.366258e-309
64, 23, 1.194690e+02, 22, 1.308470e+02, 3, 3.507428e+02, 3.601058e+02, 1.472406e+02, 1.490788e+04, 3.648081e+03, 0,  3.509434e+02, 3.598803e+02, 1.472406e+02, 3.529990e+04, 1.536488e+04, 0
64, 23, 1.251580e+02, 23, 1.308470e+02, 3, 3.508132e+02, 3.605214e+02, 1.467118e+02, 1.236521e+04, 3.430961e+03, 0,  3.500136e+02, 3.606236e+02, 1.467118e+02, 1.517230e+04, 1.239710e+04, 9.795205e-250
65, 23, 0, 1, 1.308470e+02, 3, 3.246731e+02, 6.799065e+02, 2.954743e+01, 2.019827e+04, 4.263106e+03, 0,  3.244746e+02, 6.794736e+02, 2.954743e+01, 1.610670e+04, 1.068821e+04, 6.655060e-273
65, 23, 5.689000e+00, 2, 1.308470e+02, 3, 3.240213e+02, 6.805878e+02, 2.973681e+01, 2.207287e+04, 4.367408e+03, 0,  3.233962e+02, 6.801133e+02, 2.973681e+01, 1.329781e+04, 1.177578e+04, 5.137364e-297
65, 23, 1.137800e+01, 3, 1.308470e+02, 3, 3.225729e+02, 6.801603e+02, 2.983362e+01, 2.129282e+04, 4.222051e+03, 0,  3.219355e+02, 6.795538e+02, 2.983362e+01, 7.294717e+03, 1.214529e+04, 9.999268e-01
65, 23, 1.706700e+01, 4, 1.308470e+02, 3, 3.222534e+02, 6.797180e+02, 3.009288e+01, 2.337737e+04, 4.402017e+03, 0,  3.218227e+02, 6.793651e+02, 3.009288e+01, 1.658511e+04, 1.121829e+04, 6.831436e-233
65, 23, 2.275600e+01, 5, 1.308470e+02, 3, 3.212507e+02, 6.804027e+02, 3.065653e+01, 2.462169e+04, 4.240605e+03, 0,  3.214268e+02, 6.797539e+02, 3.065653e+01, 1.669108e+04, 1.203770e+04, 3.891289e-242
