trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
38, 24, 21, 292, 2.491613e+02, 2.378620e+02, 1.095184e+02, 1.483006e+04, 7.869632e-02, 7.861389e-02, 7.860626e-02, 8.223107e+02 
38, 24, 22, 283, 2.496532e+02, 2.370026e+02, 1.104001e+02, 1.432883e+04, 6.790792e-02, 6.791980e-02, 6.792283e-02, 6.869178e+02 
38, 24, 23, 277, 2.480603e+02, 2.373215e+02, 1.104968e+02, 1.699986e+04, 7.938839e-02, 7.927550e-02, 7.924459e-02, 9.493338e+02 
38, 24, 24, 265, 2.484623e+02, 2.351151e+02, 1.101165e+02, 1.623866e+04, 6.718138e-02, 6.718423e-02, 6.718418e-02, 7.702283e+02 
39, 23, 1, 170, 3.510659e+02, 3.561010e+02, 5.446001e+01, 2.763783e+04, 5.544950e-02, 5.544870e-02, 5.544128e-02, 1.082045e+03 
39, 23, 2, 141, 3.504088e+02, 3.560234e+02, 5.349525e+01, 1.261891e+04, 8.295850e-02, 8.297332e-02, 8.296352e-02, 7.390924e+02 
39, 23, 3, 131, 3.508533e+02, 3.562356e+02, 5.375750e+01, 1.802863e+04, 7.261337e-02, 7.260886e-02, 7.260851e-02, 9.244675e+02 
39, 23, 4, 112, 3.502358e+02, 3.565664e+02, 5.344160e+01, 1.651435e+04, 6.964205e-02, 6.963791e-02, 6.963814e-02, 8.119280e+02 
39, 23, 5, 107, 3.505728e+02, 3.569180e+02, 5.414837e+01, 1.513900e+04, 8.618924e-02, 8.618895e-02, 8.618590e-02, 9.211253e+02 
39, 23, 6, 116, 3.526526e+02, 3.585193e+02, 5.547430e+01, 1.202236e+04, 7.897567e-02, 7.897814e-02, 7.898216e-02, 6.701789e+02 
39, 23, 7, 122, 3.523228e+02, 3.587072e+02, 5.531432e+01, 1.874972e+04, 5.238002e-02, 5.238082e-02, 5.238023e-02, 6.935031e+02 
39, 23, 8, 100, 3.510266e+02, 3.579928e+02, 5.549127e+01, 1.910207e+04, 5.092533e-02, 5.092542e-02, 5.091861e-02, 6.868200e+02 
39, 23, 9, 106, 3.495744e+02, 3.576540e+02, 5.512105e+01, 1.521402e+04, 6.303962e-02, 6.303971e-02, 6.304845e-02, 6.772237e+02 
39, 23, 10, 88, 3.500534e+02, 3.575683e+02, 5.545971e+01, 1.785436e+04, 5.627223e-02, 5.626286e-02, 5.626863e-02, 7.091620e+02 
39, 23, 11, 99, 3.503631e+02, 3.576961e+02, 5.606514e+01, 1.173083e+04, 6.438598e-02, 6.438741e-02, 6.439681e-02, 5.333851e+02 
39, 23, 12, 92, 3.512253e+02, 3.584123e+02, 5.598566e+01, 1.425146e+04, 6.630869e-02, 6.631688e-02, 6.631570e-02, 6.671399e+02 
39, 23, 13, 80, 3.518180e+02, 3.580321e+02, 5.548606e+01, 1.501445e+04, 6.329714e-02, 6.330173e-02, 6.329311e-02, 6.710297e+02 
39, 23, 14, 84, 3.521499e+02, 3.585329e+02, 5.545787e+01, 1.978570e+04, 4.337449e-02, 4.337011e-02, 4.337384e-02, 6.057382e+02 
39, 23, 15, 81, 3.514762e+02, 3.583599e+02, 5.570609e+01, 1.183604e+04, 6.402238e-02, 6.401708e-02, 6.401880e-02, 5.349156e+02 
39, 23, 16, 71, 3.505735e+02, 3.584700e+02, 5.584076e+01, 1.294797e+04, 7.045439e-02, 7.044452e-02, 7.045106e-02, 6.438232e+02 
39, 23, 17, 75, 3.502929e+02, 3.585654e+02, 5.548118e+01, 1.467508e+04, 5.764406e-02, 5.764279e-02, 5.764449e-02, 5.971726e+02 
39, 23, 18, 79, 3.501923e+02, 3.587529e+02, 5.555531e+01, 1.344859e+04, 6.670988e-02, 6.670727e-02, 6.670415e-02, 6.334476e+02 
39, 23, 19, 70, 3.502397e+02, 3.586708e+02, 5.554703e+01, 1.240759e+04, 7.128921e-02, 7.128549e-02, 7.128583e-02, 6.244999e+02 
39, 23, 20, 62, 3.504753e+02, 3.594107e+02, 5.554899e+01, 1.392136e+04, 6.404730e-02, 6.404528e-02, 6.404623e-02, 6.293591e+02 
39, 23, 21, 60, 3.507326e+02, 3.599980e+02, 5.467880e+01, 1.197875e+04, 7.322348e-02, 7.323338e-02, 7.322127e-02, 6.194276e+02 
39, 23, 22, 60, 3.507428e+02, 3.601058e+02, 5.475941e+01, 1.490788e+04, 6.581277e-02, 6.581938e-02, 6.581352e-02, 6.929019e+02 
39, 23, 23, 66, 3.508132e+02, 3.605214e+02, 5.528824e+01, 1.236521e+04, 7.289295e-02, 7.288807e-02, 7.292709e-02, 6.359792e+02 
40, 23, 1, 1079, 3.246731e+02, 6.799065e+02, 1.724526e+02, 2.019827e+04, 6.447997e-02, 6.448937e-02, 6.448694e-02, 9.194970e+02 
40, 23, 2, 1026, 3.240213e+02, 6.805878e+02, 1.722632e+02, 2.207287e+04, 6.367836e-02, 6.366701e-02, 6.367000e-02, 9.924010e+02 
40, 23, 3, 933, 3.225729e+02, 6.801603e+02, 1.721664e+02, 2.129282e+04, 6.469293e-02, 6.470039e-02, 6.470012e-02, 9.727555e+02 
40, 23, 4, 829, 3.222534e+02, 6.797180e+02, 1.719071e+02, 2.337737e+04, 6.275245e-02, 6.275128e-02, 6.275898e-02, 1.036007e+03 
40, 23, 5, 766, 3.212507e+02, 6.804027e+02, 1.713435e+02, 2.462169e+04, 6.127554e-02, 6.127206e-02, 6.127249e-02, 1.065236e+03 
40, 23, 6, 732, 3.208860e+02, 6.803552e+02, 1.714312e+02, 2.008751e+04, 6.781446e-02, 6.780463e-02, 6.781519e-02, 9.615552e+02 
40, 23, 7, 661, 3.214429e+02, 6.798256e+02, 1.714377e+02, 2.168974e+04, 6.337862e-02, 6.337692e-02, 6.337920e-02, 9.701072e+02 
40, 23, 8, 638, 3.220674e+02, 6.801445e+02, 1.711486e+02, 1.834936e+04, 6.939746e-02, 6.939479e-02, 6.939461e-02, 8.992920e+02 
40, 23, 9, 618, 3.217049e+02, 6.795499e+02, 1.707892e+02, 2.096140e+04, 6.085435e-02, 6.085353e-02, 6.085777e-02, 9.006727e+02 
40, 23, 10, 541, 3.209609e+02, 6.801349e+02, 1.718146e+02, 1.565251e+04, 7.499557e-02, 7.499255e-02, 7.499004e-02, 8.289902e+02 
40, 23, 11, 539, 3.215550e+02, 6.798230e+02, 1.710394e+02, 1.864967e+04, 6.406549e-02, 6.407167e-02, 6.407601e-02, 8.437355e+02 
40, 23, 12, 531, 3.232040e+02, 6.811008e+02, 1.713282e+02, 1.904790e+04, 6.089393e-02, 6.089792e-02, 6.091450e-02, 8.187109e+02 
40, 23, 13, 510, 3.228212e+02, 6.798714e+02, 1.709450e+02, 1.694766e+04, 5.822846e-02, 5.823035e-02, 5.823225e-02, 6.969572e+02 
40, 23, 14, 453, 3.234503e+02, 6.796475e+02, 1.716579e+02, 1.317939e+04, 7.255695e-02, 7.255614e-02, 7.255637e-02, 6.751194e+02 
40, 23, 15, 452, 3.232492e+02, 6.797290e+02, 1.705060e+02, 1.423931e+04, 7.122534e-02, 7.122430e-02, 7.122570e-02, 7.160338e+02 
40, 23, 16, 415, 3.215454e+02, 6.797990e+02, 1.703065e+02, 1.577616e+04, 7.100526e-02, 7.100344e-02, 7.099850e-02, 7.907714e+02 
40, 23, 17, 397, 3.184350e+02, 6.781766e+02, 1.703352e+02, 1.392741e+04, 8.038224e-02, 8.039038e-02, 8.038237e-02, 7.904881e+02 
40, 23, 18, 374, 3.208219e+02, 6.792031e+02, 1.706822e+02, 1.428136e+04, 6.789420e-02, 6.789300e-02, 6.788801e-02, 6.847074e+02 
40, 23, 19, 361, 3.219451e+02, 6.804683e+02, 1.714258e+02, 1.384713e+04, 6.469680e-02, 6.468736e-02, 6.468592e-02, 6.324051e+02 
40, 23, 20, 355, 3.232163e+02, 6.807986e+02, 1.703979e+02, 1.382868e+04, 6.693537e-02, 6.693608e-02, 6.692991e-02, 6.536035e+02 
40, 23, 21, 333, 3.221172e+02, 6.813740e+02, 1.714637e+02, 1.109131e+04, 7.905305e-02, 7.904146e-02, 7.904332e-02, 6.189926e+02 
40, 23, 22, 325, 3.203050e+02, 6.833728e+02, 1.716802e+02, 1.140045e+04, 6.690703e-02, 6.690549e-02, 6.690655e-02, 5.385855e+02 
40, 23, 23, 318, 3.207795e+02, 6.844660e+02, 1.727852e+02, 1.025685e+04, 6.205238e-02, 6.204912e-02, 6.205264e-02, 4.493822e+02 
41, 22, 1, 139, 4.307380e+02, 2.551273e+02, 5.228737e+01, 1.297101e+04, 6.985077e-02, 6.985719e-02, 6.984965e-02, 6.398477e+02 
41, 22, 2, 123, 4.303089e+02, 2.550290e+02, 5.246571e+01, 1.174818e+04, 6.112888e-02, 6.113849e-02, 6.112911e-02, 5.070879e+02 
41, 22, 3, 125, 4.306165e+02, 2.551193e+02, 5.256937e+01, 1.083447e+04, 7.093744e-02, 7.094782e-02, 7.093794e-02, 5.426802e+02 
41, 22, 4, 113, 4.305095e+02, 2.551734e+02, 5.314741e+01, 1.137878e+04, 6.839248e-02, 6.839696e-02, 6.839814e-02, 5.494999e+02 
41, 22, 5, 98, 4.302603e+02, 2.555424e+02, 5.243443e+01, 1.309666e+04, 6.125962e-02, 6.125775e-02, 6.125702e-02, 5.663858e+02 
41, 22, 6, 93, 4.294665e+02, 2.551647e+02, 5.283846e+01, 1.097361e+04, 6.807240e-02, 6.807865e-02, 6.807879e-02, 5.274796e+02 
41, 22, 7, 100, 4.289946e+02, 2.555863e+02, 5.188646e+01, 1.361838e+04, 7.207118e-02, 7.205827e-02, 7.206887e-02, 6.930252e+02 
41, 22, 8, 84, 4.287942e+02, 2.550843e+02, 5.218825e+01, 1.922854e+04, 5.506252e-02, 5.506660e-02, 5.506321e-02, 7.477497e+02 
41, 22, 9, 85, 4.283889e+02, 2.552536e+02, 5.156120e+01, 1.740821e+04, 5.484236e-02, 5.484541e-02, 5.484294e-02, 6.740645e+02 
41, 22, 10, 63, 4.289161e+02, 2.546552e+02, 5.206802e+01, 1.852715e+04, 5.416299e-02, 5.415451e-02, 5.416331e-02, 7.086131e+02 
41, 22, 11, 80, 4.289082e+02, 2.546097e+02, 5.278012e+01, 1.576979e+04, 6.820703e-02, 6.819610e-02, 6.820150e-02, 7.594796e+02 
41, 22, 12, 71, 4.293264e+02, 2.540151e+02, 5.265004e+01, 1.618913e+04, 6.712909e-02, 6.714030e-02, 6.712854e-02, 7.674495e+02 
41, 22, 13, 67, 4.298471e+02, 2.535623e+02, 5.249439e+01, 2.058525e+04, 5.170297e-02, 5.170408e-02, 5.169970e-02, 7.511659e+02 
41, 22, 14, 67, 4.290517e+02, 2.532876e+02, 5.276450e+01, 1.928939e+04, 6.831309e-02, 6.830347e-02, 6.830581e-02, 9.304914e+02 
41, 22, 15, 61, 4.289718e+02, 2.524208e+02, 5.258263e+01, 1.807578e+04, 6.870214e-02, 6.869009e-02, 6.869003e-02, 8.766902e+02 
41, 22, 16, 52, 4.288869e+02, 2.527985e+02, 5.189780e+01, 1.057149e+04, 8.621343e-02, 8.620848e-02, 8.621391e-02, 6.436484e+02 
41, 22, 17, 62, 4.288418e+02, 2.526475e+02, 5.210550e+01, 1.056505e+04, 8.895274e-02, 8.894228e-02, 8.907884e-02, 6.628306e+02 
41, 22, 18, 48, 4.290827e+02, 2.537119e+02, 5.025787e+01, 1.022457e+04, 7.882869e-02, 7.881839e-02, 7.881990e-02, 5.691366e+02 
41, 22, 19, 53, 4.289633e+02, 2.533263e+02, 5.147197e+01, 1.263244e+04, 7.810069e-02, 7.808788e-02, 7.809396e-02, 6.964635e+02 
41, 22, 20, 40, 4.285047e+02, 2.535662e+02, 5.151634e+01, 1.294388e+04, 7.084740e-02, 7.085399e-02, 7.084587e-02, 6.470974e+02 
41, 22, 21, 48, 4.281308e+02, 2.535648e+02, 5.265545e+01, 1.608323e+04, 5.892712e-02, 5.892786e-02, 5.891931e-02, 6.689955e+02 
41, 22, 22, 49, 4.284366e+02, 2.535669e+02, 5.262504e+01, 1.184631e+04, 7.292497e-02, 7.292545e-02, 7.291411e-02, 6.095584e+02 
42, 22, 1, 305, 3.108651e+02, 2.784782e+02, 6.876313e+01, 3.312309e+04, 7.366959e-02, 7.366560e-02, 7.366441e-02, 1.722718e+03 
42, 22, 2, 0, 3.098633e+02, 2.782552e+02, 6.730586e+01, 4.013309e+04, 6.444381e-02, 6.443854e-02, 6.443655e-02, 1.826304e+03 
42, 22, 3, 256, 3.073576e+02, 2.784830e+02, 6.686233e+01, 3.646224e+04, 6.626726e-02, 6.627210e-02, 6.635499e-02, 1.704067e+03 
42, 22, 4, 0, 3.072598e+02, 2.786053e+02, 6.746542e+01, 3.832341e+04, 6.631270e-02, 6.630931e-02, 6.631101e-02, 1.794123e+03 
42, 22, 5, 221, 3.080657e+02, 2.786077e+02, 6.743596e+01, 3.136017e+04, 6.965010e-02, 6.963823e-02, 6.963887e-02, 1.542002e+03 
42, 22, 6, 0, 3.070397e+02, 2.770803e+02, 6.653126e+01, 3.732660e+04, 6.460471e-02, 6.460391e-02, 6.459948e-02, 1.702490e+03 
42, 22, 7, 207, 3.070935e+02, 2.779049e+02, 6.755362e+01, 2.558543e+04, 7.134395e-02, 7.134390e-02, 7.134201e-02, 1.288666e+03 
42, 22, 8, 0, 3.076298e+02, 2.777311e+02, 6.693809e+01, 2.319298e+04, 6.993069e-02, 6.993377e-02, 6.994261e-02, 1.145389e+03 
42, 22, 9, 185, 3.078923e+02, 2.771169e+02, 6.746661e+01, 2.007553e+04, 7.950191e-02, 7.950153e-02, 7.949771e-02, 1.126804e+03 
42, 22, 10, 227, 3.084031e+02, 2.773113e+02, 6.675024e+01, 2.018522e+04, 7.405468e-02, 7.405618e-02, 7.410876e-02, 1.054756e+03 
42, 22, 11, 178, 3.086023e+02, 2.778973e+02, 6.656984e+01, 1.872781e+04, 8.420515e-02, 8.419881e-02, 8.577600e-02, 1.106091e+03 
42, 22, 12, 219, 3.104822e+02, 2.802932e+02, 6.785829e+01, 1.967740e+04, 8.490206e-02, 8.490133e-02, 8.500932e-02, 1.178317e+03 
42, 22, 13, 191, 3.093085e+02, 2.776629e+02, 6.693536e+01, 2.173313e+04, 8.441609e-02, 8.444794e-02, 8.442863e-02, 1.295006e+03 
42, 22, 14, 0, 3.094564e+02, 2.795829e+02, 6.774579e+01, 1.687488e+04, 9.193555e-02, 9.192523e-02, 9.193000e-02, 1.095047e+03 
42, 22, 15, 173, 3.087557e+02, 2.780854e+02, 6.713517e+01, 1.834313e+04, 9.251890e-02, 9.252825e-02, 9.252586e-02, 1.198587e+03 
42, 22, 16, 0, 3.082782e+02, 2.789035e+02, 6.886173e+01, 1.417925e+04, 9.932784e-02, 9.933963e-02, 9.945545e-02, 9.936026e+02 
42, 22, 17, 181, 3.078704e+02, 2.792492e+02, 6.824544e+01, 1.712083e+04, 7.872871e-02, 7.862504e-02, 7.909683e-02, 9.467214e+02 
42, 22, 18, 0, 3.079270e+02, 2.785123e+02, 6.833172e+01, 1.560269e+04, 7.977688e-02, 7.976701e-02, 7.976443e-02, 8.787345e+02 
42, 22, 19, 134, 3.082627e+02, 2.788426e+02, 6.920197e+01, 1.899655e+04, 7.137483e-02, 7.138010e-02, 7.137788e-02, 9.575639e+02 
42, 22, 20, 0, 3.067664e+02, 2.785917e+02, 6.819135e+01, 2.013217e+04, 7.338076e-02, 7.332196e-02, 7.368620e-02, 1.038807e+03 
42, 22, 21, 143, 3.071567e+02, 2.796192e+02, 6.854132e+01, 1.630457e+04, 8.793916e-02, 8.792830e-02, 8.793014e-02, 1.012234e+03 
42, 22, 22, 0, 3.073391e+02, 2.786130e+02, 6.881280e+01, 1.684180e+04, 8.566733e-02, 8.566654e-02, 8.575549e-02, 1.017857e+03 
42, 22, 1, 305, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
42, 22, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
42, 22, 3, 256, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
42, 22, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
42, 22, 5, 221, 3.079435e+02, 2.752571e+02, 7.044535e+01, 1.101730e+04, 1.111834e-01, 1.245124e-01, 1.129434e-01, 8.441324e+02 
42, 22, 6, 0, 3.069143e+02, 2.748526e+02, 6.914620e+01, 1.121980e+04, 1.092414e-01, 1.510417e-01, 1.138545e-01, 8.979052e+02 
42, 22, 7, 207, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
42, 22, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
42, 22, 9, 185, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
42, 22, 10, 227, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
42, 22, 11, 178, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
42, 22, 12, 219, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
42, 22, 13, 191, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
42, 22, 14, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
42, 22, 15, 173, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
42, 22, 16, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
42, 22, 17, 181, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
42, 22, 18, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
42, 22, 19, 134, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
42, 22, 20, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
42, 22, 21, 143, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
42, 22, 22, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
43, 22, 1, 487, 3.588182e+02, 3.291980e+02, 8.637319e+01, 3.568223e+04, 5.508135e-02, 5.508072e-02, 5.509166e-02, 1.387362e+03 
43, 22, 2, 462, 3.581010e+02, 3.293390e+02, 8.590793e+01, 3.443945e+04, 6.055256e-02, 6.054367e-02, 6.055281e-02, 1.472614e+03 
43, 22, 3, 414, 3.576755e+02, 3.294450e+02, 8.598490e+01, 3.621779e+04, 5.751470e-02, 5.751462e-02, 5.752426e-02, 1.470875e+03 
43, 22, 4, 385, 3.575610e+02, 3.297710e+02, 8.642387e+01, 2.784340e+04, 6.010629e-02, 6.011003e-02, 6.011615e-02, 1.181325e+03 
43, 22, 5, 336, 3.573718e+02, 3.308798e+02, 8.641083e+01, 2.342812e+04, 6.325830e-02, 6.326746e-02, 6.325835e-02, 1.046475e+03 
43, 22, 6, 325, 3.570723e+02, 3.300891e+02, 8.573993e+01, 2.087085e+04, 5.490225e-02, 5.490188e-02, 5.489583e-02, 8.091915e+02 
43, 22, 7, 332, 3.575567e+02, 3.299831e+02, 8.654714e+01, 2.043444e+04, 6.296179e-02, 6.297239e-02, 6.296211e-02, 9.083716e+02 
43, 22, 8, 304, 3.575574e+02, 3.302132e+02, 8.670108e+01, 2.056976e+04, 6.843101e-02, 6.843593e-02, 6.843205e-02, 9.939099e+02 
43, 22, 9, 315, 3.577495e+02, 3.303478e+02, 8.685738e+01, 1.964783e+04, 6.265320e-02, 6.264999e-02, 6.265791e-02, 8.692960e+02 
43, 22, 10, 235, 3.573722e+02, 3.309264e+02, 8.569480e+01, 1.324306e+04, 7.739291e-02, 7.740580e-02, 7.743213e-02, 7.233856e+02 
43, 22, 11, 260, 3.578994e+02, 3.309695e+02, 8.657025e+01, 1.289055e+04, 6.907945e-02, 6.908104e-02, 6.906914e-02, 6.287626e+02 
43, 22, 12, 239, 3.590862e+02, 3.311066e+02, 8.574276e+01, 1.698259e+04, 6.459823e-02, 6.459761e-02, 6.459114e-02, 7.747222e+02 
43, 22, 13, 233, 3.590764e+02, 3.314138e+02, 8.534569e+01, 1.656607e+04, 5.688302e-02, 5.687368e-02, 5.687394e-02, 6.652980e+02 
43, 22, 14, 217, 3.584596e+02, 3.313634e+02, 8.548876e+01, 1.419641e+04, 7.662472e-02, 7.661646e-02, 7.662160e-02, 7.676743e+02 
43, 22, 15, 196, 3.581001e+02, 3.311905e+02, 8.542064e+01, 1.657303e+04, 5.711212e-02, 5.710892e-02, 5.710342e-02, 6.683205e+02 
43, 22, 16, 181, 3.572380e+02, 3.308917e+02, 8.539726e+01, 1.512369e+04, 6.194913e-02, 6.195446e-02, 6.194504e-02, 6.615865e+02 
43, 22, 17, 186, 3.569004e+02, 3.303732e+02, 8.541670e+01, 1.658033e+04, 5.947746e-02, 5.946820e-02, 5.946832e-02, 6.962266e+02 
43, 22, 18, 165, 3.563737e+02, 3.312697e+02, 8.519838e+01, 1.364856e+04, 6.963821e-02, 6.964127e-02, 6.964474e-02, 6.711900e+02 
43, 22, 19, 174, 3.562838e+02, 3.318230e+02, 8.513285e+01, 1.288930e+04, 9.002542e-02, 9.003206e-02, 9.003466e-02, 8.195024e+02 
43, 22, 20, 155, 3.567702e+02, 3.315424e+02, 8.536122e+01, 1.373621e+04, 7.888836e-02, 7.889162e-02, 7.888290e-02, 7.649565e+02 
43, 22, 21, 162, 3.550877e+02, 3.331980e+02, 8.595250e+01, 1.018627e+04, 8.644689e-02, 8.644109e-02, 8.668311e-02, 6.206968e+02 
43, 22, 22, 160, 3.556009e+02, 3.328231e+02, 8.597074e+01, 1.121224e+04, 8.363886e-02, 8.362896e-02, 8.384523e-02, 6.607530e+02 
44, 22, 1, 649, 3.630784e+02, 2.198733e+02, 9.732662e+01, 2.360970e+04, 6.695243e-02, 6.695085e-02, 6.694226e-02, 1.116234e+03 
44, 22, 2, 640, 3.624403e+02, 2.210202e+02, 9.741132e+01, 2.157303e+04, 6.223918e-02, 6.224152e-02, 6.224278e-02, 9.475198e+02 
44, 22, 3, 543, 3.621449e+02, 2.208147e+02, 9.596292e+01, 1.621809e+04, 7.390821e-02, 7.390620e-02, 7.391167e-02, 8.465276e+02 
44, 22, 4, 493, 3.624175e+02, 2.190717e+02, 9.540680e+01, 1.603705e+04, 6.753268e-02, 6.754384e-02, 6.754671e-02, 7.645183e+02 
44, 22, 5, 436, 3.611010e+02, 2.177199e+02, 9.393915e+01, 1.601148e+04, 6.431307e-02, 6.430551e-02, 6.431411e-02, 7.271958e+02 
44, 22, 6, 419, 3.615353e+02, 2.166085e+02, 9.397620e+01, 1.849872e+04, 6.602461e-02, 6.602295e-02, 6.619721e-02, 8.608215e+02 
44, 22, 7, 421, 3.621907e+02, 2.196123e+02, 9.597960e+01, 1.512757e+04, 6.849964e-02, 6.849278e-02, 6.850514e-02, 7.317372e+02 
44, 22, 8, 398, 3.618649e+02, 2.187170e+02, 9.504079e+01, 1.242595e+04, 7.729052e-02, 7.728273e-02, 7.743722e-02, 6.772294e+02 
44, 22, 9, 395, 3.628765e+02, 2.196663e+02, 9.650422e+01, 1.718030e+04, 7.068843e-02, 7.067903e-02, 7.068194e-02, 8.573556e+02 
44, 22, 10, 330, 3.623952e+02, 2.196522e+02, 9.615948e+01, 1.143623e+04, 9.051813e-02, 9.049718e-02, 9.050763e-02, 7.305936e+02 
44, 22, 11, 337, 3.625892e+02, 2.205044e+02, 9.591572e+01, 1.748579e+04, 6.884108e-02, 6.884520e-02, 6.885221e-02, 8.498553e+02 
44, 22, 12, 342, 3.637154e+02, 2.201795e+02, 9.695097e+01, 1.828771e+04, 6.340444e-02, 6.340904e-02, 6.358682e-02, 8.173628e+02 
44, 22, 13, 325, 3.643733e+02, 2.198101e+02, 9.716830e+01, 1.849449e+04, 6.109335e-02, 6.109945e-02, 6.110036e-02, 7.979401e+02 
44, 22, 14, 294, 3.632172e+02, 2.199877e+02, 9.662524e+01, 1.840441e+04, 5.871289e-02, 5.871877e-02, 5.870817e-02, 7.630649e+02 
44, 22, 15, 283, 3.632451e+02, 2.207939e+02, 9.575525e+01, 1.789765e+04, 6.169344e-02, 6.169516e-02, 6.169346e-02, 7.797668e+02 
44, 22, 16, 268, 3.636526e+02, 2.193976e+02, 9.578963e+01, 1.839973e+04, 5.668570e-02, 5.668535e-02, 5.669021e-02, 7.364744e+02 
44, 22, 17, 264, 3.636754e+02, 2.204115e+02, 9.709556e+01, 1.260590e+04, 6.249011e-02, 6.248931e-02, 6.258981e-02, 5.555536e+02 
44, 22, 18, 235, 3.634073e+02, 2.204977e+02, 9.669476e+01, 1.758855e+04, 5.595464e-02, 5.594622e-02, 5.594425e-02, 6.944495e+02 
44, 22, 19, 248, 3.632934e+02, 2.208502e+02, 9.717346e+01, 1.159848e+04, 7.298212e-02, 7.298925e-02, 7.298809e-02, 5.978213e+02 
44, 22, 20, 238, 3.632877e+02, 2.212194e+02, 9.679354e+01, 1.484034e+04, 6.557477e-02, 6.557777e-02, 6.557838e-02, 6.872534e+02 
44, 22, 21, 213, 3.626770e+02, 2.218311e+02, 9.577268e+01, 1.039249e+04, 8.177241e-02, 8.178058e-02, 8.177719e-02, 6.001566e+02 
44, 22, 22, 209, 3.631470e+02, 2.224178e+02, 9.709530e+01, 1.326922e+04, 6.139266e-02, 6.138489e-02, 6.139442e-02, 5.752231e+02 
45, 22, 1, 1063, 2.993235e+02, 6.036825e+02, 1.529597e+02, 2.655839e+04, 5.467283e-02, 5.467298e-02, 5.468170e-02, 1.025415e+03 
45, 22, 2, 1008, 2.999048e+02, 6.044291e+02, 1.528392e+02, 2.074096e+04, 7.645222e-02, 7.645265e-02, 7.644933e-02, 1.119412e+03 
45, 22, 3, 916, 2.997060e+02, 6.035644e+02, 1.531534e+02, 1.998337e+04, 6.600035e-02, 6.599897e-02, 6.600667e-02, 9.312944e+02 
45, 22, 4, 814, 2.983514e+02, 6.038428e+02, 1.532813e+02, 1.601186e+04, 8.322772e-02, 8.320842e-02, 8.324797e-02, 9.397970e+02 
45, 22, 5, 752, 2.992963e+02, 6.044080e+02, 1.534686e+02, 1.477279e+04, 7.357017e-02, 7.356815e-02, 7.357011e-02, 7.672694e+02 
45, 22, 6, 720, 2.990705e+02, 6.035410e+02, 1.535349e+02, 1.762238e+04, 6.652664e-02, 6.651683e-02, 6.652219e-02, 8.274818e+02 
45, 22, 7, 652, 2.983034e+02, 6.036746e+02, 1.538353e+02, 1.429994e+04, 7.368989e-02, 7.368911e-02, 7.377387e-02, 7.433988e+02 
45, 22, 8, 629, 2.987647e+02, 6.042798e+02, 1.542433e+02, 1.670779e+04, 7.361618e-02, 7.361399e-02, 7.361577e-02, 8.685692e+02 
45, 22, 9, 609, 2.983436e+02, 6.044633e+02, 1.528620e+02, 1.434200e+04, 7.199292e-02, 7.199991e-02, 7.200212e-02, 7.289709e+02 
45, 22, 10, 534, 2.986463e+02, 6.035129e+02, 1.529007e+02, 1.465060e+04, 6.860747e-02, 6.861014e-02, 6.861790e-02, 7.096915e+02 
45, 22, 11, 535, 2.993849e+02, 6.044361e+02, 1.539013e+02, 1.485629e+04, 7.319803e-02, 7.320905e-02, 7.331426e-02, 7.667512e+02 
45, 22, 12, 526, 2.993677e+02, 6.059448e+02, 1.541323e+02, 1.540278e+04, 7.221577e-02, 7.220604e-02, 7.220353e-02, 7.850471e+02 
45, 22, 13, 505, 2.991512e+02, 6.049044e+02, 1.545202e+02, 1.096691e+04, 7.693781e-02, 7.694021e-02, 7.693426e-02, 5.957226e+02 
45, 22, 14, 448, 2.993262e+02, 6.042137e+02, 1.546034e+02, 1.233845e+04, 7.219776e-02, 7.220279e-02, 7.219675e-02, 6.290144e+02 
45, 22, 15, 447, 2.992708e+02, 6.055871e+02, 1.537320e+02, 1.137798e+04, 7.874172e-02, 7.873842e-02, 7.878963e-02, 6.321854e+02 
