trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
99, 7, 2, 0, 5.195977e+01, 6.107158e+01, 5.042393e+01, 2.129451e+04, 5.764977e-02, 5.764926e-02, 5.763983e-02, 8.668164e+02 
99, 7, 3, 65, 5.166115e+01, 6.196729e+01, 4.884380e+01, 1.867312e+04, 7.079642e-02, 7.080843e-02, 7.080455e-02, 9.336605e+02 
99, 7, 4, 0, 5.120284e+01, 6.147576e+01, 4.997634e+01, 1.458575e+04, 7.691927e-02, 7.691889e-02, 7.692608e-02, 7.921226e+02 
99, 7, 5, 62, 4.986140e+01, 6.180787e+01, 4.885869e+01, 1.858524e+04, 6.706849e-02, 6.706608e-02, 6.714695e-02, 8.793322e+02 
99, 7, 6, 0, 4.993250e+01, 6.203700e+01, 4.926562e+01, 1.137089e+04, 6.700456e-02, 6.700511e-02, 6.699636e-02, 5.380479e+02 
99, 7, 7, 62, 5.046617e+01, 6.179508e+01, 4.866001e+01, 1.410543e+04, 8.678092e-02, 8.678003e-02, 8.677298e-02, 8.641194e+02 
99, 7, 1, 68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
99, 7, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
99, 7, 3, 65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
99, 7, 4, 0, 5.140536e+01, 6.130019e+01, 5.120362e+01, 1.376476e+04, 7.534589e-02, 7.533190e-02, 7.819989e-02, 7.249522e+02 
99, 7, 5, 62, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
99, 7, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
99, 7, 7, 62, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
100, 7, 1, 97, 5.684329e+01, 1.825122e+01, 6.291946e+01, 1.162608e+04, 8.083708e-02, 8.083171e-02, 8.084043e-02, 6.637098e+02 
100, 7, 2, 102, 5.527891e+01, 1.798391e+01, 6.362979e+01, 1.016110e+04, 9.521090e-02, 9.522441e-02, 9.520732e-02, 6.831855e+02 
100, 7, 3, 96, 5.722677e+01, 1.779361e+01, 6.374052e+01, 1.160837e+04, 8.492020e-02, 8.485674e-02, 8.485356e-02, 6.950764e+02 
100, 7, 4, 94, 5.606473e+01, 1.897482e+01, 6.399398e+01, 1.033936e+04, 8.689398e-02, 8.689478e-02, 8.689491e-02, 6.345101e+02 
100, 7, 5, 88, 5.621459e+01, 1.825238e+01, 6.394706e+01, 1.351468e+04, 9.077744e-02, 9.077502e-02, 9.078573e-02, 8.664171e+02 
100, 7, 6, 82, 5.717408e+01, 1.808532e+01, 6.410998e+01, 1.056375e+04, 8.984866e-02, 8.976358e-02, 8.976254e-02, 6.690143e+02 
100, 7, 7, 86, 5.744621e+01, 1.790332e+01, 6.338298e+01, 1.192907e+04, 8.110264e-02, 8.110470e-02, 8.109190e-02, 6.829299e+02 
101, 6, 1, 31, 8.133785e+01, 5.313771e+01, 2.896410e+01, 1.168810e+04, 7.397674e-02, 7.395745e-02, 7.415201e-02, 6.090393e+02 
101, 6, 2, 30, 8.075114e+01, 5.247322e+01, 2.864408e+01, 1.126617e+04, 7.841284e-02, 7.841530e-02, 7.840856e-02, 6.236399e+02 
101, 6, 3, 26, 8.044269e+01, 5.291711e+01, 2.828283e+01, 1.213857e+04, 9.338560e-02, 9.339978e-02, 9.338788e-02, 8.004508e+02 
101, 6, 4, 24, 7.980535e+01, 5.378652e+01, 2.892524e+01, 1.363483e+04, 6.722702e-02, 6.722611e-02, 6.743654e-02, 6.460384e+02 
101, 6, 5, 26, 7.974148e+01, 5.305168e+01, 2.843589e+01, 1.282178e+04, 7.915928e-02, 7.916898e-02, 7.916712e-02, 7.165652e+02 
101, 6, 6, 23, 7.949885e+01, 5.378687e+01, 2.877443e+01, 1.351451e+04, 6.570653e-02, 6.570841e-02, 6.570783e-02, 6.269648e+02 
102, 4, 1, 72, 8.987045e+01, 4.906409e+01, 5.379956e+01, 1.133943e+04, 7.167784e-02, 7.168002e-02, 7.167445e-02, 5.740093e+02 
102, 4, 2, 78, 8.951200e+01, 4.814750e+01, 5.352077e+01, 1.746366e+04, 5.666885e-02, 5.667368e-02, 5.666840e-02, 6.986218e+02 
102, 4, 3, 73, 9.013672e+01, 4.668855e+01, 5.535612e+01, 1.102624e+04, 8.503991e-02, 8.503009e-02, 8.502867e-02, 6.620746e+02 
102, 4, 4, 70, 9.001182e+01, 4.823918e+01, 5.368180e+01, 1.820413e+04, 6.748899e-02, 6.748118e-02, 6.747795e-02, 8.675230e+02 
103, 3, 1, 24, 8.739175e+01, 9.065045e+00, 2.466956e+01, 1.281382e+04, 6.324647e-02, 6.325727e-02, 6.324725e-02, 5.722912e+02 
103, 3, 2, 25, 8.734522e+01, 8.598555e+00, 2.507402e+01, 1.279284e+04, 5.948975e-02, 5.948936e-02, 5.949930e-02, 5.374010e+02 
103, 3, 3, 24, 8.767921e+01, 8.422090e+00, 2.570541e+01, 1.091376e+04, 6.354990e-02, 6.354914e-02, 6.355074e-02, 4.897057e+02 
104, 3, 1, 32, 5.428969e+01, 6.404355e+01, 3.093429e+01, 1.302219e+04, 5.881291e-02, 5.882138e-02, 5.882102e-02, 5.409186e+02 
104, 3, 2, 31, 5.495997e+01, 6.381781e+01, 3.062614e+01, 2.019056e+04, 5.474027e-02, 5.473638e-02, 5.474654e-02, 7.801451e+02 
104, 3, 3, 28, 5.427357e+01, 6.251905e+01, 3.108538e+01, 1.792019e+04, 6.154847e-02, 6.154819e-02, 6.175182e-02, 7.771612e+02 
105, 3, 1, 102, 4.253774e+01, 4.998895e+01, 6.438453e+01, 1.231013e+04, 7.761296e-02, 7.762521e-02, 7.761114e-02, 6.745859e+02 
105, 3, 2, 101, 4.263734e+01, 4.967352e+01, 6.428903e+01, 1.136461e+04, 8.361446e-02, 8.361541e-02, 8.361700e-02, 6.709842e+02 
105, 3, 3, 98, 4.260518e+01, 4.998914e+01, 6.510808e+01, 1.076739e+04, 8.671471e-02, 8.673042e-02, 8.672792e-02, 6.594057e+02 
106, 2, 1, 1, 4.184319e+01, 9.723882e+01, 2.734540e+00, 1.518519e+04, 8.027168e-02, 8.026706e-02, 8.079046e-02, 8.726058e+02 
106, 2, 2, 1, 4.022294e+01, 9.724046e+01, 3.020664e+00, 2.003538e+04, 5.915023e-02, 5.914950e-02, 5.927739e-02, 8.500638e+02 
107, 2, 1, 13, 8.705665e+01, 7.944864e+01, 1.640861e+01, 1.093745e+04, 9.336203e-02, 9.334728e-02, 9.336516e-02, 7.206913e+02 
107, 2, 2, 14, 8.532557e+01, 7.931916e+01, 1.363205e+01, 1.293602e+04, 8.856540e-02, 8.852834e-02, 8.936192e-02, 8.050163e+02 
108, 2, 1, 17, 5.741552e+01, 2.282054e+01, 1.935848e+01, 1.229058e+04, 1.097611e-01, 1.097727e-01, 1.097975e-01, 9.521812e+02 
108, 2, 2, 20, 5.686940e+01, 2.567397e+01, 1.845215e+01, 1.087316e+04, 1.335319e-01, 1.712020e-01, 1.358159e-01, 1.024590e+03 
109, 2, 1, 25, 8.139721e+01, 5.038947e+01, 2.602733e+01, 1.109458e+04, 8.661669e-02, 8.659651e-02, 8.661208e-02, 6.782171e+02 
109, 2, 2, 27, 8.098681e+01, 5.000611e+01, 2.698039e+01, 1.040891e+04, 8.619829e-02, 8.639464e-02, 8.637384e-02, 6.316054e+02 
110, 2, 1, 44, 4.150173e+01, 4.115180e+01, 3.679709e+01, 1.054296e+04, 7.365303e-02, 7.365833e-02, 7.365573e-02, 5.482810e+02 
110, 2, 2, 39, 4.384367e+01, 4.175016e+01, 3.563991e+01, 1.208841e+04, 5.448842e-02, 5.448484e-02, 5.449965e-02, 4.649228e+02 
111, 2, 1, 48, 3.840720e+00, 2.372941e+01, 4.166562e+01, 1.076467e+04, 8.786698e-02, 8.786016e-02, 8.789213e-02, 6.675842e+02 
111, 2, 2, 49, 2.740752e+00, 2.212849e+01, 4.126024e+01, 1.083742e+04, 9.047630e-02, 8.991042e-02, 8.995992e-02, 6.970148e+02 
112, 2, 1, 65, 9.269282e+01, 3.857666e+01, 4.995065e+01, 1.458660e+04, 7.362573e-02, 7.363697e-02, 7.363694e-02, 7.581928e+02 
112, 2, 2, 67, 9.221610e+01, 3.796319e+01, 5.005382e+01, 1.306237e+04, 6.682794e-02, 6.683436e-02, 6.683409e-02, 6.165275e+02 
113, 6, 1, 69, 8.257864e+01, 2.198598e+01, 5.309865e+01, 1.206838e+04, 7.592148e-02, 7.592163e-02, 7.617497e-02, 6.454255e+02 
113, 6, 2, 75, 8.240821e+01, 2.170063e+01, 5.340507e+01, 1.244789e+04, 7.138216e-02, 7.138399e-02, 7.138213e-02, 6.273514e+02 
113, 6, 3, 82, 8.641390e+01, 2.036359e+01, 5.741850e+01, 1.006503e+04, 8.352044e-02, 8.350434e-02, 8.351963e-02, 5.930910e+02 
113, 6, 4, 72, 8.198020e+01, 2.128900e+01, 5.467876e+01, 1.225324e+04, 6.914368e-02, 6.913347e-02, 6.913232e-02, 5.982297e+02 
113, 6, 5, 65, 8.180913e+01, 2.123010e+01, 5.464494e+01, 1.628162e+04, 6.456164e-02, 6.455982e-02, 6.455546e-02, 7.422637e+02 
113, 6, 6, 57, 8.095771e+01, 2.224603e+01, 5.342337e+01, 1.144999e+04, 6.812401e-02, 6.811609e-02, 6.811228e-02, 5.507341e+02 
114, 1, 1, 8, 7.281368e+01, 9.466241e+01, 1.213857e+01, 1.219755e+04, 7.822144e-02, 7.821411e-02, 7.822393e-02, 6.737610e+02 
115, 1, 1, 21, 8.514212e+01, 1.519456e+01, 2.022978e+01, 1.064103e+04, 6.242300e-02, 6.242078e-02, 6.241920e-02, 4.690846e+02 
116, 1, 1, 23, 6.063107e+01, 3.537838e+01, 2.383067e+01, 1.015297e+04, 7.942854e-02, 7.940435e-02, 7.949464e-02, 5.685101e+02 
117, 1, 1, 33, 5.045059e+00, 8.391766e+01, 3.196653e+01, 1.336233e+04, 6.147379e-02, 6.147305e-02, 6.147393e-02, 5.801264e+02 
118, 1, 1, 34, 2.929892e+01, 8.698219e+01, 3.226103e+01, 1.215665e+04, 6.388487e-02, 6.389467e-02, 6.388635e-02, 5.484757e+02 
119, 1, 1, 35, 4.861754e+01, 1.464694e+01, 3.252696e+01, 1.068712e+04, 9.175891e-02, 9.176636e-02, 9.174250e-02, 6.915641e+02 
120, 1, 1, 43, 3.050015e+01, 1.116312e+01, 3.735410e+01, 1.037345e+04, 7.206922e-02, 7.207374e-02, 7.206547e-02, 5.278103e+02 
121, 1, 1, 53, 2.660822e+01, 3.508901e+01, 4.270824e+01, 1.747464e+04, 5.733143e-02, 5.734068e-02, 5.733322e-02, 7.074790e+02 
122, 1, 1, 55, 6.138704e+01, 9.021725e+01, 4.461230e+01, 2.221682e+04, 1.157016e-01, 1.553853e-01, 1.156724e-01, 1.855886e+03 
123, 1, 1, 84, 7.366605e+01, 7.141873e+01, 5.732167e+01, 1.238075e+04, 6.907540e-02, 6.907488e-02, 6.907575e-02, 6.038199e+02 
124, 1, 1, 92, 4.308840e+01, 1.758631e+01, 6.188109e+01, 1.174660e+04, 7.039610e-02, 7.038488e-02, 7.039504e-02, 5.838847e+02 
125, 1, 1, 93, 5.391334e+01, 1.093456e+01, 6.218359e+01, 1.001925e+04, 8.520149e-02, 8.520218e-02, 8.519662e-02, 6.028686e+02 
126, 1, 1, 100, 1.145710e+01, 2.839002e+01, 6.415562e+01, 1.035867e+04, 1.114614e-01, 1.114871e-01, 1.114731e-01, 8.149477e+02 
127, 1, 1, 101, 1.536610e+01, 2.688324e+01, 6.404330e+01, 1.451460e+04, 8.593972e-02, 8.592552e-02, 8.592801e-02, 8.803641e+02 
128, 27, 1, 45, 7.903684e+01, 6.602940e+01, 3.927201e+01, 1.469392e+04, 7.934606e-02, 7.934616e-02, 7.933537e-02, 8.233447e+02 
128, 27, 2, 40, 7.839026e+01, 6.657352e+01, 3.901674e+01, 1.771824e+04, 5.824257e-02, 5.824290e-02, 5.839209e-02, 7.273969e+02 
128, 27, 3, 45, 7.755232e+01, 6.715915e+01, 4.016019e+01, 2.219759e+04, 7.231957e-02, 7.232733e-02, 7.240463e-02, 1.132456e+03 
128, 27, 4, 40, 7.737906e+01, 6.735431e+01, 4.004039e+01, 1.699136e+04, 6.408925e-02, 6.408952e-02, 6.426971e-02, 7.675512e+02 
128, 27, 5, 36, 7.710808e+01, 6.798875e+01, 3.952113e+01, 1.642130e+04, 5.502965e-02, 5.503124e-02, 5.502580e-02, 6.380019e+02 
128, 27, 6, 44, 7.752816e+01, 6.797670e+01, 3.983686e+01, 1.873506e+04, 6.252404e-02, 6.253340e-02, 6.252960e-02, 8.271695e+02 
128, 27, 7, 39, 7.659664e+01, 6.743232e+01, 4.058995e+01, 1.396163e+04, 7.181969e-02, 7.182020e-02, 7.181976e-02, 7.078714e+02 
128, 27, 8, 44, 7.689947e+01, 6.805846e+01, 3.970186e+01, 1.124499e+04, 7.597473e-02, 7.597599e-02, 7.596497e-02, 6.033145e+02 
128, 27, 9, 45, 7.655382e+01, 6.786516e+01, 4.068358e+01, 1.485546e+04, 7.121347e-02, 7.122226e-02, 7.124581e-02, 7.466129e+02 
128, 27, 10, 42, 7.713905e+01, 6.796128e+01, 4.022993e+01, 1.973460e+04, 6.201662e-02, 6.201927e-02, 6.201272e-02, 8.643220e+02 
128, 27, 11, 48, 7.755746e+01, 6.828801e+01, 4.085186e+01, 1.811451e+04, 7.603015e-02, 7.603178e-02, 7.603905e-02, 9.725038e+02 
128, 27, 12, 42, 7.683653e+01, 6.883905e+01, 4.054373e+01, 1.743393e+04, 8.576979e-02, 8.576993e-02, 8.576126e-02, 1.055796e+03 
128, 27, 13, 37, 7.701226e+01, 6.817725e+01, 3.968359e+01, 2.427601e+04, 6.027726e-02, 6.027295e-02, 6.026745e-02, 1.033289e+03 
128, 27, 14, 41, 7.685104e+01, 6.807576e+01, 4.050836e+01, 1.974869e+04, 6.909482e-02, 6.909746e-02, 6.908925e-02, 9.634342e+02 
128, 27, 15, 37, 7.660357e+01, 6.772442e+01, 3.952812e+01, 2.066405e+04, 6.067112e-02, 6.067360e-02, 6.067296e-02, 8.851211e+02 
128, 27, 16, 34, 7.708592e+01, 6.801507e+01, 3.883197e+01, 2.340037e+04, 6.005767e-02, 6.005876e-02, 6.011667e-02, 9.915291e+02 
128, 27, 17, 39, 7.729639e+01, 6.789210e+01, 3.875818e+01, 2.275824e+04, 6.095108e-02, 6.095862e-02, 6.095321e-02, 9.796374e+02 
128, 27, 18, 37, 7.730191e+01, 6.777459e+01, 3.884240e+01, 2.426773e+04, 5.403049e-02, 5.403317e-02, 5.403575e-02, 9.259991e+02 
128, 27, 19, 36, 7.665643e+01, 6.847060e+01, 3.836804e+01, 2.020928e+04, 5.921934e-02, 5.922064e-02, 5.923711e-02, 8.445987e+02 
128, 27, 20, 39, 7.661181e+01, 6.872952e+01, 3.913674e+01, 2.215810e+04, 5.859870e-02, 5.860130e-02, 5.860669e-02, 9.169286e+02 
128, 27, 21, 36, 7.652570e+01, 6.982827e+01, 3.904072e+01, 1.860038e+04, 5.746546e-02, 5.746689e-02, 5.747055e-02, 7.546793e+02 
128, 27, 22, 33, 7.642850e+01, 6.985894e+01, 3.876746e+01, 1.918793e+04, 5.857175e-02, 5.857920e-02, 5.861879e-02, 7.930213e+02 
128, 27, 23, 34, 7.708726e+01, 6.949019e+01, 3.928765e+01, 1.895908e+04, 6.307665e-02, 6.307070e-02, 6.306854e-02, 8.442464e+02 
128, 27, 24, 29, 7.680406e+01, 6.958328e+01, 3.835204e+01, 2.361454e+04, 5.575450e-02, 5.574930e-02, 5.574941e-02, 9.295773e+02 
128, 27, 25, 29, 7.759244e+01, 6.906473e+01, 3.882494e+01, 1.454123e+04, 6.180017e-02, 6.181065e-02, 6.180696e-02, 6.346346e+02 
128, 27, 26, 26, 7.811060e+01, 6.886250e+01, 3.851723e+01, 1.210334e+04, 8.025178e-02, 8.025056e-02, 8.024586e-02, 6.857594e+02 
128, 27, 27, 29, 7.760706e+01, 6.874678e+01, 3.841235e+01, 1.605225e+04, 5.741329e-02, 5.740254e-02, 5.741074e-02, 6.502114e+02 
129, 21, 1, 44, 3.605878e+00, 4.303861e+01, 3.846535e+01, 1.747376e+04, 6.526528e-02, 6.527687e-02, 6.527190e-02, 8.051418e+02 
129, 21, 2, 41, 4.589396e+00, 4.300624e+01, 3.881145e+01, 1.557897e+04, 1.013469e-01, 1.013448e-01, 1.013367e-01, 1.114518e+03 
129, 21, 3, 35, 3.444992e+00, 4.369665e+01, 3.882486e+01, 2.551522e+04, 6.080920e-02, 6.079437e-02, 6.079958e-02, 1.113895e+03 
129, 21, 4, 41, 5.507773e+00, 4.177663e+01, 3.984021e+01, 3.198219e+04, 7.284064e-02, 7.284269e-02, 7.284595e-02, 1.644875e+03 
129, 21, 5, 38, 7.005920e+00, 4.187696e+01, 4.008847e+01, 1.858640e+04, 8.899098e-02, 8.898768e-02, 8.898922e-02, 1.168110e+03 
129, 21, 6, 39, 7.475458e+00, 4.150700e+01, 3.929695e+01, 2.943038e+04, 6.130471e-02, 6.130334e-02, 6.130112e-02, 1.273399e+03 
129, 21, 7, 36, 1.081518e+01, 4.110022e+01, 4.044878e+01, 2.082780e+04, 7.622863e-02, 7.623259e-02, 7.623044e-02, 1.120897e+03 
129, 21, 8, 41, 6.660624e+00, 4.329077e+01, 3.926040e+01, 1.503126e+04, 8.786011e-02, 8.782853e-02, 8.838796e-02, 9.288821e+02 
129, 21, 9, 39, 8.889963e+00, 4.565843e+01, 3.938216e+01, 1.066349e+04, 1.013094e-01, 1.012949e-01, 1.013215e-01, 7.625041e+02 
129, 21, 10, 40, 9.638133e+00, 4.111047e+01, 3.979883e+01, 1.813364e+04, 6.501644e-02, 6.502609e-02, 6.502228e-02, 8.326279e+02 
129, 21, 11, 44, 1.025600e+01, 4.127538e+01, 4.002280e+01, 2.421354e+04, 6.548765e-02, 6.548682e-02, 6.549592e-02, 1.119849e+03 
129, 21, 12, 40, 1.218067e+01, 4.137984e+01, 4.066708e+01, 1.279393e+04, 7.829010e-02, 7.828172e-02, 7.828259e-02, 7.072248e+02 
129, 21, 13, 39, 9.833696e+00, 3.920270e+01, 4.101899e+01, 1.683170e+04, 8.000977e-02, 8.000772e-02, 8.001485e-02, 9.510865e+02 
129, 21, 14, 40, 6.065849e+00, 3.972988e+01, 4.016664e+01, 2.209859e+04, 7.131832e-02, 7.130935e-02, 7.131451e-02, 1.112947e+03 
129, 21, 15, 34, 3.244693e+00, 3.856371e+01, 3.964717e+01, 1.639059e+04, 8.163380e-02, 8.158194e-02, 8.159846e-02, 9.589053e+02 
129, 21, 16, 37, 6.756202e+00, 3.892899e+01, 3.943532e+01, 1.328907e+04, 7.664782e-02, 7.665597e-02, 7.665471e-02, 7.191141e+02 
129, 21, 17, 41, 6.821803e+00, 3.862406e+01, 3.973906e+01, 1.902753e+04, 6.062205e-02, 6.061548e-02, 6.061851e-02, 8.144832e+02 
129, 21, 18, 40, 8.268831e+00, 3.811531e+01, 4.120535e+01, 1.700171e+04, 6.072590e-02, 6.073216e-02, 6.072859e-02, 7.291539e+02 
129, 21, 19, 39, 8.168272e+00, 4.057186e+01, 3.989169e+01, 1.594953e+04, 6.374823e-02, 6.374125e-02, 6.375055e-02, 7.179392e+02 
129, 21, 20, 42, 1.040402e+01, 4.006734e+01, 4.049917e+01, 1.138434e+04, 7.501653e-02, 7.501298e-02, 7.500456e-02, 6.026655e+02 
129, 21, 21, 39, 9.890484e+00, 4.169547e+01, 4.195831e+01, 1.122342e+04, 9.053527e-02, 9.056769e-02, 9.077767e-02, 7.158385e+02 
130, 8, 1, 36, 5.968421e+01, 2.358076e+01, 3.319090e+01, 1.291346e+04, 7.782408e-02, 7.782291e-02, 7.783041e-02, 7.096244e+02 
130, 8, 2, 36, 6.025682e+01, 2.239759e+01, 3.401830e+01, 1.280697e+04, 8.154511e-02, 8.154078e-02, 8.172276e-02, 7.363035e+02 
130, 8, 3, 29, 5.865012e+01, 2.224118e+01, 3.398364e+01, 1.632984e+04, 7.290598e-02, 7.291023e-02, 7.291875e-02, 8.407910e+02 
130, 8, 4, 33, 6.010434e+01, 2.074237e+01, 3.470322e+01, 1.447195e+04, 7.175640e-02, 7.174912e-02, 7.174738e-02, 7.332884e+02 
130, 8, 5, 32, 6.017851e+01, 2.047205e+01, 3.451277e+01, 1.252531e+04, 7.472635e-02, 7.472051e-02, 7.472148e-02, 6.606880e+02 
130, 8, 6, 33, 6.068647e+01, 2.081486e+01, 3.398360e+01, 1.264869e+04, 7.557668e-02, 7.558305e-02, 7.558885e-02, 6.751398e+02 
130, 8, 7, 25, 6.062369e+01, 2.093577e+01, 3.261902e+01, 1.052771e+04, 9.571170e-02, 9.572801e-02, 9.573779e-02, 7.112906e+02 
130, 8, 8, 36, 5.939343e+01, 2.398471e+01, 3.386412e+01, 1.266543e+04, 8.217074e-02, 8.216572e-02, 8.216209e-02, 7.346023e+02 
131, 3, 1, 70, 5.857449e+01, 7.600390e+00, 5.044689e+01, 1.031659e+04, 9.745775e-02, 9.562371e-02, 9.563617e-02, 6.920001e+02 
131, 3, 2, 66, 5.779278e+01, 9.512714e+00, 5.017671e+01, 1.248466e+04, 7.807364e-02, 7.807016e-02, 7.807533e-02, 6.882055e+02 
131, 3, 3, 65, 5.940614e+01, 9.509205e+00, 5.102910e+01, 1.783873e+04, 5.564338e-02, 5.564706e-02, 5.565330e-02, 7.007964e+02 
132, 2, 1, 5, 8.892915e+01, 3.579136e+01, 5.485240e+00, 1.187423e+04, 6.664112e-02, 6.663570e-02, 6.663482e-02, 5.586574e+02 
132, 2, 2, 4, 8.920584e+01, 3.525625e+01, 5.503744e+00, 1.085348e+04, 7.235561e-02, 7.235303e-02, 7.235296e-02, 5.544430e+02 
133, 2, 1, 9, 7.400439e+01, 8.598148e+01, 9.397273e+00, 1.399338e+04, 6.893837e-02, 6.893831e-02, 6.892587e-02, 6.811749e+02 
133, 2, 2, 5, 7.424247e+01, 8.554739e+01, 9.586631e+00, 1.089928e+04, 8.889625e-02, 8.890137e-02, 9.066486e-02, 6.795803e+02 
134, 2, 1, 58, 4.031939e+01, 9.609603e+01, 4.702463e+01, 1.313126e+04, 7.853966e-02, 7.855076e-02, 7.855246e-02, 7.283944e+02 
134, 2, 2, 56, 4.092245e+01, 9.672780e+01, 4.711712e+01, 1.453193e+04, 7.763725e-02, 7.767367e-02, 7.763581e-02, 7.962117e+02 
135, 2, 1, 80, 7.013172e+01, 7.337684e+00, 5.569992e+01, 1.366301e+04, 8.899148e-02, 8.901445e-02, 8.902593e-02, 8.576757e+02 
135, 2, 2, 79, 7.107679e+01, 6.892561e+00, 5.681488e+01, 1.094829e+04, 9.265785e-02, 9.265657e-02, 9.265207e-02, 7.164141e+02 
136, 1, 1, 7, 9.543127e+01, 2.835199e+01, 6.034862e+00, 1.043407e+04, 7.219179e-02, 7.219162e-02, 7.220413e-02, 5.318834e+02 
137, 1, 1, 8, 6.612493e+01, 5.711522e+01, 7.308674e+00, 1.012210e+04, 6.615681e-02, 6.615717e-02, 6.618011e-02, 4.726324e+02 
138, 1, 1, 35, 6.615027e+00, 2.393191e+00, 3.360694e+01, 1.160961e+04, 7.235743e-02, 7.391650e-02, 7.237512e-02, 5.985037e+02 
139, 1, 1, 43, 2.288914e+01, 4.441107e+00, 3.929659e+01, 1.125814e+04, 8.020517e-02, 8.009632e-02, 8.066936e-02, 6.336496e+02 
140, 1, 1, 52, 5.879882e+01, 6.769351e+01, 4.514544e+01, 1.122042e+04, 9.549621e-02, 9.612516e-02, 9.580355e-02, 7.510087e+02 
141, 1, 1, 59, 5.005685e+01, 4.117080e+01, 4.785177e+01, 1.120675e+04, 8.554211e-02, 8.553705e-02, 8.553833e-02, 6.770042e+02 
142, 1, 1, 66, 6.047173e+01, 6.917665e+00, 5.017399e+01, 1.259531e+04, 8.433676e-02, 8.434283e-02, 8.433841e-02, 7.499870e+02 
143, 1, 1, 69, 4.517642e+01, 4.309170e+01, 5.059026e+01, 1.320306e+04, 7.767857e-02, 7.768245e-02, 7.767013e-02, 7.241997e+02 
144, 1, 1, 72, 8.470421e+01, 9.061147e+01, 5.137235e+01, 1.150144e+04, 7.645688e-02, 7.645465e-02, 7.645474e-02, 6.208765e+02 
145, 1, 1, 73, 4.287289e+00, 9.803975e+01, 4.990417e+01, 1.088404e+04, 8.417967e-02, 8.436588e-02, 9.121235e-02, 6.357875e+02 
146, 1, 1, 97, 1.151029e+01, 4.248448e+01, 6.325433e+01, 1.194278e+04, 7.555250e-02, 7.555299e-02, 7.555148e-02, 6.368720e+02 
147, 1, 1, 103, 1.477977e+01, 1.391854e+01, 6.550507e+01, 1.088638e+04, 6.063821e-02, 6.064340e-02, 6.063720e-02, 4.660896e+02 
148, 12, 1, 17, 5.341644e+01, 2.407520e+00, 2.124239e+01, 1.059498e+04, 7.498392e-02, 7.651175e-02, 7.497429e-02, 5.661362e+02 
148, 12, 2, 13, 5.208510e+01, 2.928374e+00, 2.092313e+01, 2.029963e+04, 6.337572e-02, 6.356815e-02, 6.337593e-02, 9.223667e+02 
148, 12, 3, 14, 5.213457e+01, 2.694059e+00, 2.051783e+01, 1.732232e+04, 6.520410e-02, 6.569259e-02, 6.520034e-02, 8.080064e+02 
148, 12, 4, 14, 5.270633e+01, 3.813076e+00, 2.106716e+01, 1.913411e+04, 6.467472e-02, 6.467941e-02, 6.468376e-02, 8.739822e+02 
148, 12, 5, 18, 5.371955e+01, 3.307045e+00, 2.107184e+01, 1.493213e+04, 7.421846e-02, 7.425689e-02, 7.422810e-02, 7.957273e+02 
148, 12, 6, 15, 5.410617e+01, 4.228203e+00, 2.077202e+01, 1.405011e+04, 7.226450e-02, 7.225871e-02, 7.225872e-02, 7.169955e+02 
148, 12, 7, 16, 5.404564e+01, 3.790459e+00, 2.005715e+01, 1.509833e+04, 7.809837e-02, 7.809138e-02, 7.809814e-02, 8.327282e+02 
148, 12, 8, 17, 5.410408e+01, 4.265329e+00, 2.068884e+01, 2.048294e+04, 5.461737e-02, 5.461154e-02, 5.463551e-02, 7.895409e+02 
148, 12, 9, 20, 5.392515e+01, 2.878747e+00, 2.052070e+01, 1.615497e+04, 7.071725e-02, 7.097849e-02, 7.070813e-02, 8.185571e+02 
148, 12, 10, 18, 5.311567e+01, 3.050930e+00, 2.013234e+01, 1.782565e+04, 7.451563e-02, 7.465112e-02, 7.451492e-02, 9.529352e+02 
148, 12, 11, 16, 5.420618e+01, 4.064797e+00, 2.044691e+01, 1.637996e+04, 6.261270e-02, 6.261782e-02, 6.260802e-02, 7.241793e+02 
148, 12, 12, 19, 5.373501e+01, 4.632483e+00, 2.073452e+01, 1.789905e+04, 5.671973e-02, 5.671712e-02, 5.671972e-02, 7.168756e+02 
149, 6, 1, 45, 7.876693e+01, 7.764943e+01, 4.056430e+01, 1.048159e+04, 6.383551e-02, 6.383141e-02, 6.384072e-02, 4.723194e+02 
149, 6, 2, 48, 7.871228e+01, 7.848490e+01, 4.202685e+01, 1.035280e+04, 7.107173e-02, 7.107229e-02, 7.108211e-02, 5.195310e+02 
149, 6, 3, 46, 7.834230e+01, 7.919667e+01, 4.362767e+01, 1.169744e+04, 6.831412e-02, 6.832012e-02, 6.831364e-02, 5.642714e+02 
149, 6, 4, 44, 7.724974e+01, 7.949157e+01, 4.203676e+01, 1.227749e+04, 6.639949e-02, 6.640003e-02, 6.640745e-02, 5.755942e+02 
