trackId,tracklength,time[s],frameId,lifetime,catIdx, m_x,m_y,m_z,m_A,m_c,m_pValue, s_x,s_y,s_z,s_A,s_c,s_pValue
18, 22, 1.536030e+02, 28, 1.251580e+02, 1, 2.850629e+01, 1.242590e+01, 4.423503e+01, 1.449581e+04, 5.168762e+03, 0,  2.729005e+01, 1.176630e+01, 4.423503e+01, 1.520509e+04, 1.440954e+04, 1.020559e-124
18, 22, 1.592920e+02, 29, 1.251580e+02, 1, 2.936892e+01, 1.187397e+01, 4.384852e+01, 1.371633e+04, 5.374172e+03, 0,  2.815157e+01, 1.237667e+01, 4.384852e+01, 1.630292e+04, 1.417240e+04, 9.995635e-229
18, 22, 1.649810e+02, 30, 1.251580e+02, 1, 2.943455e+01, 1.077987e+01, 4.407774e+01, 1.252708e+04, 4.775230e+03, 0,  2.807655e+01, 1.093668e+01, 4.407774e+01, 2.294254e+04, 1.438124e+04, 1.219774e-289
18, 22, 1.706700e+02, 31, 1.251580e+02, 1, 3.043664e+01, 1.073378e+01, 4.389557e+01, 1.412894e+04, 4.651696e+03, 0,  2.793088e+01, 1.140785e+01, 4.389557e+01, 2.500506e+04, 1.547513e+04, 4.062565e-242
18, 22, 1.763590e+02, 32, 1.251580e+02, 1, 3.117559e+01, 1.098933e+01, 4.304764e+01, 1.443935e+04, 4.564949e+03, 0,  3.031468e+01, 1.083870e+01, 4.304764e+01, 4.633200e+04, 1.679476e+04, 0
18, 22, 1.820480e+02, 33, 1.251580e+02, 1, 3.064019e+01, 1.056811e+01, 4.323159e+01, 1.581362e+04, 4.461068e+03, 0,  2.920500e+01, 1.034605e+01, 4.323159e+01, 3.621044e+04, 1.517899e+04, 2.472387e-296
18, 22, 1.877370e+02, 34, 1.251580e+02, 1, 2.997861e+01, 1.153206e+01, 4.493207e+01, 1.485610e+04, 4.778818e+03, 0,  2.869437e+01, 1.096271e+01, 4.493207e+01, 2.954047e+04, 1.488409e+04, 2.653523e-288
19, 22, 1.024020e+02, 19, 1.251580e+02, 1, 7.479049e+01, 7.820952e+01, 8.073572e+01, 1.457249e+04, 5.739922e+03, 0,  7.587877e+01, 7.770286e+01, 8.073572e+01, 2.087395e+04, 1.909516e+04, 2.915772e-155
19, 22, 1.080910e+02, 20, 1.251580e+02, 1, 7.436617e+01, 7.846828e+01, 8.178931e+01, 1.394251e+04, 6.352442e+03, 0,  7.575213e+01, 7.696162e+01, 8.178931e+01, 3.748591e+04, 2.058885e+04, 1.999830e-302
19, 22, 1.137800e+02, 21, 1.251580e+02, 1, 7.529659e+01, 7.839614e+01, 8.211256e+01, 1.257986e+04, 5.770818e+03, 0,  7.699606e+01, 7.794395e+01, 8.211256e+01, 3.944636e+04, 2.045479e+04, 9.540071e-251
19, 22, 1.194690e+02, 22, 1.251580e+02, 1, 7.538051e+01, 7.930991e+01, 8.161569e+01, 1.868308e+04, 5.689401e+03, 0,  7.617839e+01, 7.865525e+01, 8.161569e+01, 4.482207e+04, 2.247110e+04, 4.307446e-253
19, 22, 1.251580e+02, 23, 1.251580e+02, 1, 7.376635e+01, 7.964852e+01, 8.104355e+01, 1.522748e+04, 6.026548e+03, 0,  7.526422e+01, 7.842830e+01, 8.104355e+01, 4.724637e+04, 1.931485e+04, 1.383384e-322
19, 22, 1.308470e+02, 24, 1.251580e+02, 1, 7.414656e+01, 7.921391e+01, 8.162113e+01, 2.680425e+04, 6.237265e+03, 0,  7.463366e+01, 7.894521e+01, 8.162113e+01, 4.091796e+04, 2.005339e+04, 1.034053e-270
19, 22, 1.365360e+02, 25, 1.251580e+02, 1, 7.461441e+01, 7.966894e+01, 8.166936e+01, 2.218216e+04, 5.952505e+03, 0,  7.445126e+01, 8.020441e+01, 8.166936e+01, 2.129138e+04, 2.086638e+04, 7.555634e-179
19, 22, 1.422250e+02, 26, 1.251580e+02, 1, 7.383755e+01, 7.994429e+01, 8.241496e+01, 2.833360e+04, 5.404962e+03, 0,  7.421907e+01, 7.958462e+01, 8.241496e+01, 3.102086e+04, 1.870923e+04, 8.011290e-305
19, 22, 1.479140e+02, 27, 1.251580e+02, 1, 7.487057e+01, 7.943058e+01, 8.122749e+01, 1.951732e+04, 5.565877e+03, 0,  7.499938e+01, 7.889877e+01, 8.122749e+01, 3.401669e+04, 1.800597e+04, 0
19, 22, 1.536030e+02, 28, 1.251580e+02, 1, 7.536418e+01, 7.981878e+01, 8.209156e+01, 1.926106e+04, 5.337455e+03, 0,  7.536418e+01, 7.981878e+01, 8.209156e+01, -1.784057e+02, 1.583302e+04, 1
19, 22, 1.592920e+02, 29, 1.251580e+02, 1, 7.509893e+01, 7.859889e+01, 8.262907e+01, 1.582216e+04, 6.277728e+03, 0,  7.511374e+01, 7.719939e+01, 8.262907e+01, 1.481944e+04, 1.647086e+04, 8.860070e-205
19, 22, 1.649810e+02, 30, 1.251580e+02, 1, 7.574127e+01, 7.910637e+01, 8.234120e+01, 1.509767e+04, 6.123948e+03, 0,  7.632799e+01, 7.966502e+01, 8.234120e+01, 1.378056e+04, 1.569380e+04, 1.295989e-179
19, 22, 1.706700e+02, 31, 1.251580e+02, 1, 7.526528e+01, 8.086199e+01, 8.208803e+01, 1.127081e+04, 6.179000e+03, 0,  7.606445e+01, 7.969245e+01, 8.208803e+01, 2.203381e+04, 1.689140e+04, 3.649432e-244
19, 22, 1.763590e+02, 32, 1.251580e+02, 1, 7.611462e+01, 8.067916e+01, 8.261979e+01, 1.568122e+04, 5.648507e+03, 0,  7.691046e+01, 7.912104e+01, 8.261979e+01, 1.284457e+04, 1.552531e+04, 1.900665e-208
19, 22, 1.820480e+02, 33, 1.251580e+02, 1, 7.610639e+01, 8.005636e+01, 8.298264e+01, 2.195842e+04, 6.256349e+03, 0,  7.722173e+01, 7.783363e+01, 8.298264e+01, 3.083011e+04, 1.657978e+04, 8.053752e-299
19, 22, 1.877370e+02, 34, 1.251580e+02, 1, 7.659871e+01, 7.962050e+01, 8.324526e+01, 2.929903e+04, 5.677340e+03, 0,  7.714414e+01, 7.856981e+01, 8.324526e+01, 3.959009e+04, 1.998287e+04, 0
19, 22, 1.934260e+02, 35, 1.251580e+02, 1, 7.637446e+01, 7.948276e+01, 8.402342e+01, 2.915438e+04, 6.008432e+03, 0,  7.642034e+01, 7.879951e+01, 8.402342e+01, 5.981692e+04, 2.038677e+04, 0
19, 22, 1.991150e+02, 36, 1.251580e+02, 1, 7.590575e+01, 7.954765e+01, 8.408835e+01, 2.273109e+04, 6.045707e+03, 0,  7.585650e+01, 7.940289e+01, 8.408835e+01, 3.208827e+04, 2.022144e+04, 8.710940e-197
19, 22, 2.048040e+02, 37, 1.251580e+02, 1, 7.547468e+01, 8.012317e+01, 8.406207e+01, 2.919481e+04, 6.603753e+03, 0,  7.519328e+01, 7.990671e+01, 8.406207e+01, 4.599082e+04, 1.982667e+04, 1.930785e-257
19, 22, 2.104930e+02, 38, 1.251580e+02, 1, 7.569664e+01, 8.044997e+01, 8.366725e+01, 2.134140e+04, 6.042100e+03, 0,  7.529554e+01, 8.035608e+01, 8.366725e+01, 3.520761e+04, 1.967223e+04, 8.265808e-305
19, 22, 2.161820e+02, 39, 1.251580e+02, 1, 7.541308e+01, 8.089819e+01, 8.353586e+01, 2.147523e+04, 5.839651e+03, 0,  7.537726e+01, 8.081404e+01, 8.353586e+01, 3.204370e+04, 1.776706e+04, 1.377896e-280
19, 22, 2.218710e+02, 40, 1.251580e+02, 1, 7.551074e+01, 8.068338e+01, 8.407421e+01, 1.248230e+04, 5.200023e+03, 0,  7.518024e+01, 8.040325e+01, 8.407421e+01, 5.025419e+03, 1.688789e+04, 1
20, 28, 0, 1, 1.194690e+02, 7, 6.301515e+01, 8.596484e+01, 6.838040e+01, 2.657550e+04, 1.133518e+04, 0,  6.146268e+01, 8.575538e+01, 6.838040e+01, 7.345192e+04, 2.430685e+04, 7.094643e-299
20, 28, 5.689000e+00, 2, 1.194690e+02, 7, 6.150978e+01, 8.626381e+01, 6.746284e+01, 3.169076e+04, 9.946405e+03, 0,  5.991738e+01, 8.686781e+01, 6.746284e+01, 7.907267e+04, 2.185380e+04, 1.227772e-317
20, 28, 1.137800e+01, 3, 1.194690e+02, 7, 6.334877e+01, 8.565444e+01, 6.641446e+01, 2.964003e+04, 9.885981e+03, 0,  6.182451e+01, 8.622266e+01, 6.641446e+01, 9.780798e+04, 2.329370e+04, 0
20, 28, 1.706700e+01, 4, 1.194690e+02, 7, 6.375999e+01, 8.431410e+01, 6.463825e+01, 1.837171e+04, 7.413934e+03, 0,  6.375999e+01, 8.431410e+01, 6.463825e+01, 1.011842e+04, 1.937582e+04, 1
20, 28, 2.275600e+01, 5, 1.194690e+02, 7, 6.437364e+01, 8.247947e+01, 6.209977e+01, 1.610500e+04, 5.733793e+03, 0,  6.277526e+01, 8.363802e+01, 6.209977e+01, 1.625474e+04, 1.709434e+04, 3.383613e-215
20, 28, 2.844500e+01, 6, 1.194690e+02, 7, 6.357541e+01, 8.090269e+01, 6.056022e+01, 1.486748e+04, 5.485201e+03, 0,  6.116379e+01, 8.111525e+01, 6.056022e+01, 1.225796e+04, 1.397283e+04, 2.363596e-139
20, 28, 3.413400e+01, 7, 1.194690e+02, 7, 6.233170e+01, 8.024441e+01, 6.031301e+01, 1.930765e+04, 5.254111e+03, 0,  6.030058e+01, 8.078920e+01, 6.031301e+01, 2.223126e+04, 1.404806e+04, 0
20, 28, 3.982300e+01, 8, 1.194690e+02, 7, 6.152700e+01, 8.037281e+01, 6.123947e+01, 1.370124e+04, 5.512835e+03, 0,  6.244210e+01, 8.026378e+01, 6.123947e+01, 6.097229e+03, 1.466842e+04, 1.000000e+00
20, 28, 4.551200e+01, 9, 1.194690e+02, 7, 6.172954e+01, 8.010483e+01, 6.028867e+01, 1.375679e+04, 5.430327e+03, 0,  6.172954e+01, 8.010483e+01, 6.028867e+01, -4.928313e+01, 1.405818e+04, 1
20, 28, 5.120100e+01, 10, 1.194690e+02, 7, 6.117470e+01, 7.922725e+01, 6.014329e+01, 1.825563e+04, 5.860182e+03, 0,  6.157659e+01, 7.951403e+01, 6.014329e+01, 9.754160e+03, 1.355848e+04, 2.474031e-83
20, 28, 5.689000e+01, 11, 1.194690e+02, 7, 5.900464e+01, 8.041298e+01, 6.117004e+01, 2.019296e+04, 6.081797e+03, 0,  5.900464e+01, 8.041298e+01, 6.117004e+01, 8.801832e+03, 1.931756e+04, 1
20, 28, 6.257900e+01, 12, 1.194690e+02, 7, 6.010458e+01, 7.996787e+01, 6.018469e+01, 1.535510e+04, 5.390371e+03, 0,  6.010458e+01, 7.996787e+01, 6.018469e+01, 9.631862e+03, 1.940631e+04, 1
20, 28, 6.826800e+01, 13, 1.194690e+02, 7, 6.228795e+01, 8.073480e+01, 6.081372e+01, 1.828656e+04, 5.985941e+03, 0,  6.228795e+01, 8.073480e+01, 6.081372e+01, -8.338808e+03, 2.246092e+04, 1
20, 28, 7.395700e+01, 14, 1.194690e+02, 7, 6.191322e+01, 7.985852e+01, 6.064635e+01, 1.552152e+04, 5.716736e+03, 0,  6.191322e+01, 7.985852e+01, 6.064635e+01, 4.223978e+03, 1.755302e+04, 1
20, 28, 7.964600e+01, 15, 1.194690e+02, 7, 6.140010e+01, 7.718322e+01, 5.907204e+01, 1.710964e+04, 5.634834e+03, 0,  6.068840e+01, 7.708440e+01, 5.907204e+01, 1.790531e+04, 1.472805e+04, 1.616725e-268
20, 28, 8.533500e+01, 16, 1.194690e+02, 7, 6.142859e+01, 7.506523e+01, 5.525555e+01, 1.449056e+04, 4.825773e+03, 0,  6.135907e+01, 7.472128e+01, 5.525555e+01, 1.471675e+04, 1.486952e+04, 3.007553e-230
20, 28, 9.102400e+01, 17, 1.194690e+02, 7, 6.164018e+01, 7.624922e+01, 5.594959e+01, 1.423932e+04, 5.049336e+03, 0,  6.131596e+01, 7.606543e+01, 5.594959e+01, 3.082008e+04, 1.370715e+04, 0
20, 28, 9.671300e+01, 18, 1.194690e+02, 7, 6.202415e+01, 7.599849e+01, 5.696516e+01, 1.606505e+04, 5.286778e+03, 0,  6.148952e+01, 7.605234e+01, 5.696516e+01, 1.945430e+04, 1.343979e+04, 0
20, 28, 1.024020e+02, 19, 1.194690e+02, 7, 6.234287e+01, 7.804637e+01, 5.803498e+01, 1.559778e+04, 5.093208e+03, 0,  6.130323e+01, 7.837990e+01, 5.803498e+01, 2.188605e+04, 1.414530e+04, 8.359762e-304
20, 28, 1.080910e+02, 20, 1.194690e+02, 7, 6.248707e+01, 7.867091e+01, 5.963652e+01, 1.562709e+04, 5.685649e+03, 0,  6.046146e+01, 8.040637e+01, 5.963652e+01, 3.866219e+04, 1.957291e+04, 1.151975e-185
20, 28, 1.137800e+02, 21, 1.194690e+02, 7, 6.273292e+01, 7.845412e+01, 5.846877e+01, 1.647376e+04, 5.944462e+03, 0,  6.130546e+01, 7.899241e+01, 5.846877e+01, 4.029077e+04, 1.692482e+04, 0
20, 28, NaN, NaN, 1.194690e+02, 7, NaN, NaN, NaN, NaN, NaN, NaN,  NaN, NaN, NaN, NaN, NaN, NaN
20, 28, 0, 1, 1.194690e+02, 7, 7.147561e+01, 8.570777e+01, 6.688506e+01, 1.314958e+04, 6.619410e+03, 0,  7.017841e+01, 8.367975e+01, 6.688506e+01, 1.616327e+04, 1.868615e+04, 8.827876e-100
20, 28, 5.689000e+00, 2, 1.194690e+02, 7, 6.771778e+01, 8.467795e+01, 6.812484e+01, 1.883722e+04, 5.820416e+03, 0,  6.771778e+01, 8.467795e+01, 6.812484e+01, -8.101017e+02, 1.788964e+04, 1
20, 28, 1.137800e+01, 3, 1.194690e+02, 7, 6.758152e+01, 8.512910e+01, 6.818277e+01, 1.630870e+04, 5.995591e+03, 0,  6.758152e+01, 8.512910e+01, 6.818277e+01, 7.938444e+02, 1.487173e+04, 1
20, 28, 1.706700e+01, 4, 1.194690e+02, 7, 6.555146e+01, 8.573313e+01, 6.547566e+01, 1.169363e+04, 6.211978e+03, 0,  6.555146e+01, 8.573313e+01, 6.547566e+01, -3.481156e+03, 1.653029e+04, 1
20, 28, 2.275600e+01, 5, 1.194690e+02, 7, 6.324307e+01, 8.687381e+01, 6.763539e+01, 1.291986e+04, 6.121999e+03, 8.809141e-307,  6.324307e+01, 8.687381e+01, 6.763539e+01, 1.025305e+03, 1.809328e+04, 1
20, 28, 2.844500e+01, 6, 1.194690e+02, 7, 6.244746e+01, 8.675282e+01, 6.630187e+01, 3.016565e+04, 8.824643e+03, 0,  5.959476e+01, 8.689829e+01, 6.630187e+01, 7.137698e+04, 2.165512e+04, 0
21, 21, 1.251580e+02, 23, 1.194690e+02, 1, 7.645137e+01, 3.294608e+01, 5.659982e+01, 1.493535e+04, 3.987468e+03, 0,  7.623624e+01, 3.268518e+01, 5.659982e+01, 3.123621e+04, 1.286885e+04, 0
21, 21, 1.308470e+02, 24, 1.194690e+02, 1, 7.613438e+01, 3.337808e+01, 5.733641e+01, 1.706441e+04, 4.225627e+03, 0,  7.615414e+01, 3.253410e+01, 5.733641e+01, 2.033754e+04, 1.318001e+04, 1.095605e-231
21, 21, 1.365360e+02, 25, 1.194690e+02, 1, 7.689694e+01, 3.320433e+01, 5.687311e+01, 1.477869e+04, 4.241876e+03, 0,  7.553711e+01, 3.227842e+01, 5.687311e+01, 1.720111e+04, 1.308421e+04, 7.072802e-260
21, 21, 1.422250e+02, 26, 1.194690e+02, 1, 7.612671e+01, 3.484939e+01, 5.655909e+01, 1.413529e+04, 4.105052e+03, 0,  7.599333e+01, 3.390451e+01, 5.655909e+01, 1.016796e+04, 1.281282e+04, 1.724139e-142
21, 21, 1.479140e+02, 27, 1.194690e+02, 1, 7.615435e+01, 3.524559e+01, 5.692238e+01, 1.590982e+04, 4.377815e+03, 0,  7.559445e+01, 3.430098e+01, 5.692238e+01, 1.254826e+04, 1.190176e+04, 4.247020e-144
21, 21, 1.536030e+02, 28, 1.194690e+02, 1, 7.734659e+01, 3.496982e+01, 5.679273e+01, 1.336467e+04, 4.402060e+03, 0,  7.712335e+01, 3.419066e+01, 5.679273e+01, 1.704235e+04, 1.358336e+04, 2.053416e-214
21, 21, 1.592920e+02, 29, 1.194690e+02, 1, 7.744707e+01, 3.585640e+01, 5.665178e+01, 1.736542e+04, 4.547205e+03, 0,  7.783290e+01, 3.512655e+01, 5.665178e+01, 2.125543e+04, 1.406933e+04, 1.131073e-284
21, 21, 1.649810e+02, 30, 1.194690e+02, 1, 7.763686e+01, 3.580278e+01, 5.788599e+01, 1.533441e+04, 4.399077e+03, 0,  7.691947e+01, 3.517016e+01, 5.788599e+01, 1.575785e+04, 1.168692e+04, 4.423981e-147
21, 21, 1.706700e+02, 31, 1.194690e+02, 1, 7.819199e+01, 3.646297e+01, 5.743603e+01, 2.000200e+04, 4.102987e+03, 0,  7.795635e+01, 3.603575e+01, 5.743603e+01, 2.714611e+04, 1.426947e+04, 1.573974e-308
21, 21, 1.763590e+02, 32, 1.194690e+02, 1, 7.895193e+01, 3.677635e+01, 5.759083e+01, 2.106964e+04, 4.089676e+03, 0,  7.828221e+01, 3.626847e+01, 5.759083e+01, 4.439153e+04, 1.350308e+04, 0
21, 21, 1.820480e+02, 33, 1.194690e+02, 1, 7.921226e+01, 3.664095e+01, 5.755044e+01, 2.259585e+04, 4.165363e+03, 0,  7.881332e+01, 3.649118e+01, 5.755044e+01, 3.894253e+04, 1.357802e+04, 0
21, 21, 1.877370e+02, 34, 1.194690e+02, 1, 7.942295e+01, 3.645132e+01, 5.712432e+01, 1.941746e+04, 4.309739e+03, 0,  7.944889e+01, 3.606066e+01, 5.712432e+01, 3.558286e+04, 1.361346e+04, 2.248661e-316
21, 21, 1.934260e+02, 35, 1.194690e+02, 1, 7.900753e+01, 3.635158e+01, 5.736824e+01, 1.624530e+04, 4.291177e+03, 0,  7.891088e+01, 3.599004e+01, 5.736824e+01, 3.077458e+04, 1.281953e+04, 0
21, 21, 1.991150e+02, 36, 1.194690e+02, 1, 7.915638e+01, 3.600262e+01, 5.777534e+01, 1.371334e+04, 4.116634e+03, 0,  7.830284e+01, 3.588825e+01, 5.777534e+01, 2.134080e+04, 1.289988e+04, 3.593885e-236
21, 21, 2.048040e+02, 37, 1.194690e+02, 1, 7.810614e+01, 3.582122e+01, 5.799067e+01, 1.490362e+04, 4.505227e+03, 0,  7.769272e+01, 3.528668e+01, 5.799067e+01, 2.339924e+04, 1.313826e+04, 9.902992e-240
21, 21, 2.104930e+02, 38, 1.194690e+02, 1, 7.787862e+01, 3.616756e+01, 5.779514e+01, 1.881268e+04, 4.351442e+03, 0,  7.749545e+01, 3.628879e+01, 5.779514e+01, 2.613521e+04, 1.226926e+04, 8.035178e-284
21, 21, 2.161820e+02, 39, 1.194690e+02, 1, 7.763902e+01, 3.682431e+01, 5.717869e+01, 1.882487e+04, 4.462271e+03, 0,  7.738889e+01, 3.641768e+01, 5.717869e+01, 3.055337e+04, 1.297973e+04, 0
21, 21, 2.218710e+02, 40, 1.194690e+02, 1, 7.751747e+01, 3.620716e+01, 5.736124e+01, 1.900824e+04, 4.577540e+03, 0,  7.689008e+01, 3.616237e+01, 5.736124e+01, 2.728588e+04, 1.419767e+04, 3.088629e-268
21, 21, 2.275600e+02, 41, 1.194690e+02, 1, 7.782030e+01, 3.601797e+01, 5.771606e+01, 1.887585e+04, 4.168924e+03, 0,  7.759720e+01, 3.561104e+01, 5.771606e+01, 3.607389e+04, 1.364306e+04, 0
21, 21, 2.332490e+02, 42, 1.194690e+02, 1, 7.788517e+01, 3.657448e+01, 5.769168e+01, 1.992134e+04, 3.893896e+03, 0,  7.701408e+01, 3.673884e+01, 5.769168e+01, 3.335420e+04, 1.351715e+04, 4.940656e-324
21, 21, 2.389380e+02, 43, 1.194690e+02, 1, 7.746918e+01, 3.634272e+01, 5.801206e+01, 2.252936e+04, 4.025939e+03, 0,  7.672674e+01, 3.638393e+01, 5.801206e+01, 1.836097e+04, 1.299827e+04, 3.205836e-296
22, 21, 1.479140e+02, 27, 1.194690e+02, 1, 6.133918e+01, 2.521746e+01, 8.231859e+01, 1.451818e+04, 6.730550e+03, 0,  6.373326e+01, 2.692622e+01, 8.231859e+01, 2.155818e+04, 1.306008e+04, 1.809657e-311
22, 21, 1.536030e+02, 28, 1.194690e+02, 1, 6.201297e+01, 2.638402e+01, 8.201308e+01, 2.010478e+04, 7.532527e+03, 0,  6.392933e+01, 2.759900e+01, 8.201308e+01, 1.150896e+04, 1.136015e+04, 2.396361e-233
22, 21, 1.592920e+02, 29, 1.194690e+02, 1, 6.410778e+01, 2.690870e+01, 8.059445e+01, 1.415013e+04, 7.143716e+03, 0,  6.409718e+01, 2.727984e+01, 8.059445e+01, 1.701860e+04, 1.416802e+04, 6.501026e-292
22, 21, 1.649810e+02, 30, 1.194690e+02, 1, 6.306506e+01, 2.548813e+01, 8.153018e+01, 1.469970e+04, 7.427435e+03, 0,  6.321022e+01, 2.596877e+01, 8.153018e+01, 1.395729e+04, 1.296739e+04, 1.641100e-272
22, 21, 1.706700e+02, 31, 1.194690e+02, 1, 6.117735e+01, 2.459837e+01, 8.260178e+01, 1.365874e+04, 7.793452e+03, 0,  6.205482e+01, 2.677640e+01, 8.260178e+01, 1.214959e+04, 1.263756e+04, 5.442086e-220
22, 21, 1.763590e+02, 32, 1.194690e+02, 1, 6.195121e+01, 2.490648e+01, 8.239640e+01, 2.212496e+04, 7.917912e+03, 0,  6.278714e+01, 2.628979e+01, 8.239640e+01, 1.747097e+04, 1.516373e+04, 1.353179e-254
22, 21, 1.820480e+02, 33, 1.194690e+02, 1, 6.266232e+01, 2.533991e+01, 8.368958e+01, 1.594490e+04, 6.933846e+03, 0,  6.298517e+01, 2.732663e+01, 8.368958e+01, 2.370838e+04, 1.232042e+04, 0
22, 21, 1.877370e+02, 34, 1.194690e+02, 1, 6.234545e+01, 2.476238e+01, 8.338395e+01, 1.374237e+04, 7.236200e+03, 1.868146e-316,  6.273289e+01, 2.627994e+01, 8.338395e+01, 2.316076e+04, 1.443216e+04, 7.585281e-313
22, 21, 1.934260e+02, 35, 1.194690e+02, 1, 6.281547e+01, 2.568179e+01, 8.401794e+01, 1.538276e+04, 7.446273e+03, 0,  6.292880e+01, 2.687602e+01, 8.401794e+01, 1.636949e+04, 1.240604e+04, 3.499263e-227
22, 21, 1.991150e+02, 36, 1.194690e+02, 1, 6.386648e+01, 2.716621e+01, 8.365493e+01, 1.546894e+04, 7.981292e+03, 5.928788e-323,  6.356715e+01, 2.762356e+01, 8.365493e+01, 1.045551e+04, 1.227874e+04, 4.834611e-207
22, 21, 2.048040e+02, 37, 1.194690e+02, 1, 6.321166e+01, 2.877202e+01, 8.366898e+01, 1.611508e+04, 8.138473e+03, 6.125761e-295,  6.402001e+01, 2.801275e+01, 8.366898e+01, 9.593853e+03, 1.367096e+04, 9.373884e-127
22, 21, 2.104930e+02, 38, 1.194690e+02, 1, 6.314289e+01, 2.810554e+01, 8.114437e+01, 1.503110e+04, 6.657202e+03, 0,  6.268235e+01, 3.012837e+01, 8.114437e+01, 9.294050e+03, 1.197941e+04, 9.942128e-114
22, 21, 2.161820e+02, 39, 1.194690e+02, 1, 6.188332e+01, 3.046437e+01, 7.982635e+01, 1.648055e+04, 6.637418e+03, 0,  6.188332e+01, 3.046437e+01, 7.982635e+01, -1.758172e+03, 1.227489e+04, 1
22, 21, 2.218710e+02, 40, 1.194690e+02, 1, 6.092383e+01, 2.764660e+01, 8.134047e+01, 1.671213e+04, 6.971678e+03, 0,  6.092383e+01, 2.764660e+01, 8.134047e+01, 9.735232e+02, 1.365994e+04, 1
22, 21, 2.275600e+02, 41, 1.194690e+02, 1, 6.086545e+01, 2.722058e+01, 8.066277e+01, 1.220859e+04, 6.884278e+03, 3.578642e-316,  6.086545e+01, 2.722058e+01, 8.066277e+01, -1.746718e+03, 1.285183e+04, 1
22, 21, 2.332490e+02, 42, 1.194690e+02, 1, 5.995156e+01, 2.653533e+01, 8.059069e+01, 1.214381e+04, 6.328978e+03, 8.525824e-315,  6.164463e+01, 2.799281e+01, 8.059069e+01, 1.560654e+04, 1.370124e+04, 1.136491e-293
22, 21, 2.389380e+02, 43, 1.194690e+02, 1, 6.035993e+01, 2.665442e+01, 7.976936e+01, 1.273116e+04, 6.251583e+03, 0,  6.055246e+01, 2.915841e+01, 7.976936e+01, 1.110435e+04, 1.330525e+04, 2.126799e-98
22, 21, 2.446270e+02, 44, 1.194690e+02, 1, 5.886279e+01, 2.573346e+01, 7.980112e+01, 1.052184e+04, 5.896406e+03, 2.282482e-314,  6.005095e+01, 2.756339e+01, 7.980112e+01, 2.454656e+04, 1.180792e+04, 0
22, 21, 2.503160e+02, 45, 1.194690e+02, 1, 5.910805e+01, 2.663472e+01, 7.993778e+01, 1.386147e+04, 5.524684e+03, 0,  5.910805e+01, 2.663472e+01, 7.993778e+01, -2.570740e+03, 1.275238e+04, 1
22, 21, 2.560050e+02, 46, 1.194690e+02, 1, 5.967422e+01, 2.570871e+01, 8.235472e+01, 1.155398e+04, 4.978351e+03, 0,  5.989974e+01, 2.636334e+01, 8.235472e+01, 8.051691e+03, 1.174749e+04, 8.561622e-61
22, 21, 2.616940e+02, 47, 1.194690e+02, 1, 5.911405e+01, 2.641411e+01, 8.232634e+01, 1.448436e+04, 5.359556e+03, 0,  6.095331e+01, 2.756520e+01, 8.232634e+01, 7.055116e+03, 1.291273e+04, 5.322949e-11
23, 20, 1.706700e+02, 31, 1.137800e+02, 1, 8.350448e+01, 6.562293e+01, 5.713812e+01, 1.741011e+04, 6.168579e+03, 0,  8.284265e+01, 6.397300e+01, 5.713812e+01, 2.520235e+04, 1.497023e+04, 1.495883e-319
23, 20, 1.763590e+02, 32, 1.137800e+02, 1, 8.452528e+01, 6.642129e+01, 5.730986e+01, 2.337903e+04, 5.789705e+03, 0,  8.369047e+01, 6.479979e+01, 5.730986e+01, 1.958562e+04, 1.558719e+04, 1.117228e-171
23, 20, 1.820480e+02, 33, 1.137800e+02, 1, 8.470344e+01, 6.622740e+01, 5.746631e+01, 1.937172e+04, 5.943519e+03, 0,  8.428328e+01, 6.459332e+01, 5.746631e+01, 3.077661e+04, 1.777752e+04, 3.915036e-284
23, 20, 1.877370e+02, 34, 1.137800e+02, 1, 8.443101e+01, 6.597747e+01, 5.763993e+01, 2.152705e+04, 5.812627e+03, 0,  8.373761e+01, 6.578684e+01, 5.763993e+01, 3.465034e+04, 1.687042e+04, 0
23, 20, 1.934260e+02, 35, 1.137800e+02, 1, 8.425045e+01, 6.646418e+01, 5.823961e+01, 2.490423e+04, 5.971640e+03, 0,  8.355866e+01, 6.525283e+01, 5.823961e+01, 2.185632e+04, 1.832301e+04, 6.121413e-85
23, 20, 1.991150e+02, 36, 1.137800e+02, 1, 8.414561e+01, 6.696117e+01, 5.802414e+01, 1.981725e+04, 5.752505e+03, 0,  8.321359e+01, 6.571216e+01, 5.802414e+01, 2.347354e+04, 1.500052e+04, 0
23, 20, 2.048040e+02, 37, 1.137800e+02, 1, 8.332191e+01, 6.688625e+01, 5.736483e+01, 1.605756e+04, 5.164543e+03, 0,  8.326182e+01, 6.554929e+01, 5.736483e+01, 3.354780e+04, 1.408210e+04, 0
23, 20, 2.104930e+02, 38, 1.137800e+02, 1, 8.350727e+01, 6.717608e+01, 5.747116e+01, 2.393836e+04, 5.123227e+03, 0,  8.333693e+01, 6.668382e+01, 5.747116e+01, 1.640585e+04, 1.750100e+04, 3.763475e-175
23, 20, 2.161820e+02, 39, 1.137800e+02, 1, 8.338187e+01, 6.765323e+01, 5.825738e+01, 1.952865e+04, 5.203301e+03, 0,  8.277722e+01, 6.667894e+01, 5.825738e+01, 1.065802e+04, 1.439842e+04, 4.407899e-31
